date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,-1,-1,-1.0,227.52999877929688,10000.0,-13.951406057885833,0.0
2017-02-01,-1,0,-1,-1,-1.0,227.6199951171875,0.0,-6.581138503781403,6.581138503781403
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-68.787304861753,75.3684433655344
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,17.717865268230526,57.65057809730388
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.4341106030224182,58.084688700326296
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-13.009607047928512,71.09429574825481
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-58.821948935754335,129.91624468400914
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-38.89404120565996,168.8102858896691
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.43102428888051,222.2413101785496
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-39.0096193451609,261.2509295237105
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-50.76707392644494,312.01800345015545
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.235895668229205,303.78210778192624
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.262403308439389,319.04451109036563
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-57.56899243218504,376.6135035225507
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.533324193769658,368.080179328781
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.513078450740068,374.5932577795211
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.195338787469154,386.78859656699024
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.002446756911013,401.79104332390125
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,25.869507683522897,375.92153564037835
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-134.5181077369125,510.43964337729085
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,59.671855605638484,450.76778777165237
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.002576474356829,456.7703642460092
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,28.377259324328406,428.3931049216808
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,28.54738704459487,399.8457178770859
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,17.797268646769226,382.0484492303167
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859372,0.0,-12.179698098716472,394.22814732903316
2017-03-09,-1,0,-1,-1,-1.0,236.8600006103516,0.0,-33.611536406828236,427.8396837358614
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-4.825353975775215,432.6650377116366
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,36.55697452148888,396.10806319014773
2017-03-14,-1,0,-1,-1,-1.0,236.8999938964844,0.0,-82.98610325337359,479.0941664435213
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,18.69964529466597,460.39452114885535
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,57.91751754030156,402.4770036085538
2017-03-17,-1,0,-1,-1,-1.0,237.02999877929688,0.0,10.512070126937033,391.96493348161675
2017-03-20,-1,0,-1,-1,-1.0,236.7700042724609,0.0,123.18324020019281,268.78169328142394
2017-03-21,1,1,0,0,0.0,233.72999572753903,9717.26690066069,-9.717266900661343,278.4989601820853
2017-03-22,-1,-1,-1,-1,-1.0,234.27999877929688,9707.549633760029,0.641009926013794,277.8579502560715
2017-03-23,1,1,0,0,0.0,234.02999877929688,9708.190643686043,-9.708190643685157,287.56614089975665
2017-03-24,1,1,1,1,1.0,233.8600006103516,9698.482453042358,-19.64187323792612,307.20801413768277
2017-03-27,-1,-1,0,0,0.0,233.6199951171875,9678.840579804431,-9.678840579805183,316.88685471748795
2017-03-28,-1,-1,-1,-1,-1.0,235.32000732421875,9669.161739224626,-18.699217408617187,335.58607212610514
2017-03-29,1,1,0,0,0.0,235.5399932861328,9650.462521816009,-9.650462521816735,345.23653464792187
2017-03-30,-1,-1,-1,-1,-1.0,236.2899932861328,9640.812059294192,12.776669715129174,332.4598649327927
2017-03-31,1,1,0,0,0.0,235.7400054931641,9653.588729009321,-9.653588729010153,342.11345366180285
2017-04-03,-1,-1,-1,-1,-1.0,235.3300018310547,9643.935140280311,-15.784609369999089,357.89806303180194
2017-04-04,1,1,0,0,0.0,235.47999572753903,9628.150530910312,-9.628150530910716,367.52621356271266
2017-04-05,1,1,1,1,1.0,234.77999877929688,9618.522380379402,17.393624174312208,350.13258938840045
2017-04-06,-1,-1,0,0,0.0,235.44000244140625,9635.916004553714,-9.63591600455402,359.76850539295447
2017-04-07,1,1,1,1,1.0,235.1999969482422,9626.28008854916,-3.902106274290418,363.6706116672449
2017-04-10,-1,-1,0,0,0.0,235.33999633789065,9622.37798227487,-9.622377982273974,373.29298964951886
2017-04-11,-1,-1,-1,-1,-1.0,235.05999755859372,9612.755604292595,32.46682201119074,340.8261676383281
2017-04-12,1,1,0,0,0.0,234.02999877929688,9645.222426303786,-9.645222426303008,350.4713900646311
2017-04-13,1,1,1,1,1.0,232.50999450683597,9635.577203877483,75.64920021993021,274.8221898447009
2017-04-17,-1,-1,0,0,0.0,234.57000732421875,9711.226404097413,-9.711226404097033,284.53341624879795
2017-04-18,1,1,1,1,1.0,233.8699951171875,9701.515177693316,-27.520854883201537,312.0542711319995
2017-04-19,-1,-1,0,0,0.0,233.44000244140625,9673.994322810115,-9.673994322809449,321.72826545480893
2017-04-20,1,1,1,1,1.0,235.33999633789065,9664.320328487305,-40.43253703111259,362.1608024859215
2017-04-21,-1,-1,0,0,0.0,234.58999633789065,9623.887791456193,-9.623887791456582,371.7846902773781
2017-04-24,-1,-1,-1,-1,-1.0,237.1699981689453,9614.263903664736,-65.50018329862905,437.28487357600716
2017-04-25,-1,0,-1,-1,-1.0,238.5500030517578,0.0,6.0046194142651075,431.28025416174205
2017-04-26,-1,0,-1,-1,-1.0,238.3999938964844,0.0,-8.016234698987319,439.29648886072937
2017-04-27,-1,0,-1,-1,-1.0,238.6000061035156,0.0,20.80616829747123,418.49032056325814
2017-04-28,-1,0,-1,-1,-1.0,238.0800018310547,0.0,-24.111421901317954,442.6017424645761
2017-05-01,-1,0,-1,-1,-1.0,238.67999267578125,0.0,-3.599048580899762,446.20079104547585
2017-05-02,-1,0,-1,-1,-1.0,238.7700042724609,0.0,11.587039119609472,434.6137519258664
2017-05-03,-1,0,-1,-1,-1.0,238.47999572753903,0.0,-11.2143162705961,445.8280681964625
2017-05-04,-1,0,-1,-1,-1.0,238.75999450683597,0.0,-37.56002174601235,483.38808994247483
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,1.585492805164904,481.80259713730993
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,8.724633602641916,473.077963534668
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-17.083643728237803,490.1616072629058
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,19.39755694716405,470.76405031574177
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,15.900245863667806,454.86380445207396
2017-05-12,-1,0,-1,-1,-1.0,238.97999572753903,0.0,-52.64555174297311,507.5093561950471
2017-05-15,-1,0,-1,-1,-1.0,240.3000030517578,0.0,8.67786174075809,498.831494454289
2017-05-16,-1,0,-1,-1,-1.0,240.0800018310547,0.0,168.3417711626771,330.4897232916119
2017-05-17,1,1,0,0,0.0,235.82000732421875,9655.558870650502,-9.655558870650566,340.14528216226245
2017-05-18,0,0,0,0,0.0,236.7700042724609,0.0,0.0,340.14528216226245
2017-05-19,-1,-1,-1,-1,-1.0,238.30999755859372,9645.903311779852,-58.573502993920556,398.718785156183
2017-05-22,-1,0,-1,-1,-1.0,239.5200042724609,0.0,-21.214399652370048,419.93318480855305
2017-05-23,-1,0,-1,-1,-1.0,240.0500030517578,0.0,-22.31618915324907,442.2493739618021
2017-05-24,-1,0,-1,-1,-1.0,240.6100006103516,0.0,-45.61452485104019,487.8638988128423
