date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,15217.474331742564,-15.217474331742778,0.0
2017-02-01,-1,-1,-1,-1,-1.0,227.6199951171875,15202.25685741082,-25.211031484381238,25.211031484381238
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-104.61360616591446,129.8246376502957
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,26.945811919753396,102.8788257305423
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.6602072249861521,103.53903295552846
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-19.78536462244847,123.32439757797692
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-89.4580215381884,212.78241911616533
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-59.15111686767341,271.93353598383874
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-81.25935655179819,353.19289253563693
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-59.32689124917306,412.51978378481
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-77.20794830689738,489.72773209170737
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,12.525374378183187,477.2023577135242
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-23.21147851428941,500.4138362278136
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-87.55249117221501,587.9663274000286
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,12.977711778170487,574.9886156218581
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-9.905267045174696,584.8938826670328
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-18.547003281148136,603.440885948181
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-22.816129512661064,626.257015460842
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,39.34305165683145,586.9139638040106
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-204.57880088856655,791.4927646925771
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,90.75058274290132,700.7421819496758
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-9.128881739605276,709.8710636892811
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,43.1569086329182,666.7141550563629
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,43.41564350211593,623.2985115542469
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,27.066570739818417,596.2319408144285
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859372,0.0,-18.52321649582882,614.7551573102573
2017-03-09,-1,0,-1,-1,-1.0,236.8600006103516,0.0,-51.11733973822811,665.8724970484855
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-7.338529710494186,673.2110267589796
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,55.59684222102442,617.6141845379552
2017-03-14,-1,0,-1,-1,-1.0,236.8999938964844,0.0,-126.2075253630046,743.8217099009598
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,28.438929715739505,715.3827801852203
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,88.08253764623805,627.3002425389823
2017-03-17,-1,0,-1,-1,-1.0,237.02999877929688,0.0,15.987042470382221,611.3132000686
2017-03-20,-1,0,-1,-1,-1.0,236.7700042724609,0.0,187.34042571436294,423.9727743542371
2017-03-21,1,1,0,0,0.0,233.72999572753903,14778.284083056584,-14.77828408305686,438.751058437294
2017-03-22,1,1,1,1,1.0,234.27999877929688,14763.505798973527,-30.50187694676788,469.25293538406186
2017-03-23,0,0,1,1,1.0,234.02999877929688,0.0,-10.701977109225481,479.95491249328734
2017-03-24,0,0,1,1,1.0,233.8600006103516,0.0,-15.109182115704243,495.0640946089916
2017-03-27,-1,-1,0,0,0.0,233.6199951171875,14707.19276280183,-14.707192762802151,509.77128737179373
2017-03-28,1,1,1,1,1.0,235.32000732421875,14692.485570039027,-0.9711345163086662,510.7424218881024
2017-03-29,-1,-1,0,0,0.0,235.5399932861328,14691.514435522718,-14.69151443552255,525.433936323625
2017-03-30,1,1,1,1,1.0,236.2899932861328,14676.822921087196,-48.80438482317004,574.238321146795
2017-03-31,-1,-1,0,0,0.0,235.7400054931641,14628.018536264026,-14.62801853626479,588.8663396830598
2017-04-03,1,1,1,1,1.0,235.3300018310547,14613.390517727761,-5.308467863673286,594.1748075467331
2017-04-04,0,0,1,1,1.0,235.47999572753903,0.0,-43.4245500259276,637.5993575726607
2017-04-05,0,0,1,1,1.0,234.77999877929688,0.0,40.94355284624908,596.6558047264116
2017-04-06,0,0,1,1,1.0,235.44000244140625,0.0,-14.888822830689605,611.5446275571012
2017-04-07,0,0,1,1,1.0,235.1999969482422,0.0,8.684910005187703,602.8597175519135
2017-04-10,-1,-1,0,0,0.0,235.33999633789065,14599.397139858907,-14.59939713985841,617.4591146917719
2017-04-11,0,0,0,0,0.0,235.05999755859372,0.0,0.0,617.4591146917719
2017-04-12,1,1,1,1,1.0,234.02999877929688,14584.797742719049,-109.21705019986985,726.6761648916417
2017-04-13,0,0,1,1,1.0,232.50999450683597,0.0,128.25204279453646,598.4241220971053
2017-04-17,0,0,1,1,1.0,234.57000732421875,0.0,-43.581280065496685,642.005402162602
2017-04-18,0,0,1,1,1.0,233.8699951171875,0.0,-26.770434916856175,668.7758370794581
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,118.28960308648129,550.4862339929768
2017-04-20,0,0,1,1,1.0,235.33999633789065,0.0,-46.69341437307594,597.1796483660528
2017-04-21,0,0,1,1,1.0,234.58999633789065,0.0,160.62545944097474,436.55418892507805
2017-04-24,-1,-1,0,0,0.0,237.1699981689453,14765.702668485743,-14.765702668486483,451.31989159356453
2017-04-25,-1,-1,-1,-1,-1.0,238.5500030517578,14750.936965817256,-5.484272577385127,456.80416417094966
2017-04-26,-1,0,-1,-1,-1.0,238.3999938964844,0.0,-12.371101561897376,469.17526573284704
2017-04-27,-1,0,-1,-1,-1.0,238.6000061035156,0.0,32.109242155107495,437.06602357773954
2017-04-28,1,1,0,0,0.0,238.0800018310547,14765.190833833081,-14.765190833833913,451.83121441157346
2017-05-01,-1,-1,-1,-1,-1.0,238.67999267578125,14750.425642999247,-20.307580390646763,472.1387948022202
2017-05-02,-1,0,-1,-1,-1.0,238.7700042724609,0.0,17.891108721471028,454.2476860807492
2017-05-03,-1,0,-1,-1,-1.0,238.47999572753903,0.0,-17.315601471875198,471.5632875526244
2017-05-04,-1,0,-1,-1,-1.0,238.75999450683597,0.0,-57.99500853513928,529.5582960877637
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,2.4480994550467585,527.1101966327169
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,13.471376658744703,513.6388199739722
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-26.37820793955143,540.0170279135236
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,29.951033796487536,510.0659941170361
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,24.55096806945039,485.5150260475857
2017-05-12,0,0,-1,-1,-1.0,238.97999572753903,0.0,-81.28800465869972,566.8030307062854
2017-05-15,-1,0,-1,-1,-1.0,240.3000030517578,0.0,13.399157996373106,553.4038727099123
2017-05-16,-1,0,-1,-1,-1.0,240.0800018310547,0.0,259.9301598230886,293.4737128868237
2017-05-17,1,1,0,0,0.0,235.82000732421875,14908.783144523997,-14.908783144523113,308.3824960313468
2017-05-18,0,0,0,0,0.0,236.7700042724609,0.0,0.0,308.3824960313468
2017-05-19,0,0,0,0,0.0,238.30999755859372,0.0,0.0,308.3824960313468
2017-05-22,-1,-1,-1,-1,-1.0,239.5200042724609,14893.874361379474,-47.8173937110696,356.1998897424164
2017-05-23,-1,0,-1,-1,-1.0,240.0500030517578,0.0,-34.633432830434685,390.8333225728511
2017-05-24,-1,0,-1,-1,-1.0,240.6100006103516,0.0,-70.79110020406915,461.62442277692026
2017-05-25,-1,0,-1,-1,-1.0,241.75999450683597,0.0,3.047864407319139,458.5765583696011
2017-05-26,-1,0,-1,-1,-1.0,241.7100067138672,0.0,12.809862082274776,445.76669628732634
2017-05-30,-1,0,-1,-1,-1.0,241.5,0.0,3.6660595572684542,442.1006367300579
2017-05-31,-1,0,-1,-1,-1.0,241.44000244140625,0.0,-117.3768747121012,559.4775114421591
2017-06-01,-1,0,-1,-1,-1.0,243.3600006103516,0.0,-48.73691441286246,608.2144258550215
2017-06-02,-1,0,-1,-1,-1.0,244.1699981689453,0.0,10.758163441125362,597.4562624138962
2017-06-05,-1,0,-1,-1,-1.0,243.9900054931641,0.0,46.68931669125959,550.7669457226366
2017-06-06,-1,0,-1,-1,-1.0,243.2100067138672,0.0,-27.1087766352357,577.8757223578723
2017-06-07,-1,0,-1,-1,-1.0,243.66000366210935,0.0,-7.20206148617217,585.0777838440445
2017-06-08,-1,0,-1,-1,-1.0,243.77999877929688,0.0,22.18510505930317,562.8926787847413
2017-06-09,0,0,-1,-1,-1.0,243.41000366210935,0.0,3.0073245705243608,559.8853542142169
2017-06-12,-1,0,-1,-1,-1.0,243.3600006103516,0.0,-71.5995142713673,631.4848684855842
2017-06-13,-1,0,-1,-1,-1.0,244.5500030517578,0.0,18.470266559090305,613.0146019264939
2017-06-14,0,0,-1,-1,-1.0,244.2400054931641,0.0,28.07468684488049,584.9399150816134
2017-06-15,-1,0,-1,-1,-1.0,243.7700042724609,0.0,67.75911403762257,517.1808010439909
2017-06-16,-1,0,-1,-1,-1.0,242.63999938964844,0.0,-122.25484854060778,639.4356495845987
2017-06-19,-1,0,-1,-1,-1.0,244.66000366210935,0.0,98.2129811160612,541.2226684685374
2017-06-20,-1,0,-1,-1,-1.0,243.00999450683597,0.0,3.619712265666749,537.6029562028707
2017-06-21,-1,0,-1,-1,-1.0,242.9499969482422,0.0,6.63972381144049,530.9632323914302
2017-06-22,1,1,0,0,0.0,242.83999633789065,14671.29362501939,-14.671293625018734,545.634526016449
2017-06-23,-1,-1,-1,-1,-1.0,243.1300048828125,14656.622331394372,-24.291569348291887,569.9260953647408
2017-06-26,-1,0,-1,-1,-1.0,243.2899932861328,0.0,117.88089955577198,452.04519580896886
2017-06-27,1,1,0,0,0.0,241.3300018310547,14750.211661601852,-14.750211661601497,466.79540747057035
2017-06-28,-1,-1,-1,-1,-1.0,243.4900054931641,14735.46144994025,114.64292747714171,352.15247999342864
2017-06-29,1,1,0,0,0.0,241.3500061035156,14850.104377417392,-14.850104377417665,367.0025843708463
2017-06-30,0,0,0,0,0.0,241.8000030517578,0.0,0.0,367.0025843708463
2017-07-03,0,0,0,0,0.0,242.2100067138672,0.0,0.0,367.0025843708463
2017-07-05,0,0,0,0,0.0,242.7700042724609,0.0,0.0,367.0025843708463
2017-07-06,1,1,1,1,1.0,240.5500030517578,14835.254273039975,81.27705997888916,285.72552439195715
2017-07-07,-1,-1,0,0,0.0,242.1100006103516,14916.531333018864,-14.91653133301952,300.6420557249767
2017-07-10,1,1,1,1,1.0,242.3699951171875,14901.614801685844,-25.95702344993697,326.59907917491364
2017-07-11,-1,-1,0,0,0.0,242.19000244140625,14875.657778235907,-14.875657778235109,341.47473695314875
2017-07-12,-1,-1,-1,-1,-1.0,244.00999450683597,14860.782120457672,-39.80599851787338,381.2807354710221
2017-07-13,1,1,0,0,0.0,244.4199981689453,14820.976121939799,-14.820976121940475,396.1017115929626
2017-07-14,-1,-1,-1,-1,-1.0,245.55999755859372,14806.155145817858,-12.999173478259763,409.10088507122236
