date,account_value
2017-01-31,15217.474331742564
2017-02-01,15202.25685741082
2017-02-02,15177.04582592644
2017-02-03,15072.432219760525
2017-02-06,15099.378031680279
2017-02-07,15098.717824455292
2017-02-08,15078.932459832844
2017-02-09,14989.474438294656
2017-02-10,14930.323321426982
2017-02-13,14849.063964875184
2017-02-14,14789.73707362601
2017-02-15,14712.529125319114
2017-02-16,14725.054499697297
2017-02-17,14701.843021183007
2017-02-21,14614.290530010792
2017-02-22,14627.268241788963
2017-02-23,14617.362974743788
2017-02-24,14598.81597146264
2017-02-27,14575.999841949979
2017-02-28,14615.34289360681
2017-03-01,14410.764092718244
2017-03-02,14501.514675461145
2017-03-03,14492.38579372154
2017-03-06,14535.542702354458
2017-03-07,14578.958345856574
2017-03-08,14606.024916596392
2017-03-09,14587.501700100564
2017-03-10,14536.384360362335
2017-03-13,14529.045830651841
2017-03-14,14584.642672872866
2017-03-15,14458.435147509861
2017-03-16,14486.8740772256
2017-03-17,14574.956614871839
2017-03-20,14590.94365734222
2017-03-21,14778.284083056584
2017-03-22,14763.505798973527
2017-03-23,14733.003922026759
2017-03-24,14722.301944917534
2017-03-27,14707.19276280183
2017-03-28,14692.485570039027
2017-03-29,14691.514435522718
2017-03-30,14676.822921087196
2017-03-31,14628.018536264026
2017-04-03,14613.390517727761
2017-04-04,14608.082049864088
2017-04-05,14564.65749983816
2017-04-06,14605.60105268441
2017-04-07,14590.71222985372
2017-04-10,14599.397139858907
2017-04-11,14584.797742719049
2017-04-12,14584.797742719049
2017-04-13,14475.58069251918
2017-04-17,14603.832735313716
2017-04-18,14560.251455248219
2017-04-19,14533.481020331363
2017-04-20,14651.770623417844
2017-04-21,14605.077209044768
2017-04-24,14765.702668485743
2017-04-25,14750.936965817256
2017-04-26,14745.452693239871
2017-04-27,14733.081591677974
2017-04-28,14765.190833833081
2017-05-01,14750.425642999247
2017-05-02,14730.1180626086
2017-05-03,14748.009171330072
2017-05-04,14730.693569858196
2017-05-05,14672.698561323057
2017-05-08,14675.146660778104
2017-05-09,14688.618037436849
2017-05-10,14662.239829497297
2017-05-11,14692.190863293785
2017-05-12,14716.741831363235
2017-05-15,14635.453826704535
2017-05-16,14648.852984700909
2017-05-17,14908.783144523997
2017-05-18,14893.874361379474
2017-05-19,14893.874361379474
2017-05-22,14893.874361379474
2017-05-23,14846.056967668404
2017-05-24,14811.42353483797
2017-05-25,14740.6324346339
2017-05-26,14743.68029904122
2017-05-30,14756.490161123495
2017-05-31,14760.156220680763
2017-06-01,14642.779345968662
2017-06-02,14594.0424315558
2017-06-05,14604.800594996925
2017-06-06,14651.489911688184
2017-06-07,14624.381135052949
2017-06-08,14617.179073566776
2017-06-09,14639.36417862608
2017-06-12,14642.371503196604
2017-06-13,14570.771988925237
2017-06-14,14589.242255484327
2017-06-15,14617.316942329207
2017-06-16,14685.07605636683
2017-06-19,14562.821207826222
2017-06-20,14661.034188942283
2017-06-21,14664.65390120795
2017-06-22,14671.29362501939
2017-06-23,14656.622331394372
2017-06-26,14632.33076204608
2017-06-27,14750.211661601852
2017-06-28,14735.46144994025
2017-06-29,14850.104377417392
2017-06-30,14835.254273039975
2017-07-03,14835.254273039975
2017-07-05,14835.254273039975
2017-07-06,14835.254273039975
2017-07-07,14916.531333018864
2017-07-10,14901.614801685844
2017-07-11,14875.657778235907
2017-07-12,14860.782120457672
2017-07-13,14820.976121939799
2017-07-14,14806.155145817858
2017-07-17,14793.155972339599
2017-07-18,14785.32319215725
2017-07-19,14705.275538387152
2017-07-20,14698.726328910518
2017-07-21,14711.813085912807
2017-07-24,14715.388397198389
2017-07-25,14679.616992721778
2017-07-26,14679.024011016707
2017-07-27,14692.668730359204
2017-07-28,14709.904876555722
2017-07-31,14718.24547707397
2017-08-01,14685.441328317
2017-08-02,14678.316222377505
2017-08-03,14706.789908946746
2017-08-04,14679.992004842654
2017-08-07,14652.698561639503
2017-08-08,14688.758412537034
2017-08-09,14689.352147470412
2017-08-10,14674.662795322942
2017-08-11,14681.638956265671
2017-08-14,14827.18024785149
2017-08-15,14812.353067603637
2017-08-16,14812.353067603637
2017-08-17,14812.353067603637
2017-08-18,14774.40972594211
2017-08-21,14785.974755817346
2017-08-22,14940.5918952512
2017-08-23,14925.65130335595
2017-08-24,14945.477841275331
2017-08-25,14910.563280876177
2017-08-28,14909.952996098336
2017-08-29,14892.883165320818
2017-08-30,14822.327431879366
2017-08-31,14733.15541475823
2017-09-01,14712.320353161202
2017-09-05,14817.98494586701
2017-09-06,14803.166960921144
2017-09-07,14803.166960921144
2017-09-08,14805.735391553939
2017-09-11,14647.818463643069
2017-09-12,14598.445992489958
2017-09-13,14591.44042473853
2017-09-14,14596.10661956704
2017-09-15,14648.633338197951
2017-09-18,14617.477361988842
2017-09-19,14602.843494767018
2017-09-20,14597.58605415054
2017-09-21,14636.698091352773
2017-09-22,14633.76341244016
2017-09-25,14663.683882994772
2017-09-26,14654.84731489448
2017-09-27,14597.776415263173
2017-09-28,14580.262408384517
2017-09-29,14529.012241329949
2017-10-02,14465.97521509632
2017-10-03,14435.016395871657
2017-10-04,14417.890124573383
2017-10-05,14332.462589125385
2017-10-06,14348.784495042477
2017-10-09,14372.476217062333
2017-10-10,14334.557205979989
2017-10-11,14312.037552264092
2017-10-12,14333.363895538108
2017-10-13,14315.914524564567
2017-10-16,14296.823100480748
2017-10-17,14286.742244728794
2017-10-18,14272.761403361448
2017-10-19,14268.854864783169
2017-10-20,14195.221119528667
2017-10-23,14250.43181506085
2017-10-24,14225.392306103633
2017-10-25,14295.80978808875
2017-10-26,14277.330241179165
2017-10-27,14160.596149602174
2017-10-30,14213.345564654637
2017-10-31,14191.202423566087
2017-11-01,14172.439223220768
2017-11-02,14166.934813427066
2017-11-03,14119.635660005571
2017-11-06,14097.783201820886
2017-11-07,14107.586167481491
2017-11-08,14083.590568825013
2017-11-09,14134.681535865224
2017-11-10,14139.06243226505
2017-11-13,14125.914937379119
2017-11-14,14158.722604053488
2017-11-15,14229.590847431542
2017-11-16,14215.36125658411
2017-11-17,14215.36125658411
2017-11-20,14215.36125658411
2017-11-21,14108.230787437138
2017-11-22,14120.710566088628
2017-11-24,14088.095531913865
2017-11-27,14095.12845316576
2017-11-28,13952.136046956559
2017-11-29,13960.628430656592
2017-11-30,13838.403536051692
2017-12-01,13867.124622248763
2017-12-04,13883.902805706686
2017-12-05,13933.83797802131
2017-12-06,13931.19151804318
2017-12-07,13887.26533862201
2017-12-08,13811.5365718654
2017-12-11,13769.92209311416
2017-12-12,13745.620038170364
2017-12-13,13747.165700602745
2017-12-14,13803.3394973039
2017-12-15,13759.174313761518
2017-12-18,13671.924164311444
2017-12-19,13724.429997864538
2017-12-20,13731.622501306456
2017-12-21,13703.34019299691
2017-12-22,13706.92385408943
2017-12-26,13723.320683612406
2017-12-27,13716.643417693136
2017-12-28,13688.422610295482
2017-12-29,13740.035111749226
