date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,-1,-1,-1.0,193.6499938964844,10000.0,170.04132992662926,0.0
2016-02-02,-1,0,-1,-1,-1.0,190.16000366210935,0.0,-60.968871926490465,60.968871926490465
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-15.853384942289267,76.82225686877973
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,192.2773530755403,0.0
2016-02-05,-1,0,-1,-1,-1.0,187.9499969482422,0.0,138.45327919715783,0.0
2016-02-08,-1,0,-1,-1,-1.0,185.4199981689453,0.0,-0.5618716299013613,0.5618716299013613
2016-02-09,-1,0,-1,-1,-1.0,185.42999267578125,0.0,8.993265612743926,0.0
2016-02-10,-1,0,-1,-1,-1.0,185.2700042724609,0.0,135.70505788346964,0.0
2016-02-11,1,1,0,0,0.0,182.8600006103516,10568.08615719686,-10.568086157196376,10.568086157196376
2016-02-12,-1,-1,-1,-1,-1.0,186.6300048828125,10557.518071039663,-188.57209503669765,199.14018119389402
2016-02-16,-1,0,-1,-1,-1.0,189.77999877929688,0.0,-169.3739910390359,368.5141722329299
2016-02-17,-1,0,-1,-1,-1.0,192.8800048828125,0.0,41.77596857467324,326.7382036582567
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.798187456161031,321.94001620209565
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-148.3555925232431,470.29560872533875
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,127.5309509194285,342.76465780591025
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-46.78752328975497,389.5521810956652
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-123.28018946890916,512.8323705645744
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,23.14019470770836,489.692175856866
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,79.04008805257581,410.6520878042902
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-238.77018287198007,649.4222706762703
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-44.55910745512301,693.9813781313933
2016-03-02,0,0,-1,-1,-1.0,199.0,0.0,-38.702460674976464,732.6838388063697
2016-03-03,1,1,0,0,0.0,199.77999877929688,9835.40231839049,-9.835402318391061,742.5192411247608
2016-03-04,1,1,1,1,1.0,200.42999267578125,9825.566916072099,-1.9896410587862192,744.508882183547
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-107.25189993713684,851.7607821206839
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,47.99448541959828,803.7662967010856
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,7.835178582265144,795.9311181188205
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,157.6944583214954,638.236659797325
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-12.732819061822738,650.9694788591478
2016-03-14,1,0,1,1,1.0,202.5,0.0,-16.161316852516393,667.1307957116642
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,57.29880669072736,609.8319890209368
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,63.17612472119799,546.6558642997388
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.243353923873656,558.8992182236125
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.201961750684859,544.6972564729276
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.387105617506677,550.0843620904343
2016-03-22,0,0,1,1,1.0,204.55999755859372,0.0,-66.11366282390372,616.198024914338
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.408175341610331,620.6062002559484
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,5.877318030474271,614.7288822254741
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,92.06951336051497,522.6593688649591
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,44.07652249095554,478.58284637400357
2016-03-30,0,0,1,1,1.0,206.0200042724609,0.0,-24.48670784774731,503.0695542217509
2016-03-31,0,0,1,1,1.0,205.5200042724609,0.0,68.56248306368616,434.5070711580647
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-32.81209884297823,467.31917000104295
2016-04-04,-1,-1,0,0,0.0,206.25,10100.766987195817,-10.100766987196039,477.419936988239
2016-04-05,0,0,0,0,0.0,204.19000244140625,0.0,0.0,477.419936988239
2016-04-06,-1,-1,-1,-1,-1.0,206.4199981689453,10090.66622020862,110.53250084019783,366.88743614804116
2016-04-07,-1,0,-1,-1,-1.0,203.9499969482422,0.0,-27.510127541647307,394.39756368968847
2016-04-08,-1,0,-1,-1,-1.0,204.5,0.0,23.87934991783368,370.5182137718548
2016-04-11,-1,0,-1,-1,-1.0,204.0200042724609,0.0,-94.96773083887092,465.4859446107257
2016-04-12,-1,0,-1,-1,-1.0,205.9199981689453,0.0,-102.04655753421503,567.5325021449407
2016-04-13,-1,0,-1,-1,-1.0,208.0,0.0,-0.48053173975313257,568.0130338846939
2016-04-14,-1,0,-1,-1,-1.0,208.00999450683597,0.0,11.057036460642848,556.955997424051
2016-04-15,-1,0,-1,-1,-1.0,207.77999877929688,0.0,-70.34515994098183,627.3011573650329
2016-04-18,-1,0,-1,-1,-1.0,209.2400054931641,0.0,-31.355394033402263,658.6565513984351
2016-04-19,-1,0,-1,-1,-1.0,209.8999938964844,0.0,-9.442624790419359,668.0991761888545
2016-04-20,-1,0,-1,-1,-1.0,210.1000061035156,0.0,53.24623181023162,614.8529443786229
2016-04-21,-1,0,-1,-1,-1.0,208.97000122070312,0.0,0.0,614.8529443786229
2016-04-22,-1,0,-1,-1,-1.0,208.97000122070312,0.0,17.14681538333207,597.7061289952908
2016-04-25,-1,0,-1,-1,-1.0,208.6100006103516,0.0,-14.816132773841673,612.5222617691325
2016-04-26,-1,0,-1,-1,-1.0,208.9199981689453,0.0,-20.49096068196195,633.0132224510944
2016-04-27,-1,0,-1,-1,-1.0,209.3500061035156,0.0,90.16827792683216,542.8449445242622
2016-04-28,-1,0,-1,-1,-1.0,207.4499969482422,0.0,54.12495238369047,488.7199921405718
2016-04-29,-1,0,-1,-1,-1.0,206.3300018310547,0.0,-80.11512728173511,568.8351194223069
2016-05-02,-1,0,-1,-1,-1.0,207.97000122070312,0.0,87.02514718424027,481.8099722380666
2016-05-03,1,1,0,0,0.0,206.16000366210935,10086.276184958793,-10.086276184958479,491.8962484230251
2016-05-04,0,0,0,0,0.0,205.00999450683597,0.0,0.0,491.8962484230251
2016-05-05,-1,-1,-1,-1,-1.0,204.97000122070312,10076.189908773835,-46.90882514411169,538.8050735671368
2016-05-06,1,1,0,0,0.0,205.72000122070312,10029.281083629723,-10.02928108362903,548.8343546507658
2016-05-09,-1,-1,-1,-1,-1.0,205.88999938964844,10019.251802546094,-134.4721682592026,683.3065229099684
2016-05-10,-1,0,-1,-1,-1.0,208.4499969482422,0.0,92.46961095275037,590.836911957218
2016-05-11,-1,0,-1,-1,-1.0,206.5,0.0,-2.8988406595417473,593.7357526167598
2016-05-12,-1,0,-1,-1,-1.0,206.55999755859372,0.0,86.91838390660632,506.81736871015346
2016-05-13,-1,0,-1,-1,-1.0,204.75999450683597,0.0,-99.25672242798464,606.0740911381381
2016-05-16,-1,0,-1,-1,-1.0,206.77999877929688,0.0,92.98099640700275,513.0930947311354
2016-05-17,1,1,0,0,0.0,204.8500061035156,10054.993062465725,-10.054993062465655,523.148087793601
2016-05-18,1,1,1,1,1.0,204.91000366210935,10044.938069403259,-44.81552695648861,567.9636147500896
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,63.174553001055756,504.78906174903386
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-13.712155467927005,518.5012172169609
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,130.26547694529472,388.23574027166615
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,69.05097755690076,319.1847627147654
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,2.938212277924322,316.24655043684106
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,44.07542593812832,272.17112449871274
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-19.58932728020045,291.7604517789132
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,21.058433419157154,270.70201835975604
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,31.34217639189228,239.35984196786376
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-30.852723431045888,270.21256539890965
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,52.40060981105307,217.81195558785657
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,16.160167528578313,201.65178805927826
2016-06-07,-1,-1,0,0,0.0,211.67999267578125,10366.434369137582,-10.366434369138005,212.01822242841627
2016-06-08,-1,-1,-1,-1,-1.0,212.3699951171875,10356.067934768444,3.7711018661757407,208.24712056224053
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,98.18568170292565,110.06143885931488
2016-06-10,-1,0,-1,-1,-1.0,210.07000732421875,0.0,80.649821322555,29.411617536759877
2016-06-13,-1,0,-1,-1,-1.0,208.4499969482422,0.0,20.728688982002495,8.682928554757382
2016-06-14,1,1,0,0,0.0,208.0399932861328,10559.403228642102,-10.559403228642623,19.242331783400004
2016-06-15,1,1,1,1,1.0,207.75,10548.84382541346,20.90093442761099,0.0
2016-06-16,-1,-1,0,0,0.0,208.3699951171875,10569.74475984107,-10.569744759841342,10.569744759841342
2016-06-17,1,1,1,1,1.0,206.5200042724609,10559.17501508123,57.37457518894735,0.0
2016-06-20,-1,-1,0,0,0.0,207.8500061035156,10616.549590270177,-10.616549590269642,10.616549590269642
2016-06-21,-1,-1,-1,-1,-1.0,208.44000244140625,10605.933040679907,6.676605690643555,3.939943899626087
2016-06-22,1,1,0,0,0.0,208.1000061035156,10612.60964637055,-10.612609646370402,14.552553545996489
2016-06-23,-1,-1,-1,-1,-1.0,210.80999755859372,10601.99703672418,369.725204428094,0.0
2016-06-24,1,1,0,0,0.0,203.2400054931641,10971.722241152274,-10.971722241152747,10.971722241152747
2016-06-27,1,1,1,1,1.0,199.6000061035156,10960.750518911122,186.52993942350258,0.0
2016-06-28,-1,-1,0,0,0.0,203.1999969482422,11147.280458334624,-11.147280458335445,11.147280458335445
2016-06-29,1,1,1,1,1.0,206.66000366210935,11136.133177876289,140.67071303350713,0.0
2016-06-30,-1,-1,0,0,0.0,209.47999572753903,11276.803890909796,-11.276803890908923,11.276803890908923
2016-07-01,1,1,1,1,1.0,209.9199981689453,11265.527087018887,-92.21957282931726,103.49637672022618
2016-07-05,-1,-1,0,0,0.0,208.41000366210935,11173.30751418957,-11.173307514189219,114.6696842344154
2016-07-06,-1,-1,-1,-1,-1.0,209.66000366210935,11162.13420667538,-4.2476975368044805,118.91738177121988
2016-07-07,-1,0,-1,-1,-1.0,209.52999877929688,0.0,-166.14590573884198,285.06328751006185
2016-07-08,-1,0,-1,-1,-1.0,212.6499938964844,0.0,-38.76701476211929,323.83030227218114
2016-07-11,0,0,-1,-1,-1.0,213.3999938964844,0.0,-79.55549659690223,403.3857988690834
2016-07-12,0,0,-1,-1,-1.0,214.9499969482422,0.0,1.5175123246190196,401.86828654446435
2016-07-13,0,0,-1,-1,-1.0,214.9199981689453,0.0,-60.719754554020255,462.5880410984846
2016-07-14,0,0,-1,-1,-1.0,216.1199951171875,0.0,14.51068879367449,448.0773523048101
2016-07-15,0,0,-1,-1,-1.0,215.8300018310547,0.0,-29.100130505939887,477.17748281075
2016-07-18,0,0,-1,-1,-1.0,216.41000366210935,0.0,10.978840870169734,466.1986419405803
2016-07-19,0,0,-1,-1,-1.0,216.19000244140625,0.0,-45.00429544151484,511.2029373820951
2016-07-20,0,0,-1,-1,-1.0,217.08999633789065,0.0,40.66381459482727,470.53912278726784
2016-07-21,1,1,0,0,0.0,216.2700042724609,10806.264768122528,-10.806264768121764,481.3453875553896
2016-07-22,1,1,1,1,1.0,217.2400054931641,10795.458503354406,-40.08599478510405,521.4313823404937
2016-07-25,0,0,1,1,1.0,216.6499938964844,0.0,4.964703100589759,516.4666792399039
2016-07-26,0,0,1,1,1.0,216.75,0.0,-11.417908122555673,527.8845873624596
2016-07-27,0,0,1,1,1.0,216.5200042724609,0.0,12.411000244141178,515.4735871183184
