date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,9921.809626864055
2013-02-06,9914.58417110307
2013-02-07,9927.701970317625
2013-02-08,9872.460628718172
2013-02-11,9874.41162846497
2013-02-12,9858.14620817359
2013-02-13,9849.71668124849
2013-02-14,9840.653556839014
2013-02-15,9852.28429847155
2013-02-19,9842.432014173079
2013-02-20,9955.136284344499
2013-02-21,9945.181148060154
2013-02-22,10032.32949953487
2013-02-25,10022.297170035336
2013-02-26,10080.81556512957
2013-02-27,10207.816863107475
2013-02-28,10197.609046244368
2013-03-01,10221.008862817098
2013-03-04,10210.787853954282
2013-03-05,10210.787853954282
2013-03-06,10186.692888497002
2013-03-07,10168.2316485368
2013-03-08,10124.872880103288
2013-03-11,10086.442374267954
2013-03-12,10109.068256607068
2013-03-13,10094.782494394472
2013-03-14,10041.038502845573
2013-03-15,10098.69736594307
2013-03-18,10154.430445558139
2013-03-19,10178.01953460362
2013-03-20,10106.922712337995
2013-03-21,10193.262396986638
2013-03-22,10111.377832879696
2013-03-25,10153.617472378348
2013-03-26,10143.46385490597
2013-03-27,10133.320391051064
2013-03-28,10123.187070660013
2013-04-01,10123.187070660013
2013-04-02,10162.96521166207
2013-04-03,10152.802246450407
2013-04-04,10183.813644747515
2013-04-05,10138.07619803332
2013-04-08,10206.682866605397
2013-04-09,10196.476183738792
2013-04-10,10196.476183738792
2013-04-11,10152.896528444086
2013-04-12,10177.770097063536
2013-04-15,10413.628245638123
2013-04-16,10259.893727737091
2013-04-17,10409.806607068193
2013-04-18,10474.905730763676
2013-04-19,10464.430825032912
2013-04-22,10464.430825032912
2013-04-23,10464.430825032912
2013-04-24,10447.340329729133
2013-04-25,10436.892989399405
2013-04-26,10436.892989399405
2013-04-29,10436.892989399405
2013-04-30,10436.892989399405
2013-05-01,10436.892989399405
2013-05-02,10436.892989399405
2013-05-03,10436.892989399405
2013-05-06,10399.964894131377
2013-05-07,10347.251039210167
2013-05-08,10300.160852037803
2013-05-09,10329.167746148823
2013-05-10,10295.55744327248
2013-05-13,10287.367518474915
2013-05-14,10181.059111139666
2013-05-15,10126.21957455921
2013-05-16,10173.766162201935
2013-05-17,10075.313952719616
2013-05-20,10075.91807114414
2013-05-21,10061.431305482785
2013-05-22,10136.063298212024
2013-05-23,10165.384501683138
2013-05-24,10173.986179845891
2013-05-28,10113.056397290831
2013-05-29,10178.733602499506
2013-05-30,10168.554868897007
2013-05-31,10304.180252169133
2013-06-03,10293.876071916964
2013-06-04,10293.876071916964
2013-06-05,10139.6024053254
2013-06-06,10231.397112818893
2013-06-07,10361.545625794866
2013-06-10,10361.545625794866
2013-06-11,10254.66094365447
2013-06-12,10169.781395246418
2013-06-13,10324.450517415618
2013-06-14,10314.126066898203
2013-06-17,10383.373800442407
2013-06-18,10465.46098985927
2013-06-19,10320.861048390625
2013-06-20,10065.128288995185
2013-06-21,10044.291668476517
2013-06-24,9917.371926143986
2013-06-25,10012.71974666223
2013-06-26,10111.855080139823
2013-06-27,10171.210447310457
2013-06-28,10129.535279275937
2013-07-01,10188.89064644657
2013-07-02,10179.41945530172
2013-07-03,10183.839023336453
2013-07-05,10293.709658109665
2013-07-08,10352.432970204916
2013-07-09,10426.943206705899
2013-07-10,10430.73168316384
2013-07-11,10572.80533132813
2013-07-12,10562.232525996802
2013-07-15,10511.355907648785
2013-07-16,10550.737682234592
2013-07-17,10523.655902078526
2013-07-18,10466.009314782032
2013-07-19,10447.416108025665
2013-07-22,10427.036215120568
2013-07-23,10449.182170292257
2013-07-24,10487.4844166418
2013-07-25,10461.969659450875
2013-07-26,10450.821623983014
2013-07-29,10482.957345558227
2013-07-30,10482.957345558227
2013-07-31,10475.49507804702
2013-08-01,10465.019582968975
2013-08-02,10436.789705962858
2013-08-05,10452.052633561978
2013-08-06,10511.446330074361
2013-08-07,10545.508238431503
2013-08-08,10534.96273019307
2013-08-09,10534.96273019307
2013-08-12,10511.995817395904
2013-08-13,10543.076166811834
2013-08-14,10532.533090645022
2013-08-15,10374.83967732699
2013-08-16,10340.543528050839
2013-08-19,10274.446013890325
2013-08-20,10324.954455787267
2013-08-21,10261.35077453708
2013-08-22,10354.885208118516
2013-08-23,10389.804577751886
2013-08-26,10351.143983012293
2013-08-27,10184.652805415111
2013-08-28,10220.819567244376
2013-08-29,10237.031859865165
2013-08-30,10204.606323142123
2013-09-03,10250.750319575624
2013-09-04,10335.554910748717
2013-09-05,10348.650150101961
2013-09-06,10353.637815922619
2013-09-09,10343.284178106696
2013-09-10,10256.506213813876
2013-09-11,10246.249707600062
2013-09-12,10263.194546937382
2013-09-13,10240.110414877376
2013-09-16,10180.845876121151
2013-09-17,10135.41376761846
2013-09-18,10018.104624592053
2013-09-19,10034.893621378053
2013-09-20,10153.388158687489
2013-09-23,10200.373065833208
2013-09-24,10224.383465080275
2013-09-25,10253.935780883849
2013-09-26,10214.506341698541
2013-09-27,10261.458444727687
2013-09-30,10251.19698628296
2013-10-01,10322.015232168078
2013-10-02,10311.69321693591
2013-10-03,10206.39316384866
2013-10-04,10283.723812351791
2013-10-07,10194.823901973145
2013-10-08,10076.088452135251
2013-10-09,10083.395892277471
2013-10-10,10300.772957502426
2013-10-11,10367.142910346593
2013-10-14,10356.775767436246
2013-10-15,10421.472321498051
2013-10-16,10411.050849176554
2013-10-17,10331.12929807458
2013-10-18,10261.348659137373
2013-10-21,10260.760568537691
2013-10-22,10201.337009250674
2013-10-23,10250.188759723613
2013-10-24,10216.133815607202
2013-10-25,10169.471306246898
2013-10-28,10153.288074640015
2013-10-29,10099.130917459928
2013-10-30,10149.29338633941
2013-10-31,10178.079176154111
2013-11-01,10153.760784403734
2013-11-04,10118.034765065668
2013-11-05,10150.077261856552
2013-11-06,10098.253313577776
2013-11-07,10225.928106869844
2013-11-08,10215.702178762975
2013-11-11,10203.758754369797
2013-11-12,10224.474743698269
2013-11-13,10142.429451747332
2013-11-14,10091.82537183637
2013-11-15,10047.916121636621
2013-11-18,10083.074333863377
2013-11-19,10104.991583200786
2013-11-20,10136.599529661084
2013-11-21,10054.81139736753
2013-11-22,10004.51253291457
2013-11-25,10014.47182169838
2013-11-26,10011.70040316003
2013-11-27,9987.319327232475
2013-11-29,9993.936098353106
2013-12-02,10019.88727054015
2013-12-03,10063.179243578206
2013-12-04,10064.299168915686
2013-12-05,10054.23486974677
2013-12-06,10156.443745392693
2013-12-09,10182.263781171543
2013-12-10,10172.081517390372
2013-12-11,10047.781282345195
2013-12-12,10014.61121676765
2013-12-13,10013.486560584643
2013-12-16,10075.891681891178
2013-12-17,10043.845414635327
2013-12-18,10215.319023438087
2013-12-19,10203.513136031112
2013-12-20,10207.448145879664
2013-12-23,10197.240697733783
2013-12-24,10164.719700758802
2013-12-26,10113.042718564067
2013-12-27,10113.592456811908
2013-12-30,10115.242690251875
2013-12-31,10067.368621058939
