date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,0,0,0.0,179.22999572753906,9879.050477278535,-9.879050477278724,0.0
2014-01-31,1,1,1,1,1.0,178.17999267578125,9869.171426801257,-231.75574405241787,231.75574405241787
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,67.50679807650886,164.248945975909
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-12.173412395466585,176.4223583713756
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,127.81998583193672,48.602372539438875
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,121.73327963420343,0.0
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,18.260118593199877,0.0
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,109.00683733729056,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,4.98064639484619,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,52.012673310995524,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,55.8872599029437,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.173412395470223,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-67.5067980765125,67.5067980765125
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,59.7601578539834,7.746640222529095
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-11.620382494020305,19.3670227165494
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,56.44028980438998,0.0
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.87374227149121,3.87374227149121
2014-02-25,0,0,1,1,1.0,184.83999633789065,0.0,0.5538742219032429,3.319868049587967
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,53.67345165625011,0.0
2014-02-27,0,0,1,1,1.0,185.82000732421875,0.0,26.005914495266552,0.0
2014-02-28,0,0,1,1,1.0,186.2899932861328,0.0,-72.48660015089445,72.48660015089445
2014-03-03,0,0,1,1,1.0,184.97999572753903,0.0,143.86714049889633,0.0
2014-03-04,0,0,1,1,1.0,187.5800018310547,0.0,9.406574247323078,0.0
2014-03-05,-1,-1,0,0,0.0,187.75,10388.843161615861,-10.388843161616023,10.388843161616023
2014-03-06,-1,-1,-1,-1,-1.0,188.17999267578125,10378.454318454245,-14.786282386945459,25.175125548561482
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.5044722810453095,19.670653267516172
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,51.251129464311816,0.0
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.7829567611497623,2.7829567611497623
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,116.81497841220153,0.0
2014-03-13,1,1,0,0,0.0,185.17999267578125,10534.455659463709,-10.534455659464584,10.534455659464584
2014-03-14,1,1,1,1,1.0,184.66000366210935,10523.921203804244,84.5554347105608,0.0
2014-03-17,-1,-1,0,0,0.0,186.3300018310547,10608.476638514805,-10.60847663851564,10.60847663851564
2014-03-18,-1,-1,-1,-1,-1.0,187.66000366210935,10597.86816187629,45.81942954199258,0.0
2014-03-19,1,1,0,0,0.0,186.66000366210935,10643.687591418282,-10.643687591418711,10.643687591418711
2014-03-20,0,0,0,0,0.0,187.75,0.0,0.0,10.643687591418711
2014-03-21,-1,-1,-1,-1,-1.0,186.1999969482422,10633.043903826863,33.29446350773287,0.0
2014-03-24,1,1,0,0,0.0,185.42999267578125,10666.338367334596,-10.666338367334902,10.666338367334902
2014-03-25,1,1,1,1,1.0,186.30999755859372,10655.672028967261,-87.21776274874537,97.88410111608027
2014-03-26,0,0,1,1,1.0,184.97000122070312,0.0,-22.283022577454176,120.16712369353445
2014-03-27,0,0,1,1,1.0,184.5800018310547,0.0,51.99400995634642,68.17311373718803
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,86.84616029698009,0.0
2014-03-31,0,0,1,1,1.0,187.00999450683597,0.0,70.8490093413966,0.0
2014-04-01,-1,-1,0,0,0.0,188.25,10755.860423235785,-10.7558604232363,10.7558604232363
2014-04-02,-1,-1,-1,-1,-1.0,188.8800048828125,10745.104562812548,3.4628041368268896,7.29305628640941
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,127.07110584276415,0.0
2014-04-04,1,1,0,0,0.0,186.3999938964844,10875.63847279214,-10.875638472791252,10.875638472791252
2014-04-07,1,1,1,1,1.0,184.33999633789065,10864.762834319348,33.88444348716803,0.0
2014-04-08,0,0,1,1,1.0,185.1000061035156,0.0,117.17018333648411,0.0
2014-04-09,0,0,1,1,1.0,187.08999633789065,0.0,-231.39709651738303,231.39709651738303
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-97.15217285524704,328.5492693726301
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,84.19854980788296,244.35071956474712
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,74.1881969160986,170.16252264864852
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,113.63843883660593,56.52408381204259
