date,account_value
2014-01-30,9879.050477278535
2014-01-31,9869.171426801257
2014-02-03,9637.415682748839
2014-02-04,9704.922480825348
2014-02-05,9692.749068429881
2014-02-06,9820.569054261818
2014-02-07,9942.302333896021
2014-02-10,9960.562452489221
2014-02-11,10069.569289826512
2014-02-12,10074.549936221358
2014-02-13,10126.562609532353
2014-02-14,10182.449869435297
2014-02-18,10194.623281830767
2014-02-19,10127.116483754255
2014-02-20,10186.876641608238
2014-02-21,10175.256259114218
2014-02-24,10231.696548918608
2014-02-25,10227.822806647117
2014-02-26,10228.37668086902
2014-02-27,10282.05013252527
2014-02-28,10308.056047020536
2014-03-03,10235.569446869642
2014-03-04,10379.436587368538
2014-03-05,10388.843161615861
2014-03-06,10378.454318454245
2014-03-07,10363.6680360673
2014-03-10,10369.172508348345
2014-03-11,10420.423637812657
2014-03-12,10417.640681051507
2014-03-13,10534.455659463709
2014-03-14,10523.921203804244
2014-03-17,10608.476638514805
2014-03-18,10597.86816187629
2014-03-19,10643.687591418282
2014-03-20,10633.043903826863
2014-03-21,10633.043903826863
2014-03-24,10666.338367334596
2014-03-25,10655.672028967261
2014-03-26,10568.454266218516
2014-03-27,10546.171243641062
2014-03-28,10598.165253597408
2014-03-31,10685.011413894388
2014-04-01,10755.860423235785
2014-04-02,10745.104562812548
2014-04-03,10748.567366949375
2014-04-04,10875.63847279214
2014-04-07,10864.762834319348
2014-04-08,10898.647277806516
2014-04-09,11015.817461143
2014-04-10,10784.420364625617
2014-04-11,10687.26819177037
2014-04-14,10771.466741578253
2014-04-15,10845.654938494352
2014-04-16,10959.293377330958
2014-04-17,10974.601796189612
2014-04-21,11012.873292553306
2014-04-22,11062.92146327578
2014-04-23,11037.014217181046
2014-04-24,11059.38882034179
2014-04-25,10968.713459010223
2014-04-28,11003.45321087404
2014-04-29,11054.678330285102
2014-04-30,11087.650862247812
2014-05-01,11088.828709370515
2014-05-02,11077.739880661144
2014-05-05,11045.477384974058
2014-05-06,11141.616735073672
2014-05-07,11130.475118338598
2014-05-08,11130.475118338598
2014-05-09,11135.934438168708
2014-05-12,11244.354366683083
2014-05-13,11254.427032767524
2014-05-14,11201.104822782003
2014-05-15,11102.755752298566
2014-05-16,11141.266387959231
2014-05-19,11182.146477740107
2014-05-20,11111.643239309527
2014-05-21,11205.252497525804
2014-05-22,11232.505288028553
2014-05-23,11277.533052553223
2014-05-27,11346.85111191032
2014-05-28,11335.50426079841
2014-05-29,11265.589928053145
2014-05-30,11247.435821578862
2014-06-02,11234.59354576099
2014-06-03,11240.417063305544
2014-06-04,11217.679741082025
2014-06-05,11144.517493167592
2014-06-06,11091.21592536987
2014-06-09,11079.862617549556
2014-06-10,11078.729349380234
2014-06-11,11117.244807598308
2014-06-12,11195.953263693256
2014-06-13,11161.822115141975
2014-06-16,11152.623320244582
2014-06-17,11121.62577997313
2014-06-18,11039.996445380542
2014-06-19,11027.620959991153
2014-06-20,11057.928581173464
2014-06-23,11061.314560094093
2014-06-24,11127.949431557865
2014-06-25,11077.653335055795
2014-06-26,11066.575681720738
2014-06-27,11077.004948189002
2014-06-30,11071.347875050109
2014-07-01,11145.450872169462
2014-07-02,11134.305421297293
2014-07-03,11068.466001064784
2014-07-07,11106.999142744653
2014-07-08,11178.417133117086
2014-07-09,11128.29029447668
2014-07-10,11117.162004182203
2014-07-11,11121.31773416876
2014-07-14,11177.317762722087
2014-07-15,11156.387988329127
2014-07-16,11145.231600340798
2014-07-17,11260.635638694139
2014-07-18,11249.375003055444
2014-07-21,11249.375003055444
2014-07-22,11249.375003055444
2014-07-23,11263.07417895708
2014-07-24,11263.640876863954
2014-07-25,11210.90942033256
2014-07-28,11215.445599150473
2014-07-29,11167.249456249348
2014-07-30,11168.95041515761
2014-07-31,10948.38380311406
2014-08-01,10914.930457668059
2014-08-04,10993.744726105533
2014-08-05,10887.146686853717
2014-08-06,10890.549469857884
2014-08-07,10831.580010412676
2014-08-08,10956.889462843013
2014-08-11,10988.64184938075
2014-08-12,10973.332354018754
2014-08-13,11047.61044363832
2014-08-14,11099.77520226284
2014-08-15,11097.507545447705
2014-08-18,11190.497048245788
2014-08-19,11179.306551197542
2014-08-20,11138.291598570913
2014-08-21,11105.815077449566
2014-08-22,11123.072097801461
2014-08-25,11066.672471413463
2014-08-26,11059.486050435933
2014-08-27,11063.902658664712
2014-08-28,11069.98024191227
2014-08-29,11038.452462177635
2014-09-02,11043.95249995681
2014-09-03,11050.008237517215
2014-09-04,11065.990423056328
2014-09-05,11016.246037134904
2014-09-08,11044.730423731322
2014-09-09,11114.657571411602
2014-09-10,11103.54291384019
2014-09-11,11105.190975714191
2014-09-12,11040.323013111034
2014-09-15,11032.00608703996
2014-09-16,11115.170271811672
2014-09-17,11130.140061947737
2014-09-18,11189.464253160015
2014-09-19,11178.274788906854
2014-09-22,11080.853196034488
2014-09-23,11017.422785452456
2014-09-24,11103.666103535914
2014-09-25,10924.502850153096
2014-09-26,11011.302270001106
2014-09-29,10991.271569343078
2014-09-30,10962.338995400625
2014-10-01,10813.77831927456
2014-10-02,10815.447473578537
2014-10-03,10934.518624987275
2014-10-06,10921.720643309698
2014-10-07,10753.129266525604
2014-10-08,10941.195242203175
2014-10-09,10930.254046960972
2014-10-10,10930.254046960972
2014-10-13,10930.254046960972
2014-10-14,10936.220065936686
2014-10-15,10862.224080672273
2014-10-16,10852.90245885471
2014-10-17,10981.083871542749
2014-10-20,11087.707755777545
2014-10-21,11307.364639333719
2014-10-22,11226.959538982725
2014-10-23,11357.471134864258
2014-10-24,11444.867673839315
2014-10-27,11429.136936935172
2014-10-28,11560.231745397758
2014-10-29,11542.752259794037
2014-10-30,11616.74824505845
2014-10-31,11749.59091317705
2014-11-03,11756.00002826363
2014-11-04,11715.215154550651
2014-11-05,11789.210250771497
2014-11-06,11836.404239571058
2014-11-07,11847.474610088202
2014-11-10,11884.763764489146
2014-11-11,11896.416458543774
2014-11-12,11883.599117414182
2014-11-13,11871.715518296767
2014-11-14,11856.939505915649
2014-11-17,11849.39309450266
2014-11-18,11780.976114488847
2014-11-19,11799.889973071538
2014-11-20,11779.19039424336
2014-11-21,11716.163828057186
2014-11-24,11683.284997430024
2014-11-25,11691.740181676612
2014-11-26,11661.820776501183
2014-11-28,11686.532920731514
2014-12-01,11767.752207340052
2014-12-02,11691.687217055267
2014-12-03,11646.521416585694
2014-12-04,11659.406356574973
2014-12-05,11640.316712958936
2014-12-08,11718.105333758585
2014-12-09,11726.04554763844
2014-12-10,11714.3195020908
2014-12-11,11761.93609829743
2014-12-12,11571.846355631895
2014-12-15,11492.354073674376
2014-12-16,11400.189962559603
2014-12-17,11623.688613199547
2014-12-18,11612.064924586348
2014-12-19,11615.038670853013
2014-12-22,11561.60921577481
2014-12-23,11546.005820353412
2014-12-24,11544.894054065731
2014-12-26,11507.665109955258
2014-12-29,11492.206790316011
2014-12-30,11553.87416965477
2014-12-31,11668.523149327963
