date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2014-01-30,0,0,0,0,-0.36059254,-0.039652083
2014-01-31,0,0,0,0,-1.3844724,-0.10211087
2014-02-03,2,0,3,3,0.4188153,-0.08302612
2014-02-04,1,0,3,3,-0.08049977,-0.12141866
2014-02-05,2,0,3,3,0.7898962,-0.1171617
2014-02-06,2,0,3,3,0.7425043,-0.087934084
2014-02-07,1,1,3,3,0.10685609,-0.028475646
2014-02-10,2,1,3,3,0.65548617,0.0014481505
2014-02-11,1,1,3,3,0.025590533,0.034999188
2014-02-12,2,1,3,3,0.3078059,0.050973054
2014-02-13,2,1,3,3,0.3292765,0.044053134
2014-02-14,1,1,3,3,0.06805136,0.028077003
2014-02-18,0,1,3,3,-0.40720904,0.02841371
2014-02-19,2,1,3,3,0.35231838,0.042831298
2014-02-20,1,1,3,3,-0.07360494,0.03670829
2014-02-21,2,1,3,3,0.3309582,0.006642934
2014-02-24,1,1,3,3,-0.027345167,-0.03630585
2014-02-25,1,1,3,3,-0.0011048622,-0.057531837
2014-02-26,2,1,0,3,0.31289703,-0.048244182
2014-02-27,1,1,0,0,0.14875741,-0.058273617
2014-02-28,0,1,0,0,-0.43225232,-0.066632815
2014-03-03,2,1,0,0,0.8418265,-0.06939877
2014-03-04,1,1,0,0,0.05056313,-0.022735659
2014-03-05,1,1,0,0,0.13426968,-0.041154925
2014-03-06,1,1,0,0,0.021362953,-0.024569217
2014-03-07,1,1,0,0,-0.036582235,0.00030508242
2014-03-10,0,1,0,0,-0.30482078,0.011848506
2014-03-11,1,2,0,0,0.011814976,0.013242837
2014-03-12,0,1,0,0,-0.68809175,0.0285674
2014-03-13,1,2,0,0,-0.17488788,0.018131044
2014-03-14,2,2,0,0,0.541437,0.038904216
2014-03-17,2,1,0,0,0.42683077,0.03477132
2014-03-18,0,1,0,0,-0.32833412,-0.0007307867
2014-03-19,2,1,0,0,0.34861875,-0.019713882
2014-03-20,0,1,0,0,-0.24003492,0.0013524552
2014-03-21,0,1,0,0,-0.2556375,-0.022271562
2014-03-24,2,1,0,0,0.28265578,-0.025893677
2014-03-25,0,1,0,0,-0.4420383,-0.012583349
2014-03-26,1,1,0,0,-0.13237423,-0.031161178
2014-03-27,2,1,0,0,0.29377234,0.0027843376
2014-03-28,2,1,0,0,0.4904237,0.01205283
