date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,0,0,1,1,1.0,205.42999267578125,0.0,-263.8597939185256,0.0
2015-01-05,1,0,1,1,1.0,201.72000122070312,0.0,-135.13022982481925,135.13022982481925
2015-01-06,1,0,1,1,1.0,199.82000732421875,0.0,177.09159658630415,0.0
2015-01-07,1,0,1,1,1.0,202.30999755859375,0.0,255.32557294371145,0.0
2015-01-08,1,0,1,1,1.0,205.8999938964844,0.0,-117.34987930963689,117.34987930963689
2015-01-09,1,0,1,1,1.0,204.25,0.0,-113.79467738777203,231.14455669740892
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-40.53863485685906,271.683191554268
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-86.76819733222328,358.45138888649126
2015-01-14,1,0,1,1,1.0,200.86000061035156,0.0,-130.86311933740944,489.3145082239007
2015-01-15,1,0,1,1,1.0,199.02000427246097,0.0,185.62690278759146,303.68760543630924
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,30.58168197741179,273.10592345889745
2015-01-20,1,0,1,1,1.0,202.05999755859375,0.0,72.54413396536802,200.56178949352943
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,214.78693808684693,0.0
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-80.36753160110675,80.36753160110675
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,34.13796912574435,46.2295624753624
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-192.7383918577816,238.967954333144
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-184.91607944851785,423.88403378166186
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,131.57502790296166,292.3090058787002
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-180.64896896110804,472.95797483980823
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,175.66994990814965,297.2880249316586
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,207.6743637901891,89.61366114146949
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-55.47460678926291,145.0882679307324
