date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,1,1,1,1,1.0,205.42999267578125,10000.0,-190.41579106087374,0.0
2015-01-05,1,0,1,1,1.0,201.72000122070312,0.0,-92.39614322449779,92.39614322449779
2015-01-06,1,0,1,1,1.0,199.82000732421875,0.0,121.08749125384566,0.0
2015-01-07,1,0,1,1,1.0,202.30999755859375,0.0,174.5804638767131,0.0
2015-01-08,1,0,1,1,1.0,205.8999938964844,0.0,-80.23871690388478,80.23871690388478
2015-01-09,1,0,1,1,1.0,204.25,0.0,-77.80782526409166,158.04654216797644
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-27.718546155185322,185.76508832316176
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-59.32829980702809,245.09338813018985
2015-01-14,1,0,1,1,1.0,200.86000061035156,0.0,-89.47847963241475,334.5718677626046
2015-01-15,1,0,1,1,1.0,199.02000427246097,0.0,126.92356046841996,207.64830729418463
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,20.91041709685487,186.73789019732976
2015-01-20,1,0,1,1,1.0,202.05999755859375,0.0,49.60250715662005,137.1353830407097
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,146.86191772152597,0.0
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-54.95180441890443,54.95180441890443
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,23.342050767061664,31.609753651842766
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-131.78608577841624,163.395839430259
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-126.43753054654917,289.83336997680817
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,89.96525158470831,199.86811839209986
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-123.51986695446794,323.3879853465678
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,120.11543141009497,203.27255393647283
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,141.99865038111784,61.27390355535499
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-37.93111075788329,99.20501431323828
2015-02-04,1,0,1,1,1.0,204.05999755859375,0.0,100.17707415698897,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-27.718546155183503,27.718546155183503
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-44.73923981620828,72.45778597139179
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,106.01240134115142,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859375,0.0,5.835327184160633,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,96.7733806430333,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,41.82157622412706,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,16.04789178686042,0.0
2015-02-17,1,0,1,1,1.0,210.11000061035156,0.0,0.9728018741661799,0.0
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-7.29490101061856,7.29490101061856
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,61.27390355536227,0.0
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.458831796042432,1.458831796042432
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,29.177377951224116,0.0
2015-02-24,1,0,1,1,1.0,211.80999755859375,0.0,-8.752990776243678,8.752990776243678
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.157426320613013,20.91041709685669
2015-02-26,-1,-1,0,0,0.0,211.3800048828125,10279.34734005493,-10.2793473400543,31.18976443691099
2015-02-27,0,0,0,0,0.0,210.66000366210935,0.0,0.0,31.18976443691099
2015-03-02,-1,-1,-1,-1,-1.0,211.9900054931641,10269.067992714876,31.833207012196,0.0
2015-03-03,-1,0,-1,-1,-1.0,211.1199951171875,0.0,43.42457366720555,0.0
2015-03-04,-1,0,-1,-1,-1.0,210.22999572753903,0.0,-11.317645542463652,11.317645542463652
2015-03-05,-1,0,-1,-1,-1.0,210.4600067138672,0.0,145.32819755379387,0.0
2015-03-06,1,1,0,0,0.0,207.5,10478.336325405608,-10.478336325406417,10.478336325406417
2015-03-09,1,1,1,1,1.0,208.36000061035156,10467.857989080201,-180.10708625277766,190.58542257818408
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-24.090528745578922,214.675951323763
2015-03-11,1,0,1,1,1.0,204.5,0.0,130.4918318680866,84.18411945567641
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-63.74030575145116,147.92442520712757
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,138.0198827810509,9.90454242607666
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-31.116964872378958,41.02150729845562
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,125.47262071004661,0.0
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-48.18182331526259,48.18182331526259
2015-03-19,1,0,1,1,1.0,209.5,0.0,45.67221773623896,2.509605579023628
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-20.577693594230368,23.087299173253996
2015-03-23,1,0,1,1,1.0,210.0,0.0,-59.222709379573644,82.31000855282764
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-153.57913104134423,235.88913959417187
2015-03-25,1,0,1,1,1.0,205.7599945068359,0.0,-24.592143531741385,260.48128312591325
2015-03-26,1,0,1,1,1.0,205.27000427246097,0.0,23.588913959418278,236.89236916649497
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,125.9742354962109,110.91813367028408
2015-03-30,1,0,1,1,1.0,208.25,0.0,-91.34443547248338,202.26256914276746
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-36.63779081658504,238.9003599593525
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,37.14017142685043,201.76018853250207
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,69.76274648182152,131.99744205068055
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-27.604129721030404,159.60157177171095
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,35.132180633991084,124.46939113771987
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,46.17383252240688,78.29555861531298
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,57.215484410817226,21.08007420449576
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-47.67944270499538,68.75951690949114
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,20.076078808067905,48.683438101423235
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,47.17706209472999,1.5063760066932446
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-3.011220365184272,4.5175963718775165
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-121.45740494843267,125.97500132031018
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,95.35965123409369,30.615350086216495
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-12.547262071004297,43.16261215722079
