date,account_value
2015-01-02,10000.0
2015-01-05,9809.584208939126
2015-01-06,9717.188065714628
2015-01-07,9838.275556968474
2015-01-08,10012.856020845187
2015-01-09,9932.617303941302
2015-01-12,9854.80947867721
2015-01-13,9827.090932522025
2015-01-14,9767.762632714997
2015-01-15,9678.284153082583
2015-01-16,9805.207713551003
2015-01-20,9826.118130647857
2015-01-21,9875.720637804478
2015-01-22,10022.582555526003
2015-01-23,9967.630751107099
2015-01-26,9990.97280187416
2015-01-27,9859.186716095744
2015-01-28,9732.749185549195
2015-01-29,9822.714437133904
2015-01-30,9699.194570179436
2015-02-02,9819.31000158953
2015-02-03,9961.308651970648
2015-02-04,9923.377541212765
2015-02-05,10023.554615369754
2015-02-06,9995.83606921457
2015-02-09,9951.096829398362
2015-02-10,10057.109230739514
2015-02-11,10062.944557923674
2015-02-12,10159.717938566708
2015-02-13,10201.539514790835
2015-02-17,10217.587406577695
2015-02-18,10218.560208451861
2015-02-19,10211.265307441243
2015-02-20,10272.539210996605
2015-02-23,10271.080379200563
2015-02-24,10300.257757151787
2015-02-25,10291.504766375543
2015-02-26,10279.34734005493
2015-02-27,10269.067992714876
2015-03-02,10269.067992714876
2015-03-03,10300.901199727072
2015-03-04,10344.325773394277
2015-03-05,10333.008127851814
2015-03-06,10478.336325405608
2015-03-09,10467.857989080201
2015-03-10,10287.750902827423
2015-03-11,10263.660374081845
2015-03-12,10394.152205949931
2015-03-13,10330.41190019848
2015-03-16,10468.43178297953
2015-03-17,10437.314818107152
2015-03-18,10562.787438817199
2015-03-19,10514.605615501936
2015-03-20,10560.277833238175
2015-03-23,10539.700139643945
2015-03-24,10480.477430264371
2015-03-25,10326.898299223027
2015-03-26,10302.306155691285
2015-03-27,10325.895069650704
2015-03-30,10451.869305146914
2015-03-31,10360.524869674431
2015-04-01,10323.887078857846
2015-04-02,10361.027250284696
2015-04-06,10430.789996766518
2015-04-07,10403.185867045488
2015-04-08,10438.318047679479
2015-04-09,10484.491880201886
2015-04-10,10541.707364612703
2015-04-13,10494.027921907707
2015-04-14,10514.104000715775
2015-04-15,10561.281062810505
2015-04-16,10558.269842445321
2015-04-17,10436.812437496888
2015-04-20,10532.172088730982
2015-04-21,10519.624826659978
2015-04-22,10571.31948512659
2015-04-23,10597.91961945119
2015-04-24,10622.511762982936
2015-04-27,10578.345921253389
2015-04-28,10611.972491704788
2015-04-29,10568.308264761405
2015-04-30,10462.40934224916
2015-05-01,10575.836315674365
2015-05-04,10605.950050974418
2015-05-05,10484.491880201884
2015-05-06,10441.329268044663
2015-05-07,10482.98627001929
2015-05-08,10621.00615280034
2015-05-11,10570.315489730157
2015-05-12,10538.696144247511
2015-05-13,10540.70413504037
2015-05-14,10650.618273314227
2015-05-15,10662.161539988803
2015-05-18,10695.286495654038
2015-05-19,10691.77289467859
2015-05-20,10684.244843765628
2015-05-21,10715.361808638008
2015-05-22,10689.765669709835
2015-05-26,10574.832320277934
2015-05-27,10675.210416845972
2015-05-28,10663.165535385233
2015-05-29,10596.91562405476
2015-06-01,10618.49731304542
2015-06-02,10607.957275943172
2015-06-03,10636.063020450367
2015-06-04,10546.224960984577
2015-06-05,10528.156872969368
2015-06-08,10463.412571821484
2015-06-09,10461.906961638893
2015-06-10,10587.37958234894
2015-06-11,10621.508533410606
2015-06-12,10540.201754430105
2015-06-15,10495.03191730413
2015-06-16,10552.247401714949
2015-06-17,10569.311494333731
2015-06-18,10679.225632607588
2015-06-19,10580.353146222142
2015-06-22,10634.557410267775
2015-06-23,10642.085461180737
2015-06-24,10564.794663785953
2015-06-25,10532.673703517145
2015-06-26,10530.666478548388
2015-06-29,10309.834206604246
2015-06-30,10331.415895594906
2015-07-01,10414.227518933898
2015-07-02,10404.691477228078
2015-07-06,10375.080122538291
2015-07-07,10440.326038472338
2015-07-08,10265.165984264435
2015-07-09,10283.73568706581
2015-07-10,10413.223523537466
2015-07-13,10528.156872969368
2015-07-14,10573.828324881506
2015-07-15,10570.315489730157
2015-07-16,10655.135103862005
2015-07-17,10664.16876495756
2015-07-20,10669.68959090177
2015-07-21,10627.530974140976
2015-07-22,10608.458890729336
2015-07-23,10548.7338007395
2015-07-24,10439.322043075907
2015-07-27,10378.59295768964
2015-07-28,10506.073569192544
2015-07-29,10578.345921253389
2015-07-30,10580.855526832409
2015-07-31,10564.794663785955
2015-08-03,10529.160102541697
2015-08-04,10508.583174771566
2015-08-05,10543.213740619394
2015-08-06,10456.888516304953
2015-08-07,10436.812437496885
2015-08-10,10568.308264761403
2015-08-11,10472.948613527307
2015-08-12,10485.495875598313
2015-08-13,10472.446998741143
2015-08-14,10510.590399740324
2015-08-17,10569.311494333733
2015-08-18,10538.696144247515
2015-08-19,10455.382906122362
2015-08-20,10237.06023975724
2015-08-21,9928.89951392633
2015-08-24,9510.824649821561
2015-08-25,9398.903286578949
2015-08-26,9759.762666272898
2015-08-27,10001.171865987175
2015-08-28,10001.673480773337
2015-08-31,9920.869082403104
