date,account_value
2014-01-02,10000.0
2014-01-03,10000.0
2014-01-06,9961.04987794387
2014-01-07,10022.227368555945
2014-01-08,10024.412755209692
2014-01-09,10030.967248209326
2014-01-10,10058.278747015545
2014-01-13,9924.452569561226
2014-01-14,10032.605871459236
2014-01-15,10086.682939148639
2014-01-16,10073.573119668567
2014-01-17,10030.967248209326
2014-01-21,10060.463300188492
2014-01-22,10067.018626668929
2014-01-23,9984.537366846433
2014-01-24,9771.508009550234
2014-01-27,9723.43950493743
2014-01-28,9781.340582530489
2014-01-29,9687.388959958627
2014-01-30,9790.079628703073
2014-01-31,9732.725314513851
2014-02-03,9513.687394141052
2014-02-04,9580.327517906693
2014-02-05,9568.310391753494
2014-02-06,9694.489382881304
2014-02-07,9814.659810932513
2014-02-10,9832.685500162315
2014-02-11,9940.292872137285
2014-02-12,9945.209575367813
2014-02-13,9996.554492999636
2014-02-14,10051.724254015915
2014-02-18,10063.741380169115
2014-02-19,9997.101256403474
2014-02-20,10056.094193842602
2014-02-21,10044.62299761244
2014-02-24,10100.33868855175
2014-02-25,10096.5146786481
2014-02-26,10097.061442051932
2014-02-27,10150.045816414466
2014-02-28,10175.71785848998
2014-03-03,10104.161864974609
2014-03-04,10246.181992159274
2014-03-05,10255.467801735695
2014-03-06,10278.955290638261
2014-03-07,10283.32523046495
2014-03-10,10277.863430792186
2014-03-11,10227.063609602601
2014-03-12,10229.794926179384
2014-03-13,10115.086297800939
2014-03-14,10086.682939148643
2014-03-17,10177.903245143723
2014-03-18,10250.551931985963
2014-03-19,10195.928934373524
2014-03-20,10255.467801735695
2014-03-21,10170.801988740252
2014-03-24,10128.742047204049
2014-03-25,10176.810551816852
2014-03-26,10103.615935051574
2014-03-27,10082.312999321954
2014-03-28,10132.020127184669
2014-03-31,10215.0464834494
2014-04-01,10282.779300541915
2014-04-02,10317.19205575161
2014-04-03,10303.5363063485
2014-04-04,10181.726421566585
2014-04-07,10069.203179841887
2014-04-08,10110.71719145505
2014-04-09,10219.4164232761
2014-04-10,10004.74844272999
2014-04-11,9914.619996580983
2014-04-14,9992.731316576788
2014-04-15,10061.555993515376
2014-04-16,10166.9788123174
2014-04-17,10181.180491643547
2014-04-21,10216.685106699313
2014-04-22,10263.114988062209
2014-04-23,10239.080735755808
2014-04-24,10259.83774156239
2014-04-25,10175.717858489985
2014-04-28,10207.94606052673
2014-04-29,10255.467801735698
2014-04-30,10286.056547041737
2014-05-01,10287.149240368608
2014-05-02,10272.400797638626
2014-05-05,10292.065110118338
2014-05-06,10202.483427373167
2014-05-07,10262.56905813917
2014-05-08,10251.643791832043
2014-05-09,10266.93899796586
2014-05-12,10366.898350133524
2014-05-13,10376.184993190742
2014-05-14,10327.023795251065
2014-05-15,10236.349419179023
2014-05-16,10271.854867715587
2014-05-19,10309.5448694251
2014-05-20,10244.543368909368
2014-05-21,10330.847805154719
2014-05-22,10355.973917307198
2014-05-23,10397.48792892036
2014-05-27,10461.396736109224
2014-05-28,10453.749549782711
2014-05-29,10507.825783991317
2014-05-30,10524.758779894244
2014-06-02,10536.775906047445
2014-06-03,10531.314106374679
2014-06-04,10552.617042104299
2014-06-05,10621.441719042887
2014-06-06,10610.820277323844
2014-06-09,10610.820277323844
2014-06-10,10599.12524866051
2014-06-11,10635.97335215586
2014-06-12,10711.27447721906
2014-06-13,10678.620884287313
2014-06-16,10669.820310125831
2014-06-17,10640.164669900638
2014-06-18,10562.069112727375
2014-06-19,10550.229368699103
2014-06-20,10579.224956800392
2014-06-23,10582.464354888141
2014-06-24,10646.214567236493
2014-06-25,10598.095815569906
2014-06-26,10605.682107275215
2014-06-27,10595.076425167941
2014-06-30,10579.075809483094
2014-07-01,10649.883920029617
2014-07-02,10660.694173779479
2014-07-03,10650.0334796057
2014-07-07,10650.0334796057
2014-07-08,10650.0334796057
2014-07-09,10687.0931219135
2014-07-10,10644.804567754554
2014-07-11,10659.443167970574
2014-07-14,10713.117483913815
2014-07-15,10693.05693479608
2014-07-16,10732.635341777426
2014-07-17,10610.648936948175
2014-07-18,10719.081296796398
2014-07-21,10699.020747678665
2014-07-22,10745.64669550433
2014-07-23,10769.50194703466
2014-07-24,10770.04381101553
2014-07-25,10719.623160777266
2014-07-28,10723.960554443986
2014-07-29,10677.876470599189
2014-07-30,10679.50288981505
2014-07-31,10468.601983001188
2014-08-01,10436.614635391541
2014-08-04,10511.975092395127
2014-08-05,10410.048409410354
2014-08-06,10413.302075115334
2014-08-07,10356.916784721236
2014-08-08,10476.734906353755
2014-08-11,10507.095834747537
2014-08-12,10492.457234531517
2014-08-13,10563.480297868386
2014-08-14,10613.359084125776
2014-08-15,10611.190800929044
2014-08-18,10700.105302913656
2014-08-19,10755.947902053631
2014-08-20,10784.68241123155
2014-08-21,10816.127894860325
2014-08-22,10799.32101144757
2014-08-25,10854.079055352551
2014-08-26,10843.224976297199
2014-08-27,10843.224976297199
2014-08-28,10838.332156335666
2014-08-29,10807.464120309547
2014-09-02,10812.84906545131
2014-09-03,10818.77808191719
2014-09-04,10834.425827592584
2014-09-05,10785.722382261394
2014-09-08,10813.610710556017
2014-09-09,10882.074577405077
2014-09-10,10871.192502827673
2014-09-11,10872.806077704436
2014-09-12,10809.295528486298
2014-09-15,10801.152640666436
2014-09-16,10882.576549144072
2014-09-17,10897.233084590362
2014-09-18,10955.31587021542
2014-09-19,10894.518788650408
2014-09-22,10810.380584232818
2014-09-23,10748.498446921285
2014-09-24,10832.636651338877
2014-09-25,10657.846594877272
2014-09-26,10742.527327168122
2014-09-29,10722.985556002015
2014-09-30,10694.75919742962
2014-10-01,10549.824739733842
2014-10-02,10551.45315164045
2014-10-03,10667.617894603738
2014-10-06,10655.132298937315
2014-10-07,10490.656070075434
2014-10-08,10674.131542230163
2014-10-09,10462.429711503042
2014-10-10,10343.00731643971
2014-10-13,10173.103323984751
2014-10-14,10188.844915177559
2014-10-15,10119.905774079514
2014-10-16,10111.221186673225
2014-10-17,10230.642753449723
2014-10-20,10329.980021186859
2014-10-21,10534.625676414298
2014-10-22,10459.715415563087
2014-10-23,10581.307922119453
2014-10-24,10662.73183059709
2014-10-27,10648.07612343763
2014-10-28,10770.211986154085
2014-10-29,10753.927038801194
2014-10-30,10822.866179899238
2014-10-31,10946.630454522297
2014-11-03,10952.601574275466
2014-11-04,10914.6039159766
2014-11-05,10983.542228787815
2014-11-06,11027.511006839848
2014-11-07,11037.824834439574
2014-11-10,11072.565668925221
2014-11-11,11061.493103256296
2014-11-12,11062.337477106348
2014-11-13,11049.863019994278
2014-11-14,11047.157075208052
2014-11-17,11040.126054075505
2014-11-18,10976.381685265418
2014-11-19,10994.003801542305
2014-11-20,10974.717922703887
2014-11-21,10915.99582361396
2014-11-24,10885.362488071834
2014-11-25,10893.240216420305
2014-11-26,10865.364189187065
2014-11-28,10888.388590959668
2014-12-01,10964.060919072099
2014-12-02,10893.190869074711
2014-12-03,10851.109715505028
2014-12-04,10863.114664665407
2014-12-05,10845.32876878301
2014-12-08,10917.804732096209
2014-12-09,10925.202660532776
2014-12-10,10914.277457872242
2014-12-11,10958.64202744932
2014-12-12,10781.534668120688
2014-12-15,10707.471397019968
2014-12-16,10621.601732957517
2014-12-17,10829.836302973217
2014-12-18,11097.644144986845
2014-12-19,11083.690539543622
2014-12-22,11134.675780537204
2014-12-23,11149.702992221171
2014-12-24,11150.77659846192
2014-12-26,11186.734627771531
2014-12-29,11201.761839455501
2014-12-30,11141.652992719622
2014-12-31,11031.09447972811
