date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,0,0,0,0,0.0,182.9199981689453,0.0,0.0,0.0
2014-01-03,1,1,1,1,1.0,182.88999938964844,10000.0,-38.95012205613057,38.95012205613057
2014-01-06,1,0,1,1,1.0,182.36000061035156,0.0,61.17749061207542,0.0
2014-01-07,0,0,1,1,1.0,183.47999572753903,0.0,2.185386653747628,0.0
2014-01-08,0,0,1,1,1.0,183.52000427246097,0.0,6.5544929996340215,0.0
2014-01-09,0,0,1,1,1.0,183.63999938964844,0.0,27.31149880621888,0.0
2014-01-10,0,0,1,1,1.0,184.13999938964844,0.0,-133.8261774543189,133.8261774543189
2014-01-13,0,0,1,1,1.0,181.69000244140625,0.0,108.15330189800989,25.67287555630901
2014-01-14,0,0,1,1,1.0,183.6699981689453,0.0,54.07706768940261,0.0
2014-01-15,0,0,1,1,1.0,184.66000366210935,0.0,-13.109819480072474,13.109819480072474
2014-01-16,0,0,1,1,1.0,184.4199981689453,0.0,-42.60587145924001,55.71569093931248
2014-01-17,0,0,1,1,1.0,183.63999938964844,0.0,29.496051979165713,26.219638960146767
2014-01-21,0,0,1,1,1.0,184.17999267578125,0.0,6.555326480436634,19.664312479710134
2014-01-22,0,0,1,1,1.0,184.3000030517578,0.0,-82.48125982249621,102.14557230220635
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-213.0293572961982,315.17492959840456
2014-01-24,1,0,1,1,1.0,178.88999938964844,0.0,-48.068504612803736,363.2434342112083
2014-01-27,1,0,1,1,1.0,178.00999450683594,0.0,57.90107759305829,305.34235661815
2014-01-28,1,0,1,1,1.0,179.07000732421875,0.0,-93.95162257186166,399.29397919001167
2014-01-29,1,0,1,1,1.0,177.35000610351562,0.0,102.69066874444616,296.6033104455655
2014-01-30,1,0,1,1,1.0,179.22999572753906,0.0,-57.35431418922235,353.95762463478786
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-219.0379203727989,572.9955450075868
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,66.64012376564096,506.3554212419458
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-12.01712615319957,518.3725473951454
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,126.17899112781015,392.1935562673352
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,120.17042805120946,272.02312821612577
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,18.025689229802083,253.9974389863237
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,107.60737197496928,146.3900670113544
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,4.916703230528583,141.47336378082582
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,51.34491763182268,90.12844614900314
2014-02-13,1,0,1,1,1.0,183.0099945068359,0.0,55.16976101627915,34.958685132723986
2014-02-14,1,0,1,1,1.0,184.02000427246097,0.0,12.01712615319957,22.941558979524416
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-66.64012376564096,89.58168274516538
2014-02-19,1,0,1,1,1.0,183.02000427246097,0.0,58.99293743912858,30.5887453060368
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-11.471196230162604,42.0599415361994
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,55.71569093931066,0.0
2014-02-24,1,0,1,1,1.0,184.91000366210935,0.0,-3.8240099036502215,3.8240099036502215
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.5467634038323013,3.2772464998179203
2014-02-26,1,0,1,1,1.0,184.8500061035156,0.0,52.984374362533345,0.0
2014-02-27,1,0,1,1,1.0,185.82000732421875,0.0,25.672042075513673,0.0
2014-02-28,1,0,1,1,1.0,186.2899932861328,0.0,-71.55599351537057,71.55599351537057
2014-03-03,1,0,1,1,1.0,184.97999572753903,0.0,142.0201271846654,0.0
2014-03-04,0,0,1,1,1.0,187.5800018310547,0.0,9.285809576420434,0.0
2014-03-05,0,0,1,1,1.0,187.75,0.0,23.487488902566838,0.0
2014-03-06,0,0,1,1,1.0,188.17999267578125,0.0,4.369939826689006,0.0
2014-03-07,0,0,1,1,1.0,188.2599945068359,0.0,-5.461799672764755,5.461799672764755
2014-03-10,0,0,1,1,1.0,188.16000366210935,0.0,-50.79982118958469,56.261620862349446
2014-03-11,0,0,1,1,1.0,187.22999572753903,0.0,2.731316576782774,53.53030428556667
2014-03-12,0,0,1,1,1.0,187.27999877929688,0.0,-114.7086283784447,168.23893266401137
2014-03-13,0,0,1,1,1.0,185.17999267578125,0.0,-28.403358652296447,196.64229131630782
2014-03-14,0,0,1,1,1.0,184.66000366210935,0.0,91.22030599508071,105.42198532122711
2014-03-17,0,0,1,1,1.0,186.3300018310547,0.0,72.64868684223984,32.77329847898727
2014-03-18,0,0,1,1,1.0,187.66000366210935,0.0,-54.622997612439576,87.39629609142685
2014-03-19,0,0,1,1,1.0,186.66000366210935,0.0,59.538867362171004,27.857428729255844
2014-03-20,0,0,1,1,1.0,187.75,0.0,-84.66581299544305,112.52324172469889
2014-03-21,0,0,1,1,1.0,186.1999969482422,0.0,-42.05994153620304,154.58318326090193
2014-03-24,0,0,1,1,1.0,185.42999267578125,0.0,48.068504612803736,106.5146786480982
2014-03-25,0,0,1,1,1.0,186.30999755859375,0.0,-73.19461676527862,179.70929541337682
2014-03-26,0,0,1,1,1.0,184.97000122070312,0.0,-21.302935729620003,201.01223114299682
2014-03-27,0,0,1,1,1.0,184.5800018310547,0.0,49.707127862715424,151.3051032802814
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,83.02635626473057,68.27874701555083
2014-03-31,0,0,1,1,1.0,187.0099945068359,0.0,67.73281709251569,0.5459299230351462
2014-04-01,0,0,1,1,1.0,188.25,0.0,34.412755209694296,0.0
2014-04-02,0,0,1,1,1.0,188.8800048828125,0.0,-13.65574940310944,13.65574940310944
2014-04-03,0,0,1,1,1.0,188.6300048828125,0.0,-121.80988478191466,135.4656341850241
2014-04-04,0,0,1,1,1.0,186.3999938964844,0.0,-112.52324172469889,247.988875909723
2014-04-07,0,0,1,1,1.0,184.33999633789065,0.0,41.51401161316426,206.47486429655874
2014-04-08,0,0,1,1,1.0,185.1000061035156,0.0,108.69923182104867,97.77563247551006
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-214.6679805461099,312.44361302161997
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-90.12844614900678,402.57205917062674
2014-04-11,1,0,1,1,1.0,181.5099945068359,0.0,78.11131999580539,324.46073917482136
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,68.8246769385878,255.63606223623356
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,105.42281880202427,150.2132434342093
2014-04-16,1,0,1,1,1.0,186.1300048828125,0.0,14.201679326146404,136.01156410806288
2014-04-17,1,0,1,1,1.0,186.38999938964844,0.0,35.50461505576641,100.50694905229648
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,46.429881362895685,54.07706768940079
2014-04-22,1,0,1,1,1.0,187.88999938964844,0.0,-24.03425230640096,78.11131999580175
2014-04-23,1,0,1,1,1.0,187.4499969482422,0.0,20.757005806583038,57.35431418921871
2014-04-24,1,0,1,1,1.0,187.8300018310547,0.0,-84.11988307240608,141.4741972616248
2014-04-25,1,0,1,1,1.0,186.2899932861328,0.0,32.22820203674564,109.24599522487915
2014-04-28,1,0,1,1,1.0,186.8800048828125,0.0,47.521741208967796,61.724254015911356
2014-04-29,1,0,1,1,1.0,187.75,0.0,30.588745306038618,31.135508709872738
2014-04-30,1,0,1,1,1.0,188.30999755859375,0.0,1.0926933268710854,30.042815383001653
