date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10381.779136128562
2012-02-22,10348.306518519
2012-02-23,10393.951208130708
2012-02-24,10416.772392143885
2012-02-27,10434.270180944222
2012-02-28,10464.699200156909
2012-02-29,10423.619908140514
2012-03-01,10477.631591361935
2012-03-02,10445.680772950811
2012-03-05,10403.079681735979
2012-03-06,10250.93226408719
2012-03-07,10322.44173610895
2012-03-08,10425.14054654628
2012-03-09,10465.460680152471
2012-03-12,10466.220999355353
2012-03-13,10654.883472217904
2012-03-14,10643.472880211315
2012-03-15,10705.092398632247
2012-03-16,10673.141580221121
2012-03-19,10714.982352233073
2012-03-20,10683.79185302483
2012-03-21,10666.29522501717
2012-03-22,10589.460036197217
2012-03-23,10623.692973009658
2012-03-26,10772.797953054249
2012-03-27,10739.325335444688
2012-03-28,10686.073971426147
2012-03-29,10667.81586342293
2012-03-30,10711.9387538362
2012-04-02,10790.294581061913
2012-04-03,10746.171690648644
2012-04-04,10639.668962611562
2012-04-05,10634.34324581337
2012-04-09,10514.908126571263
2012-04-10,10338.416564918181
2012-04-11,10422.098108942086
2012-04-12,10558.269536988975
2012-04-13,10547.711267451987
2012-04-16,10547.711267451987
2012-04-17,10547.711267451987
2012-04-18,10547.711267451987
2012-04-19,10547.711267451987
2012-04-20,10547.711267451987
2012-04-23,10547.711267451987
2012-04-24,10577.220361051643
2012-04-25,10722.040303364112
2012-04-26,10796.761131011697
2012-04-27,10814.478089248792
2012-04-30,10774.421284381684
2012-05-01,10841.439648861508
2012-05-02,10809.08648257238
2012-05-03,10726.662016346814
2012-05-04,10553.340727034209
2012-05-07,10561.044365612192
2012-05-08,10518.676704253734
2012-05-09,10456.281228166832
2012-05-10,10477.850005692917
2012-05-11,10446.2667330975
2012-05-14,10330.719206889096
2012-05-15,10271.404480987254
2012-05-16,10232.118745224076
2012-05-17,10080.366233437555
2012-05-18,9994.091123333217
2012-05-21,10165.871449848184
2012-05-22,10183.588408085277
2012-05-23,10188.98119017191
2012-05-24,10209.009004900352
2012-05-25,10175.885944917514
2012-05-29,10299.13593429368
2012-05-30,10149.69427899851
2012-05-31,10127.355607778714
2012-06-01,9872.380921344471
2012-06-04,9867.75920836177
2012-06-05,9942.480036009354
2012-06-06,10165.87144984818
2012-06-07,10172.034125628523
2012-06-08,10252.917629056448
2012-06-11,10122.73389479601
2012-06-12,10239.051314698125
2012-06-13,10173.57508842616
2012-06-14,10281.418976056582
2012-06-15,10333.030063380444
2012-06-18,10353.05787810889
2012-06-19,10453.199302571551
2012-06-20,10436.252238028168
2012-06-21,10202.0764354263
2012-06-22,10280.649082362876
2012-06-25,10115.801325321961
2012-06-26,10166.64134354189
2012-06-27,10258.30923573286
2012-06-28,10229.036819628795
2012-06-29,10484.012681473256
2012-07-02,10515.594778658453
2012-07-03,10584.923999629626
2012-07-05,10537.163556184536
2012-07-06,10437.023307132094
2012-07-09,10423.928061877703
2012-07-10,10333.030063380444
2012-07-11,10334.571026178084
2012-07-12,10284.499726241644
2012-07-13,10457.051121860539
2012-07-16,10432.400418739175
2012-07-17,10504.040496201698
2012-07-18,10581.842074034344
2012-07-19,10609.57352734077
2012-07-20,10512.51402847339
2012-07-23,10406.209928230388
2012-07-24,10316.85289253077
2012-07-25,10319.16492443234
2012-07-26,10489.404288149666
2012-07-27,10682.753392190718
2012-07-30,10682.753392190718
2012-07-31,10608.033739953353
2012-08-01,10598.789138577731
2012-08-02,10525.609273727785
2012-08-03,10734.365654924797
2012-08-06,10755.163363346952
2012-08-07,10809.086482572382
2012-08-08,10822.181727826775
2012-08-09,10831.425153792177
2012-08-10,10849.142112029273
2012-08-13,10843.75050535286
2012-08-14,10845.290292740281
2012-08-15,10857.615644300964
2012-08-16,10937.729254035181
2012-08-17,10952.364286676995
2012-08-20,10941.411922390318
2012-08-21,10897.414817610583
2012-08-22,10902.02814006216
2012-08-23,10812.856006979553
2012-08-24,10878.196746151983
2012-08-27,10880.502820888774
2012-08-28,10869.74074779108
2012-08-29,10878.196746151982
2012-08-30,10799.787859145063
2012-08-31,10851.29214989674
2012-09-04,10841.298377385312
2012-09-05,10832.074078438143
2012-09-06,11051.928862843608
2012-09-07,11094.977155234386
2012-09-10,11031.941317820752
2012-09-11,11062.690935941304
2012-09-12,11099.58930470797
2012-09-13,11268.708098948022
2012-09-14,11318.67578852717
2012-09-17,11280.239645609978
2012-09-18,11271.014173684816
2012-09-19,11277.164097308927
2012-09-20,11277.933570873187
2012-09-21,11213.359959309028
2012-09-24,11196.447962587223
2012-09-25,11077.296857926318
2012-09-26,11015.02932109895
2012-09-27,11118.80737616657
2012-09-28,11067.30308541489
2012-10-01,11096.514929384914
2012-10-02,11108.045303068873
2012-10-03,11153.399670196442
2012-10-04,11233.347504331881
2012-10-05,11234.115804918149
2012-10-08,11195.679662000955
2012-10-09,11084.98338272296
2012-10-10,11014.261020512684
2012-10-11,11020.410944136793
2012-10-12,10984.28087595639
2012-10-15,11075.759083775789
2012-10-16,11187.991964226316
2012-10-17,11238.72795439173
2012-10-18,11209.517283399698
2012-10-19,11022.717018873582
2012-10-22,11024.254793024109
2012-10-23,10871.278521941602
2012-10-24,10840.530076799045
2012-10-25,10872.046822527867
2012-10-26,10865.898071881751
2012-10-31,10865.898071881751
2012-11-01,10979.668726482805
2012-11-02,10882.040595039296
2012-11-05,10904.334214798944
2012-11-06,10989.662498994234
2012-11-07,10740.595870618743
2012-11-08,10611.449820468417
2012-11-09,10620.67529239358
2012-11-12,10629.131290754483
2012-11-13,10592.231749009823
2012-11-14,10449.249250438745
2012-11-15,10431.568953130674
2012-11-16,10483.073243882354
2012-11-19,10695.24150349118
2012-11-20,10699.853652964764
2012-11-21,10719.840025009627
2012-11-23,10865.898071881758
2012-11-26,10842.836151535843
2012-11-27,10787.488011896845
2012-11-28,10874.35407024266
2012-11-29,10925.088887430078
2012-11-30,10927.394962166869
2012-12-03,10873.584596678398
2012-12-04,10858.210374107119
2012-12-05,10877.428445565714
2012-12-06,10914.326814332382
2012-12-07,10947.382507189726
2012-12-10,10951.99465666331
2012-12-11,11026.560867760903
2012-12-12,11031.941317820754
2012-12-13,10964.29450391153
2012-12-14,10923.552286257544
2012-12-17,11051.92886284361
2012-12-18,11174.92381639183
2012-12-19,11091.901606933334
2012-12-20,11155.705744933233
2012-12-21,10976.593178181754
2012-12-24,10942.77035771614
2012-12-26,10896.64651702431
2012-12-27,10882.040595039298
2012-12-28,10764.426091550926
2012-12-31,10947.382507189724
