date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0
2013-01-31,0,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0
2013-02-01,0,0,1,1,1.0,151.24000549316406,0.0,-113.16799573115895,113.16799573115895
2013-02-04,0,0,1,1,1.0,149.5399932861328,0.0,100.51973627217376,12.648259458985194
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.322623067764653,5.3256363912205416
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.313583097406081,18.639219488626622
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,55.91765846587623,0.0
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-1.996986676547749,1.996986676547749
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,16.642232812078873,0.0
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.653270344610064,0.0
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.31960974431422,0.0
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-11.981920059282857,11.981920059282857
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,75.8885409926279,0.0
2013-02-19,0,0,1,1,1.0,153.25,0.0,-127.14690246698774,127.14690246698774
2013-02-20,0,0,1,1,1.0,151.33999633789062,0.0,-61.24329485709677,188.3901973240845
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,97.85641019592549,90.53378712815902
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-192.3841706771782,282.9179578053372
2013-02-25,-1,-1,0,0,0.0,149.0,9918.770755998888,-9.918770755999503,292.8367285613367
2013-02-26,-1,-1,-1,-1,-1.0,150.02000427246094,9908.851985242889,-134.61886363170925,427.45559219304596
2013-02-27,-1,0,-1,-1,-1.0,151.91000366210938,0.0,19.302874691504257,408.1527175015417
2013-02-28,-1,0,-1,-1,-1.0,151.61000061035156,0.0,-32.298449828098455,440.45116732964016
2013-03-01,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-51.979347510172374,492.43051483981253
2013-03-04,-1,0,-1,-1,-1.0,152.9199981689453,0.0,-86.98428252267149,579.414797362484
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.097039426103947,592.511836788588
2013-03-06,1,1,0,0,0.0,154.5,9609.176877015638,-9.609176877014761,602.1210136656027
2013-03-07,0,0,0,0,0.0,154.77999877929688,0.0,0.0,602.1210136656027
2013-03-08,-1,-1,-1,-1,-1.0,155.44000244140625,9599.567700138623,-45.99976063476788,648.1207743003706
2013-03-11,1,1,0,0,0.0,156.02999877929688,9553.567939503855,-9.55356793950341,657.674342239874
2013-03-12,-1,-1,-1,-1,-1.0,155.67999267578125,9544.014371564352,-23.017776036678697,680.6921182765527
2013-03-13,1,1,0,0,0.0,155.89999389648438,9520.996595527673,-9.520996595527322,690.21311487208
2013-03-14,-1,-1,-1,-1,-1.0,156.72999572753906,9511.475598932146,45.051849538136594,645.1612653339434
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,52.740931412143254,592.4203339218002
2013-03-18,1,1,0,0,0.0,154.97000122070312,9609.268379882426,-9.609268379881541,602.0296023016817
2013-03-19,1,1,1,1,1.0,154.61000061035156,9599.659111502544,57.39006812230218,544.6395341793796
2013-03-20,0,0,1,1,1.0,155.69000244140625,0.0,-82.49658224727682,627.1361164266564
2013-03-21,0,0,1,1,1.0,154.36000061035156,0.0,76.91434159362325,550.2217748330331
