date,account_value
2018-01-02,13638.744258174102
2018-01-03,13552.477068103659
2018-01-04,13495.355728503164
2018-01-05,13405.421727236971
2018-01-08,13380.907388364736
2018-01-09,13350.620819886186
2018-01-10,13371.045675420582
2018-01-11,13273.48952546002
2018-01-12,13186.960028816577
2018-01-16,13232.03693006776
2018-01-17,13105.91364104597
2018-01-18,13127.942165675497
2018-01-19,13068.214640248783
2018-01-22,12961.957684226416
2018-01-23,12934.44608616182
2018-01-24,12939.469187171739
2018-01-25,12933.986196983105
2018-01-26,12784.238718107286
2018-01-29,12868.996819418307
2018-01-30,13000.99503408158
2018-01-31,12987.994039047499
2018-02-01,12960.277073543095
2018-02-02,12947.316796469551
2018-02-05,12393.421276997946
2018-02-06,12637.599444374466
2018-02-07,12569.042290334652
2018-02-08,12097.591303425676
2018-02-09,12279.315552879008
2018-02-12,12459.631142763747
2018-02-13,12490.623086293754
2018-02-14,12659.19936876656
2018-02-15,12820.732353396394
2018-02-16,12824.488301239006
2018-02-20,12744.191839787261
2018-02-21,12680.799293158654
2018-02-22,12697.23461013954
2018-02-23,12899.620155279543
2018-02-26,13049.413832497446
2018-02-27,12886.472188299018
2018-02-28,12755.931147199191
2018-03-01,12570.450949903248
2018-03-02,12635.250723079527
2018-03-05,12781.288452454819
2018-03-06,12813.68905555342
2018-03-07,12808.993045984462
2018-03-08,12870.976933044474
2018-03-09,13094.96240257657
2018-03-12,13078.527085595682
2018-03-13,12994.004645438154
2018-03-14,12927.324748809184
2018-03-15,12913.238153123237
2018-03-16,12875.67294261343
2018-03-19,12701.460588845319
2018-03-20,12723.061946258336
2018-03-21,12698.643269708129
2018-03-22,12381.213371743765
2018-03-23,12117.312537385997
2018-03-26,12448.830464057233
2018-03-27,12237.05433280024
2018-03-28,12200.896348838103
2018-03-29,12356.79469519356
2018-04-02,12090.077974719527
2018-04-03,12245.036259348635
2018-04-04,12376.047331311634
2018-04-05,12473.719171470613
2018-04-06,12195.7317414269
2018-04-09,12255.836938055145
2018-04-10,12450.709154489003
2018-04-11,12385.439350449551
2018-04-12,12487.335736293388
2018-04-13,12450.709154489003
2018-04-16,12553.075571196012
2018-04-17,12687.373993159375
2018-04-18,12696.76601229729
2018-04-19,12626.330167825708
2018-04-20,12519.266308528819
2018-04-23,12517.389051117976
2018-04-24,12348.812768645168
2018-04-25,12379.334681312002
2018-04-26,12505.17971284287
2018-04-27,12516.9190202548
2018-04-30,12420.657272685345
2018-05-01,12442.72722794061
2018-05-02,12359.143416488505
2018-05-03,12331.907420801108
2018-05-04,12491.561714999174
2018-05-07,12533.824368098863
2018-05-08,12533.824368098863
2018-05-09,12654.973390060777
2018-05-10,12773.305092885503
2018-05-11,12760.531787792617
2018-05-14,12753.845188462896
2018-05-15,12741.091343274433
2018-05-16,12781.873368760896
2018-05-17,12769.091495392136
2018-05-18,12724.431683757091
2018-05-21,12711.707252073335
2018-05-22,12663.690424288354
2018-05-23,12651.026733864066
2018-05-24,12612.485086996165
2018-05-25,12599.872601909168
2018-05-29,12442.50614474871
2018-05-30,12608.547901190681
2018-05-31,12531.309132809836
2018-06-01,12654.337581484584
2018-06-04,12714.463619558617
2018-06-05,12723.714430712596
2018-06-06,12830.091701605304
2018-06-07,12817.261609903699
2018-06-08,12842.298976887334
2018-06-11,12829.456677910446
2018-06-12,12833.1916570056
2018-06-13,12820.358465348594
2018-06-14,12839.784386263886
2018-06-15,12826.944601877622
2018-06-18,12787.761287379466
2018-06-19,12774.973526092086
2018-06-20,12783.970780872934
2018-06-21,12771.186810092062
2018-06-22,12781.67702949114
2018-06-25,12607.68216537088
2018-06-26,12635.596136774597
2018-06-27,12530.919808833325
2018-06-28,12602.565337491369
2018-06-29,12620.70849605747
2018-07-02,12647.69110256414
2018-07-03,12603.029600176329
2018-07-05,12705.84461808707
2018-07-06,12813.313620955918
2018-07-09,12928.689287104728
2018-07-10,12915.760597817623
2018-07-11,12808.467231275867
2018-07-12,12924.588662808728
2018-07-13,12911.66407414592
2018-07-16,12887.218778165212
2018-07-17,12874.331559387047
2018-07-18,12888.512572896037
2018-07-19,12875.624060323142
2018-07-20,12848.047815872864
2018-07-23,12835.199768056991
2018-07-24,12886.887012625299
2018-07-25,12874.000125612672
2018-07-26,12830.78519769028
2018-07-27,12817.95441249259
2018-07-30,12738.248655768619
2018-07-31,12801.040067936668
2018-08-01,12788.239027868733
2018-08-02,12845.047082393483
2018-08-03,12900.085845818321
2018-08-06,12887.185759972503
2018-08-07,12916.813605746964
2018-08-08,12903.896792141217
2018-08-09,12873.381731575892
2018-08-10,12860.508349844316
2018-08-13,12799.553212417171
2018-08-14,12881.222971507324
2018-08-15,12785.033713352723
2018-08-16,12888.482721039547
2018-08-17,12933.85511712422
2018-08-20,12920.921262007096
2018-08-21,12938.273520379249
2018-08-22,12925.33524685887
2018-08-23,12895.263535034968
2018-08-24,12882.368271499934
2018-08-27,12971.094858115774
2018-08-28,12958.123763257658
2018-08-29,13014.820805946842
2018-08-30,13001.805985140894
2018-08-31,12989.25204305878
2018-09-04,12976.26279101572
2018-09-05,12928.39695314838
2018-09-06,12915.468556195232
2018-09-07,12877.478829807002
2018-09-10,12864.601350977195
2018-09-11,12894.114098918706
2018-09-12,12881.219984819787
2018-09-13,12944.448164740012
2018-09-14,12931.503716575271
2018-09-17,12850.17730340451
2018-09-18,12919.904519617974
2018-09-19,12906.984615098356
2018-09-20,12998.568510925183
2018-09-21,12985.569942414257
2018-09-24,12929.488981883722
2018-09-25,12916.559492901839
2018-09-26,12865.032077532765
2018-09-27,12852.167045455233
2018-09-28,12840.639876758965
2018-10-01,12827.799236882207
2018-10-02,12807.503171994264
2018-10-03,12794.695668822269
2018-10-04,12682.00134853417
2018-10-05,12611.02021224514
2018-10-08,12611.02021224514
2018-10-09,12592.61705161772
2018-10-10,12193.894384733356
2018-10-11,11925.305583908841
2018-10-12,12090.928680965735
2018-10-15,12023.013623825049
2018-10-16,12285.907513575512
2018-10-17,12288.09909827858
2018-10-18,12110.644920408537
2018-10-19,12104.07284059427
2018-10-22,12049.741864599699
2018-10-23,11988.398887273283
2018-10-24,11625.168125680902
2018-10-25,11833.729702289325
2018-10-26,11625.605372903541
2018-10-29,11561.196316428779
2018-10-30,11732.515661707193
2018-10-31,11857.829111138266
2018-11-01,11984.018392162085
2018-11-02,11913.037255873054
2018-11-05,11978.760728310668
2018-11-06,12054.560944081006
2018-11-07,12312.635754350164
2018-11-08,12290.289345834184
2018-11-09,12170.234897401997
2018-11-12,11942.831575796048
2018-11-13,11920.485167280067
2018-11-14,11838.98870328821
2018-11-15,11962.547815238851
2018-11-16,11993.657888272168
2018-11-19,11790.791222737798
2018-11-20,11572.588812871825
2018-11-21,11612.0226289049
2018-11-23,11534.469412801604
2018-11-26,11720.685918041514
2018-11-27,11760.11973407459
2018-11-28,12030.900119602173
2018-11-29,12004.611800345101
2018-11-30,12077.78318418973
2018-12-03,12237.710033025101
2018-12-04,11841.178950843807
2018-12-06,11823.214374586496
2018-12-07,11548.49074117035
2018-12-10,11570.398565316224
2018-12-11,11573.02739724193
2018-12-12,11631.301621125063
2018-12-13,11627.358373236502
2018-12-14,11412.66196403645
2018-12-17,11188.76397452269
2018-12-18,11176.4956464869
2018-12-19,11009.119549097046
2018-12-20,10829.913708041508
2018-12-21,10546.426410108024
2018-12-24,10267.758860229584
2018-12-26,10786.535975546134
2018-12-27,10869.348192648316
2018-12-28,10855.326864279567
2018-12-31,10950.406740843802
