date,account_value
2015-01-02,13320.224265660658
2015-01-05,13079.66582742268
2015-01-06,12956.468895587604
2015-01-07,13117.921602220984
2015-01-08,13350.69947321607
2015-01-09,13243.712716064058
2015-01-12,13139.967202336225
2015-01-13,13103.00851854192
2015-01-14,13023.902786937319
2015-01-15,12904.596138723693
2015-01-16,13073.83040199051
2015-01-20,13101.711427537919
2015-01-21,13167.849217274177
2015-01-22,13363.66840447495
2015-01-23,13290.398098302525
2015-01-26,13321.521356664658
2015-01-27,13145.803617158941
2015-01-28,12977.217404698846
2015-01-29,13097.173093109746
2015-01-30,12932.4771642711
2015-02-02,13092.633769291026
2015-02-03,13281.96849086236
2015-02-04,13231.39282500244
2015-02-05,13364.964506088407
2015-02-06,13328.005822294102
2015-02-09,13268.352498187289
2015-02-10,13409.704746516154
2015-02-11,13417.48531375905
2015-02-12,13546.518660416843
2015-02-13,13602.281700902207
2015-02-17,13623.67925021072
2015-02-18,13624.976341214719
2015-02-19,13615.24964277055
2015-02-20,13696.949556383152
2015-02-23,13695.004414572426
2015-02-24,13733.908240177456
2015-02-25,13722.23738931311
2015-02-26,13706.027214630045
2015-02-27,13659.341832391574
2015-03-02,13745.58008043235
2015-03-03,13689.167999749712
2015-03-04,13631.45981745362
2015-03-05,13646.373890523233
2015-03-06,13454.444986943905
2015-03-09,13510.20802742927
2015-03-10,13291.046149109254
2015-03-11,13259.922890747124
2015-03-12,13428.509103207214
2015-03-13,13346.161138787893
2015-03-16,13524.473060301607
2015-03-17,13484.27214369258
2015-03-18,13646.373890523228
2015-03-19,13584.126384408419
2015-03-20,13643.131657708504
2015-03-23,13616.546733774549
2015-03-24,13540.035184177945
2015-03-25,13341.62181496917
2015-03-26,13309.850505800316
2015-03-27,13340.325713355724
2015-03-30,13503.075510993098
2015-03-31,13385.064964392925
2015-04-01,13337.731531347728
2015-04-02,13385.714004590196
2015-04-06,13475.842536252414
2015-04-07,13440.179954071562
2015-04-08,13485.568245306033
2015-04-09,13545.22156941285
2015-04-10,13619.139926392003
2015-04-13,13557.541460474467
2015-04-14,13583.478333601697
2015-04-15,13644.427759321961
2015-04-16,13640.537475700512
2015-04-17,13483.623103495309
2015-04-20,13606.821024720926
2015-04-21,13590.610850037861
2015-04-22,13657.396690580847
2015-04-23,13691.762181757698
2015-04-24,13723.53349092656
2015-04-27,13666.474348827742
2015-04-28,13709.917498251489
2015-04-29,13653.506406959397
2015-04-30,13516.692493058708
2015-05-01,13663.232116013018
2015-05-04,13702.136931008592
2015-05-05,13545.221569412846
2015-05-06,13489.45852892748
2015-05-07,13543.27642760212
2015-05-08,13721.588349115835
2015-05-11,13656.099599576848
2015-05-12,13615.249642770548
2015-05-13,13617.843824778545
2015-05-14,13759.84511330468
2015-05-15,13774.758196983748
2015-05-18,13817.553295600766
2015-05-19,13813.013971782048
2015-05-20,13803.288262728427
2015-05-21,13843.489179337455
2015-05-22,13810.4207791646
2015-05-26,13661.93502500902
2015-05-27,13791.616422473538
2015-05-28,13776.055287987745
2015-05-29,13690.465090753702
2015-06-01,13718.347105691657
2015-06-02,13704.730123626043
2015-06-03,13741.040756613622
2015-06-04,13624.976341214717
2015-06-05,13601.633650095484
2015-06-08,13517.98859467216
2015-06-09,13516.043452861439
2015-06-10,13678.145199692088
2015-06-11,13722.23738931311
2015-06-12,13617.194784581277
2015-06-15,13558.838551478464
2015-06-16,13632.756908457619
2015-06-17,13654.802508572857
2015-06-18,13796.803797098992
2015-06-19,13669.067541445196
2015-06-22,13739.095614802902
2015-06-23,13748.821323856522
2015-06-24,13648.967083140682
2015-06-25,13607.469075527657
2015-06-26,13604.875882910206
2015-06-29,13319.576214853938
2015-06-30,13347.458229791891
2015-07-01,13454.444986943905
2015-07-02,13442.125095882287
2015-07-06,13403.869321083985
2015-07-07,13488.162427314035
2015-07-08,13261.868032557852
2015-07-09,13285.858774483813
2015-07-10,13453.147895939905
2015-07-13,13601.633650095488
2015-07-14,13660.637934005026
2015-07-15,13656.099599576852
2015-07-16,13765.680538736857
2015-07-17,13777.351389601201
2015-07-20,13784.483906037376
2015-07-21,13730.017956556007
2015-07-22,13705.378174432773
2015-07-23,13628.217584638898
2015-07-24,13486.865336310035
2015-07-27,13408.407655512161
2015-07-28,13573.103584350807
2015-07-29,13666.47434882775
2015-07-30,13669.716581642471
2015-07-31,13648.967083140687
2015-08-03,13602.929751708944
2015-08-04,13576.345817165531
2015-08-05,13621.086057593277
2015-08-06,13509.559976622544
2015-08-07,13483.623103495314
2015-08-10,13653.506406959406
2015-08-11,13530.308485733785
2015-08-12,13546.518660416852
2015-08-13,13529.660434927058
2015-08-14,13578.939009782982
2015-08-17,13654.80250857286
2015-08-18,13615.249642770557
2015-08-19,13507.614834811822
2015-08-20,13225.557399570274
2015-08-21,12827.435548929821
2015-08-24,12287.312409763232
2015-08-25,12142.717928619646
2015-08-26,12608.922710807079
2015-08-27,12920.806313406763
2015-08-28,12921.454364213489
2015-08-31,12817.06079967893
2015-09-01,12434.501072914816
2015-09-02,12670.521176724616
2015-09-03,12679.598834971512
2015-09-04,12487.669931392185
2015-09-08,12801.49867580259
2015-09-09,12630.319270725045
2015-09-10,12699.051242469295
2015-09-11,12756.759424765389
2015-09-14,12709.425002329644
2015-09-15,12868.285505736118
2015-09-16,12979.810597316302
2015-09-17,12950.632480764893
2015-09-18,12673.114369342065
2015-09-21,12738.604108271595
2015-09-22,12573.260128626222
2015-09-23,12553.15967032171
2015-09-24,12507.770389696696
2015-09-25,12504.529146272514
2015-09-28,12190.699412471562
2015-09-29,12197.831928907734
2015-09-30,12425.423414667914
2015-10-01,12457.843764034043
2015-10-02,12643.936252790656
2015-10-05,12868.933556542841
2015-10-06,12824.841366921823
2015-10-07,12929.883971653651
2015-10-08,13046.597427249828
2015-10-09,13054.377994492726
2015-10-12,13066.697885554344
2015-10-13,12984.349921135019
2015-10-14,12922.10241502021
2015-10-15,13120.515784228981
2015-10-16,13180.169108335796
2015-10-19,13186.652584574693
2015-10-20,13169.7943590849
2015-10-21,13088.095434862847
2015-10-22,13309.201465603039
2015-10-23,13455.093037750623
2015-10-26,13422.024637577768
2015-10-27,13396.088753841079
2015-10-28,13548.463802227565
2015-10-29,13540.683234984668
2015-10-30,13482.326012491307
2015-11-02,13641.834566704507
2015-11-03,13681.387432506808
2015-11-04,13639.889424893783
2015-11-05,13626.27244282817
2015-11-06,13619.139926391998
2015-11-09,13492.052710935473
2015-11-10,13523.175969297605
2015-11-11,13470.007110820237
2015-11-12,13281.968490862357
2015-11-13,13132.834685900048
2015-11-16,13332.544156722275
2015-11-17,13322.818447668655
2015-11-18,13534.198769355224
2015-11-19,13522.527918490881
2015-11-20,13571.806493346803
2015-11-23,13556.24535886101
2015-11-24,13574.400675354798
2015-11-25,13572.455533544076
2015-11-27,13588.016668029872
2015-11-30,13531.60557673778
2015-12-01,13660.637934005028
2015-12-02,13521.230827486886
2015-12-03,13331.896105915554
2015-12-04,13591.906951651321
2015-12-07,13509.559976622542
2015-12-08,13418.782404763053
2015-12-09,13314.388840228494
2015-12-10,13348.754331405346
2015-12-11,13090.040576673577
2015-12-14,13156.177377019292
2015-12-15,13294.288381923978
2015-12-16,13488.810478120757
2015-12-17,13283.265581866359
2015-12-18,12969.436837455953
2015-12-21,13076.423594607963
2015-12-22,13195.082192014861
2015-12-23,13358.48102984951
2015-12-24,13336.434440343726
2015-12-28,13305.960222178866
2015-12-29,13447.96052131446
2015-12-30,13352.644615026793
2015-12-31,13219.072933940824
