date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,0,0,1,1,1.0,201.02000427246097,0.0,21.153200842667502,0.0
2016-01-05,0,0,1,1,1.0,201.36000061035156,0.0,-158.0281377556621,158.0281377556621
2016-01-06,0,0,1,1,1.0,198.82000732421875,0.0,-296.7704270633021,454.7985648189642
2016-01-07,0,0,1,1,1.0,194.0500030517578,0.0,-132.52031289964725,587.3188777186115
2016-01-08,0,0,1,1,1.0,191.9199981689453,0.0,11.821185570996022,575.4976921476155
2016-01-11,0,0,1,1,1.0,192.11000061035156,0.0,96.43493828198734,479.0627538656281
2016-01-12,0,0,1,1,1.0,193.66000366210935,0.0,-300.50323317196853,779.5659870375966
2016-01-13,0,0,1,1,1.0,188.8300018310547,0.0,192.86892722366247,586.6970598139342
2016-01-14,0,0,1,1,1.0,191.92999267578125,0.0,-256.32947909198447,843.0265389059186
2016-01-15,0,0,1,1,1.0,187.80999755859375,0.0,15.553991679666069,827.4725472262526
2016-01-19,0,0,1,1,1.0,188.05999755859375,0.0,-149.94070763364653,977.4132548598991
2016-01-20,0,0,1,1,1.0,185.6499938964844,0.0,64.70513701798154,912.7081178419176
2016-01-21,1,0,1,1,1.0,186.69000244140625,0.0,238.28726645331153,674.420851388606
2016-01-22,1,0,1,1,1.0,190.52000427246097,0.0,-179.18228793864728,853.6031393272533
2016-01-25,1,0,1,1,1.0,187.63999938964844,0.0,159.27272290532346,694.3304164219298
2016-01-26,1,0,1,1,1.0,190.1999969482422,0.0,-128.7865574506668,823.1169738725966
2016-01-27,1,0,1,1,1.0,188.1300048828125,0.0,60.971381569001096,762.1455923035955
2016-01-28,1,0,1,1,1.0,189.11000061035156,0.0,286.8156445466411,475.3299477569544
2016-01-29,1,0,1,1,1.0,193.72000122070312,0.0,-4.355573353654108,479.68552111060853
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-217.1331162703318,696.8186373809403
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,70.9261640856621,625.8924732952783
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,18.664979883658816,607.2274934116194
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-227.08884812729957,834.316341538919
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-157.40631985098844,991.7226613899074
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.6218179046754813,991.100843485232
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-9.953833176346961,1001.0546766615789
2016-02-10,1,0,1,1,1.0,185.27000427246097,0.0,-149.94070763365016,1150.995384295229
2016-02-11,0,0,1,1,1.0,182.86000061035156,0.0,234.55446034464148,916.4409239505876
