date,account_value
2016-01-04,12506.653895600552
2016-01-05,12527.807096443219
2016-01-06,12369.778958687557
2016-01-07,12073.008531624255
2016-01-08,11940.488218724608
2016-01-11,11952.309404295604
2016-01-12,12048.744342577591
2016-01-13,11748.241109405622
2016-01-14,11941.110036629285
2016-01-15,11684.7805575373
2016-01-19,11700.334549216966
2016-01-20,11550.39384158332
2016-01-21,11615.098978601301
2016-01-22,11853.386245054613
2016-01-25,11674.203957115966
2016-01-26,11833.47668002129
2016-01-27,11704.690122570622
2016-01-28,11765.661504139624
2016-01-29,12052.477148686265
2016-02-01,12048.12157533261
2016-02-02,11830.988459062279
2016-02-03,11901.91462314794
2016-02-04,11920.5796030316
2016-02-05,11693.4907549043
2016-02-08,11536.084435053312
2016-02-09,11536.706252957987
2016-02-10,11526.75241978164
2016-02-11,11376.81171214799
2016-02-12,11611.366172492631
2016-02-16,11807.34608792029
2016-02-17,12000.215964484263
2016-02-18,11951.064819145948
2016-02-19,11945.465609982943
2016-02-22,12118.425921513595
2016-02-23,11965.375175016265
2016-02-24,12020.124580177275
2016-02-25,12165.709714457267
2016-02-26,12137.712719301933
2016-02-29,12042.522366169605
2016-03-01,12325.605204607577
2016-03-02,12380.977377013573
2016-03-03,12429.505755106904
2016-03-04,12469.94575373791
2016-03-07,12479.900536254574
2016-03-08,12343.647417246257
2016-03-09,12404.619748155568
2016-03-10,12414.573581331917
2016-03-11,12614.909070113228
2016-03-14,12598.73326052889
2016-03-15,12578.201877590895
2016-03-16,12650.994444730892
2016-03-17,12731.253573428537
2016-03-18,12715.699581748871
2016-03-21,12733.741794387544
2016-03-22,12726.898000074878
2016-03-23,12642.907014608872
2016-03-24,12637.306856105555
2016-03-28,12644.77341766321
2016-03-29,12761.738789542876
2016-03-30,12817.733729193862
2016-03-31,12786.625745834532
2016-04-01,12873.72771950453
2016-04-04,12832.043135723865
2016-04-05,12703.878396177872
2016-04-06,12842.6197361452
2016-04-07,12688.946222402881
2016-04-08,12723.165193966208
2016-04-11,12693.301795756539
2016-04-12,12811.51175278587
2016-04-13,12940.92107748152
2016-04-14,12941.542895386194
2016-04-15,12927.23348885619
2016-04-18,13018.069217975177
2016-04-19,13059.131034510858
2016-04-20,13071.574987326836
2016-04-21,13001.270641145851
2016-04-22,13001.270641145851
2016-04-25,12978.87285515352
2016-04-26,12998.159652941855
2016-04-27,13024.91301228784
2016-04-28,12906.702105918199
2016-04-29,12837.020526982198
2016-05-02,12939.05467442719
2016-05-03,12826.443926560862
2016-05-04,12754.894995230214
2016-05-05,12752.406774271207
2016-05-06,12799.068749310201
2016-05-09,12809.645349731536
2016-05-10,12968.918072636858
2016-05-11,12847.597127403531
2016-05-12,12851.329933512201
2016-05-13,12739.341003550548
2016-05-16,12865.017522137534
2016-05-17,12744.941162053867
2016-05-18,12748.673968162537
2016-05-19,12704.50021408255
2016-05-20,12784.759342780198
2016-05-23,12767.338948046196
2016-05-24,12932.832698019196
2016-05-25,13020.557438934182
2016-05-26,13024.290245042854
2016-05-27,13080.285184693836
2016-05-31,13055.398228402184
2016-06-01,13082.151587748172
2016-06-02,13121.9697684745
2016-06-03,13082.773405652846
2016-06-06,13149.344945725163
2016-06-07,13169.875379322848
2016-06-08,13212.804548253174
2016-06-09,13194.762335614501
2016-06-10,13069.708584272505
2016-06-13,12968.918072636861
2016-06-14,12943.409298440536
2016-06-15,12925.367085801863
2016-06-16,12963.940681378534
2016-06-17,12848.8417125532
2016-06-20,12931.589062209852
2016-06-21,12968.29625473219
2016-06-22,12947.143053889518
2016-06-23,13115.747792066517
2016-06-24,12644.773417663217
2016-06-27,12418.307336780897
2016-06-28,12642.284247363894
2016-06-29,12857.551909920197
2016-06-30,13033.000442409859
2016-07-01,13060.37561966052
2016-07-05,12966.429851677853
2016-07-06,13044.19981007618
2016-07-07,13036.111430613855
2016-07-08,13230.22494298718
2016-07-11,13276.886918026177
2016-07-12,13373.321856308163
2016-07-13,13371.455453253828
