date,account_value
2019-01-02,10000.0
2019-01-03,9751.610994062135
2019-01-04,10078.248332072439
2019-01-07,10157.711740253415
2019-01-08,10253.146795678598
2019-01-09,10301.064783923877
2019-01-10,10337.40236826562
2019-01-11,10341.39573705357
2019-01-14,10278.303678577116
2019-01-15,10396.10135549381
2019-01-16,10421.258238392329
2019-01-17,10500.32133481046
2019-01-18,10640.080712153287
2019-01-22,10496.32796602251
2019-01-23,10518.290885053706
2019-01-24,10523.880626472786
2019-01-25,10612.927754163324
2019-01-28,10602.31482640916
2019-01-29,10605.767576370743
2019-01-30,10437.8701202085
2019-01-31,10346.200116018672
2019-02-01,10341.217133133723
2019-02-04,10268.46200607752
2019-02-05,10225.418185399265
2019-02-06,10238.897909797175
2019-02-07,10336.503268547474
2019-02-08,10323.876826340313
2019-02-11,10318.151538859192
2019-02-12,10185.466292529632
2019-02-13,10152.394774237397
2019-02-14,10174.914910662314
2019-02-15,10064.036218056886
2019-02-19,10046.619597526498
2019-02-20,10026.370965807415
2019-02-21,10062.023453907004
2019-02-22,9999.639012317422
2019-02-25,9986.027182100019
2019-02-26,9993.171653570012
2019-02-27,9997.46469299505
2019-02-28,10016.085311462231
2019-03-01,9953.54692782034
2019-03-04,9989.752661310922
2019-03-05,10003.339471877545
2019-03-06,10063.92892351307
2019-03-07,10053.864994589556
2019-03-08,10023.723569750655
2019-03-11,10169.080019410289
2019-03-12,10207.427274806358
2019-03-13,10274.992495098319
2019-03-14,10268.418870953517
2019-03-15,10273.896891074184
2019-03-18,10311.148542446123
2019-03-19,10313.7053233529
2019-03-20,10282.661723267252
2019-03-21,10398.801322582394
2019-03-22,10198.662442613288
2019-03-25,10190.993214444352
2019-03-26,10266.957694070872
2019-03-27,10213.270867785535
2019-03-28,10251.983696040115
2019-03-29,10316.627677118186
2019-04-01,10438.97421316822
2019-04-02,10428.535238955052
2019-04-03,10401.712413507985
2019-04-04,10374.112786359681
2019-04-05,10323.899787176751
2019-04-08,10316.029008863175
2019-04-09,10305.712979854312
2019-04-10,10305.712979854312
2019-04-11,10305.712979854312
2019-04-12,10305.712979854312
2019-04-15,10305.712979854312
2019-04-16,10305.712979854312
2019-04-17,10305.712979854312
2019-04-18,10305.712979854312
2019-04-22,10305.712979854312
2019-04-23,10387.980310464378
2019-04-24,10364.926077720482
2019-04-25,10358.540946073163
2019-04-26,10406.778510382836
2019-04-29,10423.0936636834
2019-04-30,10428.413704715196
2019-05-01,10350.028880422286
2019-05-02,10327.683625679574
2019-05-03,10428.768734920368
2019-05-06,10385.852294051654
2019-05-07,10212.411379550931
2019-05-08,10198.224242663084
2019-05-09,10167.366922269497
2019-05-10,10218.441480993075
2019-05-13,9961.649648963657
2019-05-14,10051.739645935684
2019-05-15,10110.61729230895
2019-05-16,10204.25434410523
2019-05-17,10138.282588083457
2019-05-20,10071.247906264489
2019-05-21,10162.0468812377
2019-05-22,10130.83453063894
2019-05-23,10007.050218859424
2019-05-24,10029.749421398146
2019-05-28,9936.467399807041
2019-05-29,9869.786665784084
2019-05-30,9896.742983557406
2019-05-31,9763.381515511492
2019-06-03,9738.55429656005
