date,account_value
2020-01-02,19134.43356602974
2020-01-03,19115.29913246371
2020-01-06,19115.29913246371
2020-01-07,19115.29913246371
2020-01-08,19115.29913246371
2020-01-09,19115.29913246371
2020-01-10,19115.29913246371
2020-01-13,19115.29913246371
2020-01-14,19115.29913246371
2020-01-15,19115.29913246371
2020-01-16,19115.29913246371
2020-01-17,19115.29913246371
2020-01-21,19115.29913246371
2020-01-22,19115.29913246371
2020-01-23,19115.29913246371
2020-01-24,19115.29913246371
2020-01-27,19402.28439715287
2020-01-28,19382.882112755717
2020-01-29,19382.882112755717
2020-01-30,19426.340643346273
2020-01-31,19073.59902437488
2020-02-03,19054.525425350505
2020-02-04,18745.34602600323
2020-02-05,18528.874602547683
2020-02-06,18466.52762348292
2020-02-07,18564.947874834423
2020-02-10,18426.354538166335
2020-02-11,18394.42074836848
2020-02-12,18275.909697179784
2020-02-13,18295.40948157943
2020-02-14,18266.098149696507
2020-02-18,18313.169879296627
2020-02-19,18225.610308470194
2020-02-20,18300.485609582098
2020-02-21,18488.948898212853
2020-02-24,19102.142261948175
2020-02-25,19680.978237431995
2020-02-26,19753.36910674825
2020-02-27,19733.615737641503
2020-02-28,19631.053471292096
2020-03-02,20481.20585141036
2020-03-03,19894.77860064229
2020-03-04,20731.016333669257
2020-03-05,20041.88236501614
2020-03-06,19710.56776256908
2020-03-09,18171.2814137977
2020-03-10,19111.552417317165
2020-03-11,18179.893894826884
2020-03-12,16440.49324307174
2020-03-13,17845.930231532624
2020-03-16,15893.16188382229
2020-03-17,16751.266501941795
2020-03-18,15903.100917458933
2020-03-19,15936.894642915438
2020-03-20,15160.9564101959
2020-03-23,14773.317920896068
2020-03-24,16111.828712563813
2020-03-25,16353.025702701594
2020-03-26,17307.875640708015
2020-03-27,16792.349189095814
2020-03-30,17337.692741617935
2020-03-31,17079.267756145997
2020-04-01,16310.617474032048
2020-04-02,16686.991388179707
2020-04-03,16445.794398041926
2020-04-06,17550.39615017747
2020-04-07,17568.288432907277
2020-04-08,18158.028020826274
2020-04-09,18434.34528902802
2020-04-13,18266.036904773435
2020-04-14,18804.754771901775
2020-04-15,18405.189442237974
2020-04-16,18493.981513031726
2020-04-17,18993.604499733374
2020-04-20,18974.61089523364
2020-04-21,19531.191030411752
2020-04-22,19511.65983938134
2020-04-23,19493.5463295279
2020-04-24,19221.831464899933
2020-04-27,18944.68260130016
2020-04-28,19031.798235183833
2020-04-29,18533.57447985287
2020-04-30,18706.134412394844
2020-05-01,19201.349965479356
2020-05-04,19148.38830105921
2020-05-05,19129.239912758152
2020-05-06,19239.65279886167
2020-05-07,19007.491433216393
2020-05-08,18692.98973985703
2020-05-11,18689.154649794633
2020-05-12,19061.65899391531
2020-05-13,19398.780932674603
2020-05-14,19166.629669870752
2020-05-15,19078.521314723028
2020-05-18,18497.39538953448
2020-05-19,18687.385509705535
2020-05-20,18369.923879886155
2020-05-21,18496.748790270503
2020-05-22,18461.622182860858
2020-05-26,18234.164793136315
2020-05-27,17962.858588918367
2020-05-28,17995.99915820514
2020-05-29,17915.81066229943
2020-06-01,17843.39972425363
2020-06-02,17695.65375362883
2020-06-03,17460.155533822985
2020-06-04,17506.018355770717
2020-06-05,17057.347282484996
2020-06-08,16851.166935673165
2020-06-09,16976.820934719966
2020-06-10,17071.551611266277
2020-06-11,18055.708615036634
