date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,-1,-1,0,0,0.0,324.8699951171875,19134.43356602974,-19.134433566028747,0.0
2020-01-03,0,0,0,0,0.0,322.4100036621094,0.0,0.0,0.0
2020-01-06,0,0,0,0,0.0,323.6400146484375,0.0,0.0,0.0
2020-01-07,0,0,0,0,0.0,322.7300109863281,0.0,0.0,0.0
2020-01-08,0,0,0,0,0.0,324.45001220703125,0.0,0.0,0.0
2020-01-09,0,0,0,0,0.0,326.6499938964844,0.0,0.0,0.0
2020-01-10,0,0,0,0,0.0,325.7099914550781,0.0,0.0,0.0
2020-01-13,0,0,0,0,0.0,327.95001220703125,0.0,0.0,0.0
2020-01-14,0,0,0,0,0.0,327.45001220703125,0.0,0.0,0.0
2020-01-15,0,0,0,0,0.0,328.19000244140625,0.0,0.0,0.0
2020-01-16,0,0,0,0,0.0,330.9200134277344,0.0,0.0,0.0
2020-01-17,0,0,0,0,0.0,331.95001220703125,0.0,0.0,0.0
2020-01-21,0,0,0,0,0.0,331.29998779296875,0.0,0.0,0.0
2020-01-22,0,0,0,0,0.0,331.3399963378906,0.0,0.0,0.0
2020-01-23,0,0,0,0,0.0,331.7200012207031,0.0,0.0,0.0
2020-01-24,-1,-1,-1,-1,-1.0,328.7699890136719,19115.29913246371,286.9852646891595,0.0
2020-01-27,1,1,0,0,0.0,323.5,19402.28439715287,-19.40228439715429,19.40228439715429
2020-01-28,0,0,0,0,0.0,326.8900146484375,0.0,0.0,19.40228439715429
2020-01-29,1,1,1,1,1.0,326.6199951171875,19382.882112755717,43.45853059055662,0.0
2020-01-30,0,0,1,1,1.0,327.67999267578125,0.0,-352.7416189713949,352.7416189713949
2020-01-31,-1,-1,0,0,0.0,321.7300109863281,19073.59902437488,-19.073599024373834,371.81521799576876
2020-02-03,-1,-1,-1,-1,-1.0,324.1199951171875,19054.525425350505,-309.17939934727474,680.9946173430435
2020-02-04,-1,0,-1,-1,-1.0,329.05999755859375,0.0,-216.47142345554676,897.4660407985903
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-62.3469790647614,959.8130198633517
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,98.42025135150107,861.3927685118506
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-138.59333666808743,999.986105179938
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-31.933789797854843,1031.9198949777929
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-118.511051188696,1150.4309461664889
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,19.49978439964616,1130.9311617668427
2020-02-13,-1,0,-1,-1,-1.0,337.05999755859375,0.0,-29.311331882923696,1160.2424936497664
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,47.07172960012031,1113.170764049646
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-87.55957082643363,1200.7303348760797
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,74.87530111190426,1125.8550337641755
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,188.46328863075541,937.39174513342
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,613.1933637353213,324.1983813980987
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,578.8359754838202,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,72.3908693162557,0.0
2020-02-26,1,1,0,0,0.0,311.5,19753.36910674825,-19.753369106747414,19.753369106747414
2020-02-27,1,1,1,1,1.0,297.510009765625,19733.615737641503,-102.56226634940685,122.31563545615427
2020-02-28,1,0,1,1,1.0,296.260009765625,0.0,850.152380118263,0.0
2020-03-02,0,0,1,1,1.0,309.0899963378906,0.0,-586.4272507680689,586.4272507680689
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,836.2377330269665,0.0
2020-03-04,1,0,1,1,1.0,312.8599853515625,0.0,-689.1339686531173,689.1339686531173
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-331.31460244705886,1020.4485711001762
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-1539.2863487713803,2559.7349198715565
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,940.271003519465,1619.4639163520915
2020-03-10,1,0,1,1,1.0,288.4200134277344,0.0,-931.658522490281,2551.1224388423725
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-1739.4006517551425,4290.523090597515
2020-03-12,1,0,1,1,1.0,248.11000061035156,0.0,1405.4369884608823,2885.0861021366327
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-1952.7683477103346,4837.854449846967
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,858.1046181195052,3979.749831727462
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-848.165584482862,4827.915416210324
2020-03-18,1,0,1,1,1.0,240.0,0.0,33.793725456505854,4794.121690753818
2020-03-19,1,0,1,1,1.0,240.5099945068359,0.0,-775.9382327195381,5570.059923473356
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-387.63848929983214,5957.6984127731885
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,1338.5107916677443,4619.187621105444
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,241.19699013778154,4377.990630967663
