date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,-1,-1,-1,-1,-1.0,324.8699951171875,10000.0,65.64661250838435,0.0
2020-01-03,0,0,-1,-1,-1.0,322.4100036621094,0.0,-38.40096702103983,38.40096702103983
2020-01-06,0,0,-1,-1,-1.0,323.6400146484375,0.0,28.194382169263918,10.206584851775915
2020-01-07,0,0,-1,-1,-1.0,322.7300109863281,0.0,-53.59082989963645,63.79741475141236
2020-01-08,0,0,-1,-1,-1.0,324.45001220703125,0.0,-67.81902995181918,131.61644470323154
2020-01-09,0,0,-1,-1,-1.0,326.6499938964844,0.0,28.587211955373277,103.02923274785826
2020-01-10,0,0,-1,-1,-1.0,325.7099914550781,0.0,-68.51638039943282,171.54561314729108
2020-01-13,0,0,-1,-1,-1.0,327.95001220703125,0.0,15.084769981827776,156.4608431654633
2020-01-14,0,0,-1,-1,-1.0,327.45001220703125,0.0,-22.39334379772663,178.85418696318993
2020-01-15,0,0,-1,-1,-1.0,328.19000244140625,0.0,-82.24215162100518,261.0963385841951
2020-01-16,0,0,-1,-1,-1.0,330.9200134277344,0.0,-30.516966045941444,291.61330463013655
2020-01-17,0,0,-1,-1,-1.0,331.95001220703125,0.0,19.139509083730445,272.4737955464061
2020-01-21,0,0,-1,-1,-1.0,331.29998779296875,0.0,-1.1826459674375656,273.6564415138437
2020-01-22,0,0,-1,-1,-1.0,331.3399963378906,0.0,-11.230168764883274,284.88661027872695
2020-01-23,0,0,-1,-1,-1.0,331.7200012207031,0.0,86.98107227312903,197.90553800559792
2020-01-24,0,0,-1,-1,-1.0,328.7699890136719,0.0,158.1740693802367,39.73146862536123
2020-01-27,1,1,0,0,0.0,323.5,10025.915143883023,-10.02591514388223,49.75738376924346
2020-01-28,0,0,0,0,0.0,326.8900146484375,0.0,0.0,49.75738376924346
2020-01-29,0,0,0,0,0.0,326.6199951171875,0.0,0.0,49.75738376924346
2020-01-30,0,0,0,0,0.0,327.67999267578125,0.0,0.0,49.75738376924346
2020-01-31,0,0,0,0,0.0,321.7300109863281,0.0,0.0,49.75738376924346
2020-02-03,0,0,0,0,0.0,324.1199951171875,0.0,0.0,49.75738376924346
2020-02-04,0,0,0,0,0.0,329.05999755859375,0.0,0.0,49.75738376924346
2020-02-05,-1,-1,-1,-1,-1.0,332.8599853515625,10015.88922873914,-43.6842036301623,93.44158739940576
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,53.148428611551935,40.29315878785383
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-74.8425040455677,115.13566283342152
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-17.244730876636822,132.38039371005834
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-63.99776526974165,196.3781589798
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.530179357130692,185.8479796226693
2020-02-13,-1,0,-1,-1,-1.0,337.05999755859375,0.0,-15.828563823977674,201.67654344664697
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,25.41944798880104,176.25709545784594
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-47.28349638842701,223.54059184627295
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,40.43379834199004,183.1067935042829
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,101.77303455481524,81.33375894946766
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,331.13371760421614,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,312.58020680040136,0.0
2020-02-25,0,0,-1,-1,-1.0,312.6499938964844,0.0,39.09216748738254,0.0
2020-02-26,0,0,-1,-1,-1.0,311.5,0.0,479.0782981565808,0.0
2020-02-27,1,1,0,0,0.0,297.510009765625,11146.197243607498,-11.146197243608185,11.146197243608185
2020-02-28,1,1,1,1,1.0,296.260009765625,11135.05104636389,470.60290934809564,0.0
2020-03-02,0,0,1,1,1.0,309.0899963378906,0.0,-332.2983906313839,332.2983906313839
2020-03-03,0,0,1,1,1.0,300.239990234375,0.0,473.85324011826924,0.0
2020-03-04,0,0,1,1,1.0,312.8599853515625,0.0,-390.4970453077003,390.4970453077003
