date,account_value
2020-01-02,10000.0
2020-01-03,10065.646612508384
2020-01-06,10027.245645487345
2020-01-07,10055.440027656608
2020-01-08,10001.849197756972
2020-01-09,9934.030167805153
2020-01-10,9962.617379760526
2020-01-13,9894.100999361093
2020-01-14,9909.185769342921
2020-01-15,9886.792425545194
2020-01-16,9804.55027392419
2020-01-17,9774.033307878248
2020-01-21,9793.172816961978
2020-01-22,9791.99017099454
2020-01-23,9780.760002229657
2020-01-24,9867.741074502786
2020-01-27,10025.915143883023
2020-01-28,10015.88922873914
2020-01-29,10015.88922873914
2020-01-30,10015.88922873914
2020-01-31,10015.88922873914
2020-02-03,10015.88922873914
2020-02-04,10015.88922873914
2020-02-05,10015.88922873914
2020-02-06,9972.205025108979
2020-02-07,10025.35345372053
2020-02-10,9950.510949674963
2020-02-11,9933.266218798326
2020-02-12,9869.268453528584
2020-02-13,9879.798632885715
2020-02-14,9863.970069061737
2020-02-18,9889.389517050538
2020-02-19,9842.106020662111
2020-02-20,9882.539819004101
2020-02-21,9984.312853558917
2020-02-24,10315.446571163133
2020-02-25,10628.026777963534
2020-02-26,10667.118945450917
2020-02-27,11146.197243607498
2020-02-28,11135.05104636389
2020-03-02,11605.653955711985
2020-03-03,11273.355565080601
2020-03-04,11747.20880519887
2020-03-05,11356.71175989117
2020-03-06,11168.972685621278
2020-03-09,10296.737679919117
2020-03-10,10829.54126436654
2020-03-11,10301.6179333207
2020-03-12,9315.988366337953
2020-03-13,10112.377771481879
2020-03-16,9005.843621900398
2020-03-17,9492.087709672582
2020-03-18,9011.47556495482
2020-03-19,9030.624744274042
2020-03-20,8590.9401531771
2020-03-23,8371.28520710765
2020-03-24,9129.75095257118
2020-03-25,9266.424975722291
2020-03-26,9807.489698206511
2020-03-27,9515.367171543108
2020-03-30,9824.385527369777
2020-03-31,9677.949278612936
2020-04-01,9242.394397133114
2020-04-02,9455.666283429488
2020-04-03,9318.992260278374
2020-04-06,9944.913692207903
2020-04-07,9955.052335574237
2020-04-08,10289.22765860097
2020-04-09,10445.802550724145
2020-04-13,10350.430780151895
2020-04-14,10655.69469825368
2020-04-15,10429.281420518924
2020-04-16,10479.59535491905
2020-04-17,10762.706199761193
2020-04-20,10573.089047227579
2020-04-21,10252.055688573413
2020-04-22,10479.595354919053
2020-04-23,10478.843665266215
2020-04-24,10624.90521506501
2020-04-27,10778.099795487158
2020-04-28,10728.537550739871
2020-04-29,11009.394472491871
2020-04-30,10906.889671296269
2020-05-01,10618.146883399704
2020-05-04,10647.434133151071
2020-05-05,10745.809224729555
2020-05-06,10672.966372243367
2020-05-07,10801.755102184103
2020-05-08,10980.48306756692
2020-05-11,10982.735844788687
2020-05-12,10971.753108943898
2020-05-13,11154.63226158116
2020-05-14,11021.141297657914
2020-05-15,10970.477479954285
2020-05-18,10636.320090598394
2020-05-19,10745.567673278814
2020-05-20,10563.021782890786
2020-05-21,10635.948284914557
2020-05-22,10615.74988226176
2020-05-26,10484.957975988782
2020-05-27,10328.952248162906
2020-05-28,10348.0086447796
2020-05-29,10301.898882184629
2020-06-01,10260.261348959202
2020-06-02,10175.30487792271
2020-06-03,10039.889356230491
2020-06-04,10066.261266665524
2020-06-05,9808.267692415642
2020-06-08,9689.710451306877
2020-06-09,9761.963659198063
2020-06-10,9816.435425461737
2020-06-11,10382.342608125316
