date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0,fold1
2013-01-31,0,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0,fold1
2013-02-01,-1,-1,0,0,0.0,151.24000549316406,10067.885527669176,-10.067885527669205,10.067885527669205,fold1
2013-02-04,1,1,1,1,1.0,149.5399932861328,10057.817642141506,91.40143164789697,0.0,fold1
2013-02-05,-1,-1,0,0,0.0,151.0500030517578,10149.219073789403,-10.149219073789936,10.149219073789936,fold1
2013-02-06,1,1,1,1,1.0,151.16000366210938,10139.069854715613,-23.540467028908097,33.68968610269803,fold1
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,56.28648160825287,0.0,fold1
2013-02-08,-1,-1,0,0,0.0,151.8000030517578,10171.815869294958,-10.171815869294733,10.171815869294733,fold1
2013-02-11,1,1,1,1,1.0,151.77000427246094,10161.644053425664,6.56017535027604,3.6116405190186924,fold1
2013-02-12,-1,-1,0,0,0.0,152.02000427246094,10168.20422877594,-10.168204228775721,13.779844747794414,fold1
2013-02-13,1,1,1,1,1.0,152.14999389648438,10158.036024547164,-0.820561285070653,14.600406032865067,fold1
2013-02-14,-1,-1,0,0,0.0,152.2899932861328,10157.215463262093,-10.15721546326131,24.757621496126376,fold1
2013-02-15,1,1,1,1,1.0,152.11000061035156,10147.058247798832,65.82475506256196,0.0,fold1
2013-02-19,-1,-1,0,0,0.0,153.25,10212.883002861394,-10.212883002861417,10.212883002861417,fold1
2013-02-20,1,1,1,1,1.0,151.33999633789062,10202.670119858532,-72.16283674929764,82.37571975215906,fold1
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,99.00184984570114,0.0,fold1
2013-02-22,-1,-1,0,0,0.0,151.88999938964844,10229.509132954936,-10.229509132954263,10.229509132954263,fold1
2013-02-25,1,1,1,1,1.0,149.0,10219.279623821982,59.66854030163995,0.0,fold1
2013-02-26,0,0,1,1,1.0,150.02000427246094,0.0,129.49743502965612,0.0,fold1
2013-02-27,0,0,1,1,1.0,151.91000366210938,0.0,-20.555364153282426,20.555364153282426,fold1
2013-02-28,0,0,1,1,1.0,151.61000061035156,0.0,34.25859175905498,0.0,fold1
2013-03-01,0,0,1,1,1.0,152.11000061035156,0.0,55.49875137138588,0.0,fold1
2013-03-04,0,0,1,1,1.0,152.9199981689453,0.0,93.86820686324972,0.0,fold1
2013-03-05,0,0,1,1,1.0,154.2899932861328,0.0,14.389068554071855,0.0,fold1
2013-03-06,0,0,1,1,1.0,154.5,0.0,19.184727745931013,0.0,fold1
2013-03-07,0,0,1,1,1.0,154.77999877929688,0.0,45.2215920393719,0.0,fold1
2013-03-08,-1,-1,0,0,0.0,155.44000244140625,10650.31117333306,-10.650311173332739,10.650311173332739,fold1
2013-03-11,1,1,1,1,1.0,156.02999877929688,10639.660862159728,-34.48265467076271,45.13296584409545,fold1
2013-03-12,-1,-1,0,0,0.0,155.67999267578125,10605.178207488965,-10.60517820748828,55.73814405158373,fold1
2013-03-13,1,1,1,1,1.0,155.89999389648438,10594.573029281477,45.753867268707836,9.984276782875895,fold1
2013-03-14,-1,-1,0,0,0.0,156.72999572753906,10640.326896550185,-10.640326896549595,20.62460367942549,fold1
2013-03-15,0,0,0,0,0.0,155.8300018310547,0.0,0.0,20.62460367942549,fold1
2013-03-18,1,1,1,1,1.0,154.97000122070312,10629.686569653635,-35.29811871236052,55.92272239178601,fold1
2013-03-19,0,0,1,1,1.0,154.61000061035156,0.0,74.00529642812216,0.0,fold1
2013-03-20,-1,-1,0,0,0.0,155.69000244140625,10668.393747369397,-10.668393747369919,10.668393747369919,fold1
