fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,momentum_126,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,rl_tdqn,0.24708478563574965,0.2710507048108941,0.09774351614057221,2.773081177283166,4.085954414380014,4.850474108140875,-0.055881280626974505,107.84270463124307,117.13948951324679,3.185185185185185
fold2,buy_hold,0.14679461131377547,0.16041602136545396,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.07704886774073472,,,
fold2,momentum_126,0.13576657030015005,0.14830004496371862,0.11068129153767148,1.3398835783664778,1.7743300208386719,1.924753073111214,-0.07704886774073472,,,
fold2,rl_tdqn,0.10440470579905825,0.11389999225771019,0.10280197576246788,1.1079552840587923,1.5113272154534443,1.686997855290808,-0.06751638237149737,57.18124592023497,62.11066367197937,6.931034482758621
fold3,buy_hold,0.022160933750689837,0.024094198757250718,0.15450596283948057,0.15594348796934573,0.212787406573107,0.19611560322414323,-0.12285712284561634,,,
fold3,momentum_126,0.011008865913865407,0.011963561417637214,0.08497370834546887,0.14079133005468222,0.1711959468720261,0.21546811219063983,-0.05552358210226582,,,
fold3,rl_tdqn,-0.10512466509775609,-0.11365227146817536,0.15201436534478668,-0.7476416535397722,-1.0131954654921222,-0.7208798788812409,-0.15765771080274338,4.799283707394877,5.213015061480642,74.66666666666667
fold4,buy_hold,0.1542990231065271,0.16866650719629117,0.11828574973599336,1.4259241503963462,1.9190225927072513,2.804991082714314,-0.060130853262134853,,,
fold4,momentum_126,0.0664135206894223,0.07234128280619823,0.09674882917854886,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.06953270546263934,,,
fold4,rl_tdqn,0.15314472408341895,0.1673971483091825,0.11845837501452293,1.4131305472378775,1.8968529437049149,2.783881139677682,-0.06013085326213452,0.9191553270912795,0.9983928552888036,232.0
fold5,buy_hold,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,momentum_126,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,rl_tdqn,0.0014741846804906533,0.001608309184518486,0.0658195994871944,0.02443511046935787,0.03272537501146097,0.04183540999044856,-0.03844372948384345,57.222604801225664,62.42465978315526,7.0
fold6,buy_hold,-0.11300401225555401,-0.1226209495285886,0.17584001391501913,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.20178483869435315,,,
fold6,momentum_126,-0.1040188674847976,-0.11292079711119463,0.15102964767762528,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.11911898307484547,,,
fold6,rl_tdqn,-0.09104135395278012,-0.09889498001454033,0.1697299970774617,-0.5826605886843117,-0.7460853546259779,-0.49010114265491544,-0.20178483869435326,7.026251304081273,7.665001422634115,56.75
fold7,buy_hold,0.2028552264862209,0.22216067186340505,0.11858333072238951,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.10071729467817292,0.10986084673800844,0.10952321057763557,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.07162163159355317,,,
fold7,rl_tdqn,-0.20096067458511468,-0.21626569468673695,0.11211540813955066,-1.9289560487310526,-2.698292566906893,-0.9174485350770378,-0.23572515124085647,21.053291545816414,22.8682304721799,19.454545454545453
fold8,buy_hold,-0.08261110818261896,-0.21036009120714005,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.19201060599435404,-0.442336749970612,0.2388087614119497,-1.8522634904821293,-1.3194060150826985,-2.0340337849428423,-0.21746774967311666,,,
fold8,rl_tdqn,-0.04046603082189226,-0.10698044295937281,0.5095621042184387,-0.20994583795327235,-0.2930964244572803,-0.37226008379661846,-0.2873809135491969,7.482892412365313,20.496618346913685,22.25
