date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,9965.368804720454,fold1
2013-02-01,10067.885527669176,fold1
2013-02-04,10057.817642141506,fold1
2013-02-05,10149.219073789403,fold1
2013-02-06,10139.069854715613,fold1
2013-02-07,10115.529387686705,fold1
2013-02-08,10105.413858299018,fold1
2013-02-11,10093.313405416542,fold1
2013-02-12,10083.220092011126,fold1
2013-02-13,10081.750233568355,fold1
2013-02-14,10071.668483334786,fold1
2013-02-15,10049.704938738918,fold1
2013-02-19,10039.655233800178,fold1
2013-02-20,9904.613278503663,fold1
2013-02-21,9894.708665225158,fold1
2013-02-22,9981.414732782827,fold1
2013-02-25,9971.433318050043,fold1
2013-02-26,10029.654728237922,fold1
2013-02-27,10019.625073509684,fold1
2013-02-28,9989.837743156528,fold1
2013-03-01,9979.847905413371,fold1
2013-03-04,10022.958378681315,fold1
2013-03-05,10012.935420302634,fold1
2013-03-06,10016.537631499277,fold1
2013-03-07,10006.521093867777,fold1
2013-03-08,10039.141115469316,fold1
2013-03-11,10029.101974353847,fold1
2013-03-12,9996.598113138733,fold1
2013-03-13,9986.601515025593,fold1
2013-03-14,10029.729788238783,fold1
2013-03-15,10019.700058450544,fold1
2013-03-18,9954.438549263617,fold1
2013-03-19,9944.484110714353,fold1
2013-03-20,10003.935661433607,fold1
2013-03-21,9993.931725772172,fold1
2013-03-22,10064.140810754574,fold1
2013-03-25,10054.076669943819,fold1
2013-03-26,10124.401060098135,fold1
2013-03-27,10114.276659038036,fold1
2013-03-28,10135.214016274209,fold1
2013-04-01,10125.078802257935,fold1
2013-04-02,10164.8643766469,fold1
2013-04-03,10154.699512270252,fold1
2013-04-04,10185.716705702987,fold1
2013-04-05,10175.530988997285,fold1
2013-04-08,10234.146731540066,fold1
2013-04-09,10223.912584808526,fold1
2013-04-10,10338.794021817639,fold1
2013-04-11,10328.455227795821,fold1
2013-04-12,10292.848406578314,fold1
2013-04-15,10282.555558171736,fold1
2013-04-16,10423.920718525264,fold1
2013-04-17,10413.496797806738,fold1
2013-04-18,10338.026222410857,fold1
2013-04-19,10427.898528975678,fold1
2013-04-22,10417.470630446702,fold1
2013-04-23,10514.342409580728,fold1
2013-04-24,10503.828067171147,fold1
2013-04-25,10535.861108249594,fold1
2013-04-26,10525.325247141343,fold1
2013-04-29,10585.235095424268,fold1
2013-04-30,10574.649860328844,fold1
2013-05-01,10471.454710123884,fold1
2013-05-02,10568.706740229616,fold1
2013-05-03,10675.882034840937,fold1
2013-05-06,10665.206152806097,fold1
2013-05-07,10708.54516026664,fold1
2013-05-08,10757.279591665838,fold1
2013-05-09,10726.985378350097,fold1
2013-05-10,10761.89014864496,fold1
2013-05-13,10770.45103245166,fold1
2013-05-14,10881.751566187422,fold1
2013-05-15,10870.869814621235,fold1
2013-05-16,10809.006974128197,fold1
2013-05-17,10913.606451052128,fold1
2013-05-20,10902.692844601077,fold1
2013-05-21,10907.449946769399,fold1
2013-05-22,10896.542496822629,fold1
2013-05-23,10854.156387760291,fold1
2013-05-24,10843.30223137253,fold1
2013-05-28,10897.332161266895,fold1
2013-05-29,10886.434829105629,fold1
2013-05-30,10915.701469626974,fold1
2013-05-31,10904.785768157348,fold1
2013-06-03,10953.86625497206,fold1
2013-06-04,10942.912388717088,fold1
2013-06-05,10778.91165608701,fold1
