date,account_value
2017-01-03,10000.0
2017-01-04,10000.0
2017-01-05,10000.0
2017-01-06,10000.0
2017-01-09,10022.97610042957
2017-01-10,10022.97610042957
2017-01-11,9994.650133828145
2017-01-12,10019.736103119969
2017-01-13,9996.735592765357
2017-01-17,10031.958754510944
2017-01-18,10009.78867991534
2017-01-19,10046.869984586512
2017-01-20,10009.95740723979
2017-01-23,10036.004821941468
2017-01-24,9971.656690637516
2017-01-25,9885.346605724539
2017-01-26,9895.681307172947
2017-01-27,9911.215477503836
2017-01-30,9972.681642307287
2017-01-31,9973.558356163861
2017-02-01,9969.613453370344
2017-02-02,9963.043146171396
2017-02-03,9894.369052157192
2017-02-06,9912.057757182152
2017-02-07,9911.624361042786
2017-02-08,9898.636165338756
2017-02-09,9839.911026166179
2017-02-10,9801.080997170016
2017-02-13,9747.737910205571
2017-02-14,9708.792493289588
2017-02-15,9658.10897233092
2017-02-16,9666.331313278102
2017-02-17,9651.09402898861
2017-02-21,9593.619784191018
2017-02-22,9602.139064152841
2017-02-23,9595.636704993009
2017-02-24,9583.461437418433
2017-02-27,9568.483681841328
2017-02-28,9594.310613225394
2017-03-01,9460.013896761446
2017-03-02,9519.587543818843
2017-03-03,9513.594846446042
2017-03-06,9541.925402187702
2017-03-07,9570.425805651692
2017-03-08,9588.1937833723
2017-03-09,9576.034130744874
2017-03-10,9542.477912547292
2017-03-13,9537.66050018828
2017-03-14,9574.157308868445
2017-03-15,9491.30778498975
2017-03-16,9509.976654217571
2017-03-17,9567.798850517105
2017-03-20,9578.293619771868
2017-03-21,9701.274123739637
2017-03-22,9678.445516066122
2017-03-23,9688.773377563577
2017-03-24,9695.811251947644
2017-03-27,9705.761854680371
2017-03-28,9635.134708133182
2017-03-29,9626.127423112917
2017-03-30,9595.476171634939
2017-03-31,9617.810569671554
2017-04-03,9634.53805530468
2017-04-04,9628.397223738379
2017-04-05,9657.018969939183
2017-04-06,9629.87156420463
2017-04-07,9639.688171620137
2017-04-10,9633.950286935022
2017-04-11,9645.412402861444
2017-04-12,9687.677199525904
2017-04-13,9750.59781145732
2017-04-17,9664.208594033136
2017-04-18,9693.048871033123
2017-04-19,9710.870481789327
2017-04-20,9631.832637152645
2017-04-21,9662.528118542441
2017-04-24,9556.26041477152
2017-04-25,9500.656054457706
2017-04-26,9506.630421974118
2017-04-27,9498.654573900252
2017-04-28,9519.355918555355
2017-05-01,9495.365972508229
2017-05-02,9491.785056308836
2017-05-03,9503.313718718837
2017-05-04,9492.15590134133
2017-05-05,9454.785110895888
2017-05-08,9456.362615823207
