date,account_value
2017-01-03,8229.240412968371
2017-01-04,8278.197755128147
2017-01-05,8271.621087867918
2017-01-06,8301.215254309327
2017-01-09,8292.914039055018
2017-01-10,8284.621125015963
2017-01-11,8261.207929280357
2017-01-12,8281.94306314221
2017-01-13,8262.93169246142
2017-01-17,8292.045854459157
2017-01-18,8273.720891244882
2017-01-19,8304.370925420737
2017-01-20,8273.860355007191
2017-01-23,8295.390184064683
2017-01-24,8242.202400055783
2017-01-25,8170.861677938195
2017-01-26,8179.40395969985
2017-01-27,8192.243930023371
2017-01-30,8243.049587175698
2017-01-31,8243.774246405052
2017-02-01,8240.513535744682
2017-02-02,8235.082762960945
2017-02-03,8178.319298266359
2017-02-06,8192.940127235279
2017-02-07,8192.58189802514
2017-02-08,8181.846336109469
2017-02-09,8133.306309306673
2017-02-10,8101.210844318703
2017-02-13,8057.119422697906
2017-02-14,8024.928582325566
2017-02-15,7983.035459542766
2017-02-16,7989.831742286092
2017-02-17,7977.2371669775475
2017-02-21,7929.73108317335
2017-02-22,7936.772804717376
2017-02-23,7931.398195268224
2017-02-24,7921.334569660384
2017-02-27,7908.954511181137
2017-02-28,7930.302096887702
2017-03-01,7819.297400968112
2017-03-02,7868.538772987827
2017-03-03,7863.585431110815
2017-03-06,7887.00242005991
2017-03-07,7910.55979885074
2017-03-08,7925.246151696244
2017-03-09,7915.195432825857
2017-03-10,7887.459104676434
2017-03-13,7883.4772098981275
2017-03-14,7913.644121318221
2017-03-15,7845.163770886822
2017-03-16,7860.594767312956
2017-03-17,7908.38845495204
2017-03-20,7917.06304283881
2017-03-21,8018.714176287369
2017-03-22,7999.844894001183
2017-03-23,8008.381522112507
2017-03-24,8014.198768628234
2017-03-27,8022.423568605824
2017-03-28,7964.045782963956
2017-03-29,7956.600694498193
2017-03-30,7931.265504335288
2017-03-31,7949.726291224795
2017-04-03,7963.552611816206
2017-04-04,7958.476827696841
2017-04-05,7982.1345039033995
2017-04-06,7959.695462965427
2017-04-07,7967.809507372558
2017-04-10,7963.066784233352
2017-04-11,7972.5409450803845
2017-04-12,8007.475461912753
2017-04-13,8059.48331123643
2017-04-17,7988.07718111353
2017-04-18,8011.915486791538
2017-04-19,8026.646170719471
2017-04-20,7961.316413290966
2017-04-21,7986.688162262167
2017-04-24,7898.851210966854
2017-04-25,7852.890704478259
2017-04-26,7857.82889557431
2017-04-27,7851.236354718123
2017-04-28,7868.347320116768
2017-05-01,7848.518118508525
2017-05-02,7845.558265696831
2017-05-03,7855.087431404508
2017-05-04,7845.864792476855
2017-05-05,7814.975480072969
2017-05-08,7816.279387267273
2017-05-09,7823.45451444861
2017-05-10,7809.404948351801
2017-05-11,7825.3574736316
2017-05-12,7838.433814883548
2017-05-15,7795.138182483224
2017-05-16,7802.274844546964
2017-05-17,7940.718895384584
2017-05-18,7908.7298423646125
2017-05-19,7857.290088006775
2017-05-22,7817.395103085074
2017-05-23,7800.097133028246
2017-05-24,7781.900776870117
2017-05-25,7744.70723390122
