date,account_value
2016-01-04,10000.0
2016-01-05,10006.896643833135
2016-01-06,9880.667749249717
2016-01-07,9643.615009875095
2016-01-08,9537.761123062637
2016-01-11,9547.203588236778
2016-01-12,9624.233387052585
2016-01-13,9384.19897621437
2016-01-14,9538.257815536865
2016-01-15,9333.508286405839
2016-01-19,9345.93242304358
2016-01-20,9226.163563861584
2016-01-21,9277.848396927688
2016-01-22,9468.18626121495
2016-01-25,9325.059964489274
2016-01-26,9452.283002330265
2016-01-27,9349.411545290526
2016-01-28,9398.11394858391
2016-01-29,9627.215058516189
2016-02-01,9623.735936269246
2016-02-02,9450.29547412424
2016-02-03,9506.949506859966
2016-02-04,9521.858622487076
2016-02-05,9340.46577259061
2016-02-08,9214.733570481418
2016-02-09,9215.230262955643
2016-02-10,9207.279391822423
2016-02-11,9087.510532640426
2016-02-12,9274.86672546409
2016-02-16,9431.410543775957
2016-02-17,9585.470141407572
2016-02-18,9546.20944497921
2016-02-19,9541.736937783811
2016-02-22,9679.893276530744
2016-02-23,9557.640196668497
2016-02-24,9601.372641983138
2016-02-25,9717.662378918189
2016-02-26,9695.299084632083
2016-02-29,9619.263429073846
2016-03-01,9845.382867542527
2016-03-02,9889.612763640514
2016-03-03,9928.376009285532
2016-03-04,9960.678461220006
2016-03-07,9968.630090662351
2016-03-08,9859.794532386295
2016-03-09,9908.497693988798
2016-03-10,9916.44856512202
2016-03-11,10076.47150568083
2016-03-14,10063.550676568866
2016-03-15,10047.150725209955
2016-03-16,10105.295593677482
2016-03-17,10169.404563381322
2016-03-18,10156.980426743583
2016-03-21,10171.392091587348
2016-03-22,10165.925441134377
2016-03-23,10098.835558276058
2016-03-24,10094.36229277154
2016-03-28,10100.32639400786
2016-03-29,10193.755385873455
2016-03-30,10238.482732754792
2016-03-31,10228.244250022037
2016-04-01,10148.411297009477
2016-04-04,10181.271421921854
2016-04-05,10282.96060627356
2016-04-06,10170.658544741324
2016-04-07,10292.359635932618
2016-04-08,10264.603669792601
2016-04-11,10288.696412611094
2016-04-12,10192.88002217207
2016-04-13,10089.921546558428
2016-04-14,10089.436720645586
2016-04-15,10100.5925660391
2016-04-18,10029.6187810401
2016-04-19,9997.983185974957
2016-04-20,9988.456179109613
2016-04-21,10042.178234922363
2016-04-22,10042.178234922363
2016-04-25,10059.47827929578
