date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,0,0,1,1,1.0,225.2400054931641,0.0,48.95734215977609,0.0
2017-01-04,0,0,1,1,1.0,226.5800018310547,0.0,-6.576667260229442,6.576667260229442
2017-01-05,0,0,1,1,1.0,226.3999938964844,0.0,29.59416644140947,0.0
2017-01-06,-1,-1,0,0,0.0,227.2100067138672,8301.215254309327,-8.301215254308772,8.301215254308772
2017-01-09,-1,-1,-1,-1,-1.0,226.4600067138672,8292.914039055018,-8.292914039055177,16.59412929336395
2017-01-10,0,0,-1,-1,-1.0,226.4600067138672,0.0,-23.41319573560577,40.00732502896972
2017-01-11,0,0,-1,-1,-1.0,227.1000061035156,0.0,20.735133861851864,19.272191167117853
2017-01-12,0,0,-1,-1,-1.0,226.52999877929688,0.0,-19.011370680789696,38.28356184790755
2017-01-13,0,0,-1,-1,-1.0,227.0500030517578,0.0,29.11416199773703,9.169399850170521
2017-01-17,0,0,-1,-1,-1.0,226.25,0.0,-18.32496321427425,27.49436306444477
2017-01-18,0,0,-1,-1,-1.0,226.75,0.0,30.65003417585467,0.0
2017-01-19,0,0,-1,-1,-1.0,225.91000366210935,0.0,-30.510570413545793,30.510570413545793
2017-01-20,0,0,-1,-1,-1.0,226.7400054931641,0.0,21.529829057491952,8.98074135605384
2017-01-23,0,0,-1,-1,-1.0,226.1499938964844,0.0,-53.18778400890005,62.168525364953894
2017-01-24,0,0,-1,-1,-1.0,227.6000061035156,0.0,-71.34072211758848,133.50924748254238
2017-01-25,0,0,-1,-1,-1.0,229.57000732421875,0.0,8.542281761655431,124.96696572088695
2017-01-26,0,0,-1,-1,-1.0,229.3300018310547,0.0,12.839970323520902,112.12699539736604
2017-01-27,0,0,-1,-1,-1.0,228.97000122070312,0.0,50.8056571523266,61.32133824503944
2017-01-30,0,0,-1,-1,-1.0,227.5500030517578,0.0,0.7246592293540743,60.59667901568537
2017-01-31,0,0,-1,-1,-1.0,227.52999877929688,0.0,-3.260710660370023,63.85738967605539
2017-02-01,0,0,-1,-1,-1.0,227.6199951171875,0.0,-5.4307727837367565,69.28816245979215
2017-02-02,0,0,-1,-1,-1.0,227.77000427246097,0.0,-56.76346469458622,126.05162715437837
2017-02-03,0,0,-1,-1,-1.0,229.33999633789065,0.0,14.62082896892025,111.43079818545812
2017-02-06,0,0,-1,-1,-1.0,228.92999267578125,0.0,-0.3582292101382336,111.78902739559635
2017-02-07,0,0,-1,-1,-1.0,228.94000244140625,0.0,-10.735561915671497,122.52458931126785
2017-02-08,0,0,-1,-1,-1.0,229.2400054931641,0.0,-48.54002680279609,171.06461611406394
2017-02-09,0,0,-1,-1,-1.0,230.6000061035156,0.0,-32.095464987970445,203.16008110203438
2017-02-10,0,0,-1,-1,-1.0,231.5099945068359,0.0,-44.09142162079661,247.251502722831
2017-02-13,0,0,-1,-1,-1.0,232.77000427246097,0.0,-32.19084037234006,279.44234309517105
2017-02-14,0,0,-1,-1,-1.0,233.6999969482422,0.0,-41.893122782799765,321.3354658779708
2017-02-15,0,0,-1,-1,-1.0,234.9199981689453,0.0,6.796282743325719,314.5391831346451
2017-02-16,0,0,-1,-1,-1.0,234.72000122070312,0.0,-12.594575308544336,327.13375844318944
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-47.50608380419726,374.6398422473867
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,7.041721544025677,367.598120703361
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-5.374609449151649,372.97273015251267
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-10.06362560784055,383.0363557603532
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-12.380058479247054,395.4164142396003
2017-02-27,-1,0,-1,-1,-1.0,237.11000061035156,0.0,21.34758570656504,374.06882853303523
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-111.00469591958972,485.07352445262495
2017-03-01,0,0,-1,-1,-1.0,239.77999877929688,0.0,49.24137201971462,435.83215243291033
2017-03-02,0,0,-1,-1,-1.0,238.27000427246097,0.0,-4.953341877011553,440.7854943099219
2017-03-03,0,0,-1,-1,-1.0,238.4199981689453,0.0,23.416988949094957,417.36850536082693
2017-03-06,0,0,-1,-1,-1.0,237.7100067138672,0.0,23.557378790829716,393.8111265699972
2017-03-07,0,0,-1,-1,-1.0,237.0,0.0,14.686352845504189,379.124773724493
2017-03-08,0,0,-1,-1,-1.0,236.55999755859375,0.0,-10.050718870386845,389.17549259487987
2017-03-09,0,0,-1,-1,-1.0,236.86000061035156,0.0,-27.73632814942266,416.91182074430253
2017-03-10,0,0,-1,-1,-1.0,237.69000244140625,0.0,-3.9818947783069234,420.89371552260945
2017-03-13,0,0,-1,-1,-1.0,237.80999755859375,0.0,30.16691142009313,390.7268041025163
2017-03-14,0,0,-1,-1,-1.0,236.8999938964844,0.0,-68.48035043139862,459.20715453391495
2017-03-15,0,0,-1,-1,-1.0,238.9499969482422,0.0,15.430996426133788,443.77615810778116
2017-03-16,0,0,-1,-1,-1.0,238.47999572753903,0.0,47.793687639084055,395.9824704686971
2017-03-17,0,0,-1,-1,-1.0,237.02999877929688,0.0,8.674587886770496,387.3078825819266
2017-03-20,0,0,-1,-1,-1.0,236.77000427246097,0.0,101.65113344855854,285.65674913336807
2017-03-21,0,0,-1,-1,-1.0,233.72999572753903,0.0,-18.869282286185808,304.5260314195539
2017-03-22,0,0,-1,-1,-1.0,234.27999877929688,0.0,8.536628111323807,295.98940330823007
2017-03-23,0,0,-1,-1,-1.0,234.02999877929688,0.0,5.817246515726765,290.1721567925033
2017-03-24,0,0,-1,-1,-1.0,233.86000061035156,0.0,8.22479997759001,281.9473568149133
2017-03-27,0,0,-1,-1,-1.0,233.6199951171875,0.0,-58.377785641867376,340.32514245678067
2017-03-28,0,0,-1,-1,-1.0,235.32000732421875,0.0,-7.445088465763547,347.7702309225442
