date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,0,0,0,0,0.0,225.2400054931641,0.0,0.0,0.0
2017-01-04,0,0,0,0,0.0,226.5800018310547,0.0,0.0,0.0
2017-01-05,0,0,0,0,0.0,226.3999938964844,0.0,0.0,0.0
2017-01-06,-1,-1,-1,-1,-1.0,227.2100067138672,10000.0,22.97610042957058,0.0
2017-01-09,0,0,-1,-1,-1.0,226.4600067138672,0.0,0.0,0.0
2017-01-10,0,0,-1,-1,-1.0,226.4600067138672,0.0,-28.325966601425534,28.325966601425534
2017-01-11,0,0,-1,-1,-1.0,227.1000061035156,0.0,25.085969291823858,3.2399973096016765
2017-01-12,0,0,-1,-1,-1.0,226.52999877929688,0.0,-23.000510354611833,26.24050766421351
2017-01-13,0,0,-1,-1,-1.0,227.0500030517578,0.0,35.22316174558728,0.0
2017-01-17,0,0,-1,-1,-1.0,226.25,0.0,-22.170074595604092,22.170074595604092
2017-01-18,0,0,-1,-1,-1.0,226.75,0.0,37.08130467117189,0.0
2017-01-19,0,0,-1,-1,-1.0,225.91000366210935,0.0,-36.91257734672217,36.91257734672217
2017-01-20,0,0,-1,-1,-1.0,226.7400054931641,0.0,26.047414701677553,10.86516264504462
2017-01-23,0,0,-1,-1,-1.0,226.1499938964844,0.0,-64.34813130395196,75.21329394899658
2017-01-24,0,0,-1,-1,-1.0,227.6000061035156,0.0,-86.31008491297689,161.52337886197347
2017-01-25,0,0,-1,-1,-1.0,229.57000732421875,0.0,10.334701448407941,151.18867741356553
2017-01-26,0,0,-1,-1,-1.0,229.3300018310547,0.0,15.534170330889538,135.654507082676
2017-01-27,0,0,-1,-1,-1.0,228.97000122070312,0.0,61.46616480345074,74.18834227922525
2017-01-30,0,0,-1,-1,-1.0,227.5500030517578,0.0,0.8767138565744972,73.31162842265076
2017-01-31,0,0,-1,-1,-1.0,227.52999877929688,0.0,-3.9449027935170307,77.25653121616779
2017-02-01,0,0,-1,-1,-1.0,227.6199951171875,0.0,-6.570307198948285,83.82683841511607
2017-02-02,0,0,-1,-1,-1.0,227.77000427246097,0.0,-68.67409401420446,152.50093242932053
2017-02-03,0,0,-1,-1,-1.0,229.33999633789065,0.0,17.688705024960655,134.81222740435987
2017-02-06,0,0,-1,-1,-1.0,228.92999267578125,0.0,-0.4333961393658683,135.24562354372574
2017-02-07,0,0,-1,-1,-1.0,228.94000244140625,0.0,-12.988195704030659,148.2338192477564
