date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2018-01-30,1,0,0,0,-0.0039888113,-0.054122586
2018-01-31,1,0,0,0,-0.20653653,-0.034466412
2018-02-01,0,0,0,0,-2.7979167,-0.021124046
2018-02-02,0,2,1,2,-5.368938,0.1879907
2018-02-05,2,2,1,1,2.3563612,0.024679888
2018-02-06,0,2,1,1,-0.74086875,0.20753115
2018-02-07,0,2,1,1,-4.811351,0.18520837
2018-02-08,2,2,1,1,1.7851945,0.23673372
2018-02-09,2,2,1,1,1.7440125,0.33362126
2018-02-12,1,2,1,1,0.2427897,0.30980116
2018-02-13,2,2,1,1,1.5985311,0.28077206
2018-02-14,2,2,1,1,1.5083368,0.23429866
2018-02-15,1,0,1,1,-0.029221479,0.17786896
2018-02-16,0,0,1,1,-0.8453281,0.15490706
2018-02-20,0,0,1,1,-0.6846106,0.15426831
2018-02-21,1,0,1,1,0.09518724,0.14987652
2018-02-22,2,0,1,1,1.8974026,0.13729508
2018-02-23,2,0,1,1,1.3676153,0.12269289
2018-02-26,0,0,1,1,-1.6254334,0.1090228
2018-02-27,0,0,1,1,-1.3295156,0.11225194
2018-02-28,0,0,1,1,-1.8838854,0.11660983
2018-03-01,2,0,1,1,0.5726803,0.11428284
2018-03-02,2,0,1,1,1.3609408,0.09683936
2018-03-05,1,0,1,1,0.24865267,0.06642927
2018-03-06,1,2,1,1,-0.111109935,0.03744564
2018-03-07,2,2,1,1,0.5336093,0.031549342
2018-03-08,2,2,1,1,2.0760932,0.02680546
2018-03-09,1,2,1,1,-0.22154503,0.09202392
2018-03-12,0,2,2,1,-0.8704133,0.109003834
2018-03-13,0,2,2,1,-0.7042965,0.12059822
2018-03-14,1,2,2,1,-0.20096512,0.13207902
2018-03-15,1,2,2,1,0.06897172,0.14273892
2018-03-16,0,2,2,1,-1.7566854,0.15563571
2018-03-19,1,2,2,1,0.1453247,0.20399866
2018-03-20,1,2,2,1,-0.30409846,0.22767803
2018-03-21,0,2,2,1,-3.2081041,0.22516426
2018-03-22,0,2,1,1,-2.7400947,0.20453663
2018-03-23,2,2,1,1,3.2849922,0.19855997
2018-03-26,0,2,1,1,-2.1955273,0.19491999
2018-03-27,0,2,1,1,-0.43294546,0.18532787
2018-03-28,2,2,1,1,1.5104585,0.18483004
2018-03-29,0,2,1,1,-2.7743511,0.17720693
2018-04-02,2,2,1,1,1.5153127,0.20877255
2018-04-03,2,2,1,1,1.2554773,0.23389105
2018-04-04,2,2,1,1,0.9102359,0.23595539
2018-04-05,0,2,1,1,-2.8633552,0.23124623
2018-04-06,2,2,1,1,0.54464245,0.2809986
2018-04-09,2,2,1,1,1.8926815,0.27954805
2018-04-10,0,2,1,1,-0.7180902,0.23468067
2018-04-11,2,2,1,1,0.95150596,0.2317143
2018-04-12,0,2,1,1,-0.43024823,0.20991462
2018-04-13,2,2,1,1,0.9507934,0.20911364
2018-04-16,2,2,1,1,1.2554233,0.1910672
2018-04-17,1,2,1,1,0.026232075,0.16581146
2018-04-18,0,2,1,1,-0.75613815,0.1591015
2018-04-19,0,2,1,1,-1.1227243,0.1526972
2018-04-20,1,2,1,1,-0.084253564,0.14185005
2018-04-23,0,2,1,1,-1.7487214,0.17928536
2018-04-24,1,2,1,1,0.24081941,0.18674718
2018-04-25,2,2,1,1,1.1899798,0.19522801
2018-04-26,1,2,1,1,0.05084384,0.19419307
2018-04-27,0,2,1,1,-1.0239654,0.19217582
2018-04-30,1,2,2,1,0.1547603,0.20935802
2018-05-01,0,2,2,1,-0.9023052,0.2082568
2018-05-02,1,2,2,1,-0.33950734,0.22137494
2018-05-03,2,2,2,1,1.5312154,0.21062395
2018-05-04,1,2,2,1,0.35370758,0.18945864
2018-05-07,1,2,2,1,-0.0656108,0.22151022
2018-05-08,2,1,3,2,1.1284654,0.22607803
2018-05-09,2,1,3,2,1.0897212,0.17442851
2018-05-10,1,1,3,2,0.312584,0.12144049
2018-05-11,1,1,3,2,-0.006427995,0.067599304
2018-05-14,0,1,3,2,-0.9235155,-0.00321703
2018-05-15,2,1,3,2,0.45526588,-0.05229673
2018-05-16,1,1,3,2,-0.17048688,-0.1222547
2018-05-17,0,1,3,2,-0.37633616,-0.12145036
