date,account_value
2018-01-30,9949.294666337646
2018-01-31,9944.351653425027
2018-02-01,9955.640285679738
2018-02-02,10172.373798894281
2018-02-05,10597.80832294273
2018-02-06,10389.007753941933
2018-02-07,10445.366622415553
2018-02-08,10837.160864889438
2018-02-09,10674.370200617337
2018-02-12,10517.622428228582
2018-02-13,10491.461014890523
2018-02-14,10349.865877211654
2018-02-15,10217.800279936258
2018-02-16,10214.806884250287
2018-02-20,10278.76365413864
2018-02-21,10329.892592907056
2018-02-22,10316.50423660411
2018-02-23,10152.065963391695
2018-02-26,10034.177585772082
2018-02-27,10159.469450601524
2018-02-28,10262.38572588031
2018-03-01,10411.608021547943
2018-03-02,10357.93692884925
2018-03-05,10238.220302463782
2018-03-06,10212.266384461684
2018-03-07,10216.009014742023
2018-03-08,10166.572814199128
2018-03-09,9989.650378771998
2018-03-12,10002.188259023646
2018-03-13,10066.829281138342
2018-03-14,10118.488115667345
2018-03-15,10129.513989450827
2018-03-16,10158.98121686998
2018-03-19,10296.435782356768
2018-03-20,10278.924647486956
2018-03-21,10298.652425069988
2018-03-22,10556.089390502246
2018-03-23,10781.08840425532
2018-03-26,10770.307315851065
2018-03-27,10942.575337184875
2018-03-28,10931.63276184769
2018-03-29,10931.63276184769
2018-04-02,10931.63276184769
2018-04-03,11060.671534359391
2018-04-04,11179.01094991161
2018-04-05,11267.235771731155
2018-04-06,11016.135849340417
2018-04-09,11070.427549530816
2018-04-10,11246.451330228232
2018-04-11,11187.49455392296
2018-04-12,11279.535314806502
2018-04-13,11246.451330228232
2018-04-16,11338.916659637212
2018-04-17,11460.225466035028
2018-04-18,11468.709070046374
2018-04-19,11405.08592320999
2018-04-20,11308.3774973791
2018-04-23,11306.68181210982
2018-04-24,11154.410569344689
2018-04-25,11181.980340757209
2018-04-26,11295.653385778316
2018-04-27,11306.25724358438
2018-04-30,11219.306127341151
2018-05-01,11239.241431793202
2018-05-02,11163.742015990676
2018-05-03,11139.140341007515
2018-05-04,11283.352548286737
2018-05-07,11321.527471921558
2018-05-08,11321.527471921558
2018-05-09,11430.958714936995
2018-05-10,11537.845135632275
2018-05-11,11573.050668421498
2018-05-14,11578.564881587248
2018-05-15,11498.82366377905
2018-05-16,11547.176582278258
2018-05-17,11537.421861523071
2018-05-18,11508.578384534238
2018-05-21,11595.106226668266
2018-05-22,11562.870084724636
2018-05-23,11594.681658142828
2018-05-24,11583.086976484685
2018-05-25,11599.075030409547
2018-05-29,11732.476324899746
2018-05-30,11575.909717358038
2018-05-31,11646.82264218201
2018-06-01,11532.477803468715
2018-06-04,11477.68218931394
2018-06-05,11469.331237705144
2018-06-06,11373.441302209065
2018-06-07,11374.67125665383
2018-06-08,11341.043561137969
2018-06-11,11325.959874791926
2018-06-12,11311.322003870355
2018-06-13,11347.415657218922
2018-06-14,11318.845612571991
2018-06-15,11383.819678338288
2018-06-18,11407.234178680765
2018-06-19,11450.955759843806
2018-06-20,11431.420503272684
2018-06-21,11503.082216402809
2018-06-22,11482.109559923038
2018-06-25,11638.413626133064
2018-06-26,11612.645658565096
2018-06-27,11708.847617860389
2018-06-28,11697.138770242529
2018-06-29,11702.264461964107
2018-07-02,11727.283469202315
2018-07-03,11715.556185733112
2018-07-05,11799.320099335702
2018-07-06,11787.520779236367
2018-07-09,11669.70033760025
2018-07-10,11627.707892138207
2018-07-11,11712.758533862572
2018-07-12,11606.570786055423
2018-07-13,11597.430721675788
2018-07-16,11607.80075536224
2018-07-17,11560.844101448605
2018-07-18,11536.524724498871
2018-07-19,11580.033897447169
2018-07-20,11593.268524811041
2018-07-23,11571.712724532841
2018-07-24,11513.483590103802
2018-07-25,11415.359790719842
2018-07-26,11442.289983597597
2018-07-27,11519.82581159754
2018-07-30,11579.999776480405
2018-07-31,11522.91778989651
2018-08-01,11542.168441038606
2018-08-02,11479.290648596405
2018-08-03,11430.103910841346
2018-08-06,11388.187812531105
2018-08-07,11350.580391732303
2018-08-08,11355.349683308368
2018-08-09,11370.862912164981
2018-08-10,11447.049074320152
2018-08-13,11489.900620848457
2018-08-14,11416.587326227818
2018-08-15,11501.839562602901
2018-08-16,11490.337723040298
2018-08-17,11519.257325062292
2018-08-20,11507.73806773723
2018-08-21,11469.268179320985
2018-08-22,11476.076797074067
2018-08-23,11491.315868303733
2018-08-24,11422.156427000658
2018-08-27,11331.974629076929
2018-08-28,11326.499294511132
2018-08-29,11265.553825317935
2018-08-30,11311.16112015414
2018-08-31,11310.77110266699
2018-09-04,11330.251608329534
2018-09-05,11360.746009827315
2018-09-06,11394.942437872503
2018-09-07,11417.086871050007
2018-09-10,11397.237972182216
2018-09-11,11359.656690840548
2018-09-12,11356.90540489502
2018-09-13,11289.735331823354
2018-09-14,11287.79366998004
2018-09-17,11347.554734382138
2018-09-18,11285.981000123333
2018-09-19,11273.95450906998
2018-09-20,11182.592764052255
2018-09-21,11243.156434452821
2018-09-24,11280.50660339944
2018-09-25,11290.971908074534
2018-09-26,11324.757257785028
2018-09-27,11293.113040950615
2018-09-28,11291.947608349408
2018-10-01,11252.717499277207
2018-10-02,11259.275319869306
2018-10-03,11253.096401982893
2018-10-04,11341.047334220892
2018-10-05,11404.523153562586
2018-10-08,11404.523153562586
2018-10-09,11393.118630409024
2018-10-10,11021.343556923634
2018-10-11,10778.581945576952
2018-10-12,10928.278916539002
2018-10-15,10866.894493005473
2018-10-16,11104.508809362309
2018-10-17,11106.489653806628
2018-10-18,10946.099265124418
2018-10-19,10940.159148929279
2018-10-22,10891.052576957583
2018-10-23,10835.608269619193
2018-10-24,10507.305359355782
2018-10-25,10695.811895172012
2018-10-26,10507.700561389518
2018-10-29,10449.485005539338
2018-10-30,10604.330480060145
2018-10-31,10717.59393264607
2018-11-01,10831.648997868377
2018-11-02,10767.493325823056
2018-11-05,10826.896904912264
2018-11-06,10895.40825931105
2018-11-07,11128.666893314421
2018-11-08,11108.469289682038
2018-11-09,10999.959138621134
2018-11-12,10794.422658286958
2018-11-13,10774.225054654573
2018-11-14,10700.565196697033
2018-11-15,10812.243006872372
2018-11-16,10840.361571144213
