date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,-1,-1,-1.0,227.52999877929688,10000.0,-13.951406057885833,0.0
2017-02-01,-1,0,-1,-1,-1.0,227.6199951171875,0.0,-6.581138503781403,6.581138503781403
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-68.787304861753,75.3684433655344
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,17.717865268230526,57.65057809730388
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.4341106030224182,58.084688700326296
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-13.009607047928512,71.09429574825481
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-58.821948935754335,129.91624468400914
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-38.89404120565996,168.8102858896691
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.43102428888051,222.2413101785496
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-39.0096193451609,261.2509295237105
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-50.76707392644494,312.01800345015545
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.235895668229205,303.78210778192624
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.262403308439389,319.04451109036563
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-57.56899243218504,376.6135035225507
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.533324193769658,368.080179328781
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.513078450740068,374.5932577795211
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.195338787469154,386.78859656699024
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.002446756911013,401.79104332390125
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,25.869507683522897,375.92153564037835
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-134.5181077369125,510.43964337729085
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,59.671855605638484,450.76778777165237
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.002576474356829,456.7703642460092
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,28.377259324328406,428.3931049216808
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,28.54738704459487,399.8457178770859
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,17.797268646769226,382.0484492303167
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859372,0.0,-12.179698098716472,394.22814732903316
2017-03-09,-1,0,-1,-1,-1.0,236.8600006103516,0.0,-33.611536406828236,427.8396837358614
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-4.825353975775215,432.6650377116366
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,36.55697452148888,396.10806319014773
2017-03-14,0,0,-1,-1,-1.0,236.8999938964844,0.0,-82.98610325337359,479.0941664435213
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,18.69964529466597,460.39452114885535
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,57.91751754030156,402.4770036085538
2017-03-17,-1,0,-1,-1,-1.0,237.02999877929688,0.0,10.512070126937033,391.96493348161675
2017-03-20,-1,0,-1,-1,-1.0,236.7700042724609,0.0,123.18324020019281,268.78169328142394
2017-03-21,1,1,0,0,0.0,233.72999572753903,9717.26690066069,-9.717266900661343,278.4989601820853
2017-03-22,1,1,1,1,1.0,234.27999877929688,9707.549633760029,-20.056109193534212,298.5550693756195
2017-03-23,-1,-1,0,0,0.0,234.02999877929688,9687.493524566495,-9.68749352456689,308.2425629001864
2017-03-24,1,1,1,1,1.0,233.8600006103516,9677.806031041928,-19.599998268113268,327.84256116829965
2017-03-27,-1,-1,0,0,0.0,233.6199951171875,9658.206032773815,-9.658206032774615,337.50076720107427
2017-03-28,1,1,1,1,1.0,235.32000732421875,9648.54782674104,-0.6377435446247546,338.138510745699
2017-03-29,-1,-1,0,0,0.0,235.5399932861328,9647.910083196415,-9.64791008319662,347.78642082889564
2017-03-30,1,1,1,1,1.0,236.2899932861328,9638.262173113219,-32.049814776151834,379.8362356050475
2017-03-31,-1,-1,0,0,0.0,235.7400054931641,9606.212358337067,-9.60621235833787,389.44244796338535
2017-04-03,1,1,1,1,1.0,235.3300018310547,9596.606145978729,-3.486068155398243,392.9285161187836
2017-04-04,-1,-1,0,0,0.0,235.47999572753903,9593.12007782333,-9.593120077823187,402.5216361966068
2017-04-05,1,1,1,1,1.0,234.77999877929688,9583.526957745507,17.33034031375064,385.19129588285614
2017-04-06,-1,-1,0,0,0.0,235.44000244140625,9600.857298059258,-9.600857298059054,394.7921531809152
2017-04-07,1,1,1,1,1.0,235.1999969482422,9591.256440761199,-3.887909097964439,398.68006227887963
2017-04-10,-1,-1,0,0,0.0,235.33999633789065,9587.368531663235,-9.587368531663742,408.2674308105434
2017-04-11,1,1,1,1,1.0,235.05999755859372,9577.78116313157,-51.504259108554834,459.7716899190982
2017-04-12,-1,-1,0,0,0.0,234.02999877929688,9526.276904023016,-9.526276904023689,469.2979668231219
2017-04-13,1,1,1,1,1.0,232.50999450683597,9516.750627118992,74.71628926851918,394.5816775546027
2017-04-17,-1,-1,0,0,0.0,234.57000732421875,9591.466916387511,-9.591466916386707,404.1731444709894
2017-04-18,1,1,1,1,1.0,233.8699951171875,9581.875449471125,-27.18146587659976,431.3546103475892
2017-04-19,0,0,1,1,1.0,233.44000244140625,0.0,77.76670691289291,353.5879034346963
2017-04-20,-1,-1,0,0,0.0,235.33999633789065,9632.460690507418,-9.632460690507287,363.22036412520356
2017-04-21,1,1,1,1,1.0,234.58999633789065,9622.82822981691,96.1024282840026,267.11793584120096
2017-04-24,-1,-1,0,0,0.0,237.1699981689453,9718.930658100913,-9.718930658100362,276.8368664993013
2017-04-25,1,1,1,1,1.0,238.5500030517578,9709.211727442813,-15.808621328535082,292.6454878278364
2017-04-26,-1,-1,0,0,0.0,238.3999938964844,9693.403106114278,-9.693403106113692,302.3388909339501
2017-04-27,0,0,0,0,0.0,238.6000061035156,0.0,0.0,302.3388909339501
2017-04-28,0,0,0,0,0.0,238.0800018310547,0.0,0.0,302.3388909339501
2017-05-01,0,0,0,0,0.0,238.67999267578125,0.0,0.0,302.3388909339501
2017-05-02,0,0,0,0,0.0,238.7700042724609,0.0,0.0,302.3388909339501
2017-05-03,0,0,0,0,0.0,238.47999572753903,0.0,0.0,302.3388909339501
2017-05-04,-1,-1,-1,-1,-1.0,238.75999450683597,9683.709703008164,-47.77052600871684,350.10941694266694
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,1.6077299856933678,348.5016869569736
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,8.847000132360336,339.65468682461324
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-17.323248769915153,356.9779355945284
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,19.669615561513638,337.30832003301475
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,16.123253269666748,321.185066763348
2017-05-12,-1,0,-1,-1,-1.0,238.97999572753903,0.0,-53.383926987746236,374.56899375109424
2017-05-15,-1,0,-1,-1,-1.0,240.3000030517578,0.0,8.799572276118852,365.7694214749754
2017-05-16,-1,0,-1,-1,-1.0,240.0800018310547,0.0,170.70283287392522,195.06658860105017
2017-05-17,1,1,0,0,0.0,235.82000732421875,9790.982005341064,-9.790982005340993,204.85757060639116
2017-05-18,1,1,1,1,1.0,236.7700042724609,9781.191023335723,53.77375794096224,151.08381266542892
2017-05-19,0,0,1,1,1.0,238.30999755859372,0.0,49.93652611265679,101.14728655277213
2017-05-22,0,0,1,1,1.0,239.5200042724609,0.0,21.872852091415552,79.27443446135658
2017-05-23,0,0,1,1,1.0,240.0500030517578,0.0,23.110890532472695,56.16354392888388
2017-05-24,0,0,1,1,1.0,240.6100006103516,0.0,47.45981950600253,8.70372442288135
2017-05-25,-1,-1,0,0,0.0,241.75999450683597,9977.344869519233,-9.977344869519584,18.681069292400935
2017-05-26,0,0,0,0,0.0,241.7100067138672,0.0,0.0,18.681069292400935
