Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2018-01-02,267.8399963378906,268.80999755859375,267.3999938964844,268.7699890136719,237.2082366943359,86655700,0.0071318476145049,0.0036952408154841,67.05430731008211,1.9350447150929144,2.0517000732539237,236.13148803710936,234.56615982055663,230.12908966064452,1.0,0.0,1.0,3.8450768520155045e-215,0.0
2018-01-03,268.9599914550781,270.6400146484375,268.9599914550781,270.4700012207031,238.7085876464844,90070400,0.0063051182302722,0.0038314826579983,70.3244826256063,2.043044688023116,2.0499689962077623,236.33182830810543,234.90476760864257,230.38799224853517,2.0,5.3195803050188764e-46,0.00033028401388401527,0.999669715986067,2.509535884905176e-28
2018-01-04,271.20001220703125,272.1600036621094,270.5400085449219,271.6099853515625,239.71470642089844,80636400,0.0042059835718769,0.0036857223148142,72.98093970781292,2.1846376780154344,2.076902732569297,236.72369079589845,235.33539352416992,230.68457855224608,0.0,0.9868182924846931,4.5707567017235366e-07,0.00032983968288872746,0.012851410756786839
2018-01-05,272.510009765625,273.55999755859375,271.95001220703125,273.4200134277344,241.3121795654297,83524000,0.0066419531375428,0.0038147749258157,81.96661049581994,2.398109956028833,2.141144177261204,237.28765411376952,235.8436958312988,231.0052117919922,0.0,0.999986098723515,3.633107888581644e-10,4.567220257343374e-07,1.3444191127545172e-05
2018-01-08,273.30999755859375,274.1000061035156,272.9800109863281,273.9200134277344,241.7535095214844,57319200,0.0018272052385965,0.0038080493168055,79.52243255492934,2.5732372363681577,2.227562789082595,237.8472091674805,236.3376220703125,231.3569741821289,0.0,0.999999942563706,1.0749230432553366e-13,3.632154425826167e-10,5.707293558755795e-08
2018-01-09,274.3999938964844,275.25,274.0799865722656,274.5400085449219,242.30059814453125,57254000,0.002260445050805,0.0037262554796013,77.6134845607382,2.724762975949801,2.3270028264560363,238.4676483154297,236.79568634033205,231.7138836669922,0.0,0.9999999782305624,1.2848821159564492e-16,1.073698751118266e-13,2.1769315718730186e-08
2018-01-10,273.67999267578125,274.4200134277344,272.9200134277344,274.1199951171875,241.9299774169922,69574300,-0.0015307616603108,0.0037945356133596,81.9700683474922,2.782863107317496,2.418174882628328,239.07926483154296,237.20009384155273,232.026676940918,0.0,0.9999999542741317,2.048749400557822e-19,1.282985699617979e-16,4.572582615976539e-08
2018-01-11,274.75,276.1199951171875,274.55999755859375,276.1199951171875,243.69509887695312,62361500,0.00726951436158,0.0039938720849905,85.70411880230672,2.9374770234877303,2.522035310800209,239.8559280395508,237.6721206665039,232.39163116455077,0.0,0.9999997833829418,3.3281389257653994e-20,2.0861065838406894e-19,2.166170734562456e-07
2018-01-12,276.4200134277344,278.1099853515625,276.0799865722656,277.9200134277344,245.28375244140625,90816100,0.0064978644776789,0.0040844817238388,86.98242854174705,3.1518679598340213,2.6480018406069714,240.7429168701172,238.2248977661133,232.78133361816407,0.0,0.9999996012794212,4.870110669713685e-20,6.316898254060101e-20,3.987205246430896e-07
2018-01-16,279.3500061035156,280.0899963378906,276.17999267578125,276.9700012207031,244.4453125,106555100,-0.0034241004694897,0.0040315750048557,81.83109652873523,3.2170352455790976,2.761808521601397,241.63519592285155,238.78361053466796,233.1482974243164,0.0,0.9999996634093689,4.502900012236695e-20,1.4160107453722303e-19,3.365906428977846e-07
2018-01-17,278.0299987792969,280.04998779296875,276.9700012207031,279.6099853515625,246.7752685546875,113258800,0.009486465420382,0.0041319201275336,86.14716697830475,3.4172963057751815,2.892906078436154,242.5918991088867,239.36169357299804,233.5601040649414,0.0,0.9999991932086075,8.935360534518275e-20,1.4476447079130478e-19,8.067914009366358e-07
2018-01-18,279.4800109863281,279.9599914550781,278.5799865722656,279.1400146484375,246.3605194091797,100728000,-0.0016820894099455,0.0041196156244216,83.73370859365208,3.502167047246985,3.0147582721983204,243.35709228515623,239.84446029663087,233.9485122680664,0.0,0.9999994742453527,5.880532182910531e-21,2.417763747756604e-19,5.257546827980324e-07
2018-01-19,279.79998779296875,280.4100036621094,279.1400146484375,280.4100036621094,247.48130798339844,140920100,0.004539066706634,0.0039148818190845,84.37575238250511,3.618158117884832,3.1354382413356228,244.13375244140624,240.42872161865233,234.3523110961914,0.0,0.9999999020363978,1.6951484671325204e-20,2.986629272751099e-20,9.796356045701714e-08
2018-01-22,280.1700134277344,282.69000244140625,280.1099853515625,282.69000244140625,249.49359130859375,91322400,0.0080981728664613,0.0040463412734644,90.56949215025293,3.828325767626524,3.274015746593803,244.95189361572267,241.1197738647461,234.7995172119141,0.0,0.999999647168755,2.9451465683833074e-20,2.8863938082428796e-20,3.5283120015173725e-07
2018-01-23,282.739990234375,283.6199951171875,282.3699951171875,283.2900085449219,250.0231781005859,97084700,0.0021203972432829,0.0040457184741878,89.89071661175899,3.991605627410678,3.4175337227571783,245.7788604736328,241.81303482055665,235.2495880126953,0.0,0.999999746349918,1.6487917499464465e-20,6.401082129913566e-20,2.536501218056959e-07
2018-01-24,284.0199890136719,284.70001220703125,281.8399963378906,283.17999267578125,249.92605590820312,134816100,-0.0003885282224588,0.0040509601417318,88.26050208490769,4.066295420984147,3.547286062402572,246.54140625,242.50452728271483,235.7142248535156,0.0,0.9999997108504167,6.7483675362853806e-18,4.1532903799090464e-20,2.891496060897638e-07
2018-01-25,284.1600036621094,284.2699890136719,282.3999938964844,283.29998779296875,250.0319366455078,84587300,0.0004235585407758,0.0039814500611096,87.49240337312413,4.086919843187275,3.6552128185595127,247.35160217285156,243.21543350219727,236.18238311767576,0.0,0.9999998343437393,1.3124021162043783e-14,2.3279092390544487e-19,1.6565626468105725e-07
2018-01-26,284.25,286.6300048828125,283.9599914550781,286.5799865722656,252.92669677734375,107743100,0.0115110544026117,0.0043699372735231,88.57008213958154,4.287425029581897,3.7816552607639897,248.27476196289064,244.0653450012207,236.70422180175785,0.0,0.9999895928824967,2.648813147028178e-11,6.616367418908448e-16,1.0407090962812827e-05
2018-01-29,285.92999267578125,286.42999267578125,284.5,284.67999267578125,251.2499084472656,90118300,-0.0066516157037629,0.0049184656870533,79.14464897508856,4.261895550658863,3.877703318742965,248.87137756347656,244.8071472167969,237.20306243896485,0.0,0.9978043763560693,4.6447936845711484e-09,1.4158440571692221e-11,0.0021956189849460777
2018-01-30,282.6000061035156,284.739990234375,281.2200012207031,281.760009765625,248.6727752685547,131796400,-0.0103102183271582,0.0055691555370156,67.38952465265257,3.987741938378576,3.8997110426700874,249.294123840332,245.4646598815918,237.67301483154296,0.0,0.9567130583525252,1.2937612006689895e-06,1.3788967323745824e-08,0.043285634097348626
2018-01-31,282.7300109863281,283.29998779296875,280.67999267578125,281.8999938964844,248.79624938964844,108364800,0.0004964092938818,0.0054893548425705,68.9941125123043,3.737354657068124,3.867239765549695,249.49622192382813,246.04406051635743,238.10715118408203,0.0,0.9554673371069518,2.6342004475539927e-05,3.184654316517323e-07,0.04450600242310049
2018-02-01,281.07000732421875,283.05999755859375,280.67999267578125,281.5799865722656,248.5139617919922,90102500,-0.0011352577189334,0.0054617386303536,64.52173001387756,3.476072680649253,3.7890063485696066,249.71156616210936,246.5343292236328,238.54899017333983,0.0,0.9379932843148522,0.004873041989810872,5.23858586123112e-05,0.057081287836706546
2018-02-02,280.0799865722656,280.2300109863281,275.4100036621094,275.45001220703125,243.103759765625,173174800,-0.0220106811075893,0.0076252069580709,44.6604017293858,2.8001681479539116,3.591238708446468,249.27381134033203,246.70378189086915,238.87489654541017,1.0,1.3236776249914894e-06,0.9691974526357945,0.028977748619925102,0.0018234750667044065
