date,account_value
2020-01-30,11629.413135354604
2020-01-31,11418.247373754659
2020-02-03,11503.06827666589
2020-02-04,11678.389720040113
2020-02-05,11666.711330320073
2020-02-06,11615.827082121157
2020-02-07,11677.735451923403
2020-02-10,11590.55738215876
2020-02-11,11570.4703691625
2020-02-12,11495.924471525646
2020-02-13,11508.190238449632
2020-02-14,11489.752805617603
2020-02-18,11519.361895243965
2020-02-19,11464.285117690439
2020-02-20,11511.383227750483
2020-02-21,11629.930526771599
2020-02-24,12015.641810792105
2020-02-25,12379.741588358347
2020-02-26,12425.276939532476
2020-02-27,12412.851662592944
2020-02-28,12348.33787985286
2020-03-02,12883.10127675427
2020-03-03,12514.226430326546
2020-03-04,13040.237226965648
2020-03-05,12606.757734799989
2020-03-06,12398.354010490018
2020-03-09,11430.111121422946
2020-03-10,12021.56099277427
2020-03-11,11435.528549778877
2020-03-12,10341.409633149231
2020-03-13,11225.458511511106
2020-03-16,9997.126909548328
2020-03-17,10536.892428311612
2020-03-18,10003.37876687855
2020-03-19,10024.635717799
2020-03-20,9536.554551623756
2020-03-23,9292.721939782014
2020-03-24,10134.672858794755
2020-03-25,10286.390744652503
2020-03-26,10887.011066750976
2020-03-27,10562.734286606785
2020-03-30,10905.76663874164
2020-03-31,10743.21198817894
2020-04-01,10259.715093380735
2020-04-02,10496.46205491566
2020-04-03,10344.74416905791
2020-04-06,11039.561473589933
2020-04-07,11028.521912116343
2020-04-08,11387.333174919333
2020-04-09,11560.61833514642
2020-04-13,11549.057716811274
2020-04-14,11877.78291175284
2020-04-15,11865.905128841086
2020-04-16,11911.226610630865
2020-04-17,12233.013599024363
2020-04-20,12220.780585425338
2020-04-21,11837.868236749346
2020-04-22,12100.604284099905
2020-04-23,12088.503679815805
2020-04-24,11908.08554235332
2020-04-27,11736.3895007072
2020-04-28,11790.358365342052
2020-04-29,11481.704577145678
2020-04-30,11588.6069002487
2020-05-01,11895.397081964868
2020-05-04,11862.586887393547
2020-05-05,11752.98460605408
2020-05-06,11832.654820369911
2020-05-07,11689.872342379
2020-05-08,11496.44941438503
2020-05-11,11494.090780505938
2020-05-12,11723.186147722183
2020-05-13,11930.5208421377
2020-05-14,11787.744577535175
2020-05-15,11733.556710209665
2020-05-18,11376.156160843668
2020-05-19,11493.002734675692
2020-05-20,11297.759404474484
2020-05-21,11375.758493277746
2020-05-22,11354.15513978513
2020-05-26,11214.265672595157
2020-05-27,11047.408572901253
2020-05-28,11067.79048524762
2020-05-29,11018.473441819839
2020-06-01,10973.939704955012
2020-06-02,10883.07387230302
2020-06-03,10738.23918246189
2020-06-04,10766.44545764102
2020-06-05,10490.506489636933
2020-06-08,10363.70270060427
2020-06-09,10440.98166260341
2020-06-10,10499.242349955259
2020-06-11,11104.51263400909
