date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,1,1,1.0,327.67999267578125,0.0,-211.16576159994474,0.0
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,84.82090291123131,0.0
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,175.32144337422324,0.0
2020-02-04,-1,-1,0,0,0.0,329.0599975585937,11678.389720040113,-11.678389720040286,11.678389720040286
2020-02-05,-1,-1,-1,-1,-1.0,332.8599853515625,11666.711330320073,-50.884248198915884,62.56263791895617
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,61.90836980224594,0.6542681167102273
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-87.17806976464271,87.83233788135294
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-20.087012996260455,107.9193508776134
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-74.54589763685362,182.46524851446702
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,12.265766923985211,170.1994815904818
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-18.437432832028207,188.63691442251002
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,29.60908962636131,159.0278247961487
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-55.07677755352597,214.10460234967468
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,47.09811006004384,167.00649228963084
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,118.54729902111649,48.459193268514355
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,385.71128402050635,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,364.09977756624176,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,45.535351174128664,0.0
2020-02-26,1,1,0,0,0.0,311.5,12425.276939532476,-12.425276939531614,12.425276939531614
2020-02-27,1,1,1,1,1.0,297.510009765625,12412.851662592944,-64.51378274008493,76.93905967961655
2020-02-28,0,0,1,1,1.0,296.260009765625,0.0,534.7633969014114,0.0
2020-03-02,0,0,1,1,1.0,309.0899963378906,0.0,-368.87484642772506,368.87484642772506
2020-03-03,0,0,1,1,1.0,300.239990234375,0.0,526.0107966391024,0.0
2020-03-04,0,0,1,1,1.0,312.8599853515625,0.0,-433.4794921656594,433.4794921656594
2020-03-05,0,0,1,1,1.0,302.4599914550781,0.0,-208.40372430997013,641.8832164756295
2020-03-06,0,0,1,1,1.0,297.4599914550781,0.0,-968.2428890670726,1610.1261055427021
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,591.449871351324,1018.6762341913782
2020-03-10,0,0,1,1,1.0,288.4200134277344,0.0,-586.0324429953926,1604.7086771867707
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-1094.1189166296463,2698.827593816417
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,884.0488783618748,1814.7787154545422
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-1228.3316019627782,3043.1103174173204
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,539.7655187632845,2503.344798654036
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-533.5136614330622,3036.858460087098
2020-03-18,1,0,1,1,1.0,240.0,0.0,21.256950920449526,3015.6015091666486
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-488.0811661752432,3503.682675341892
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-243.83261184174262,3747.5152871836344
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,841.950919012741,2905.5643681708934
2020-03-24,0,0,1,1,1.0,243.1499938964844,0.0,151.71788585774812,2753.8464823131453
