date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0
2013-01-03,1,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0
2013-01-04,1,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667
2013-01-07,1,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571
2013-01-08,1,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245
2013-01-09,1,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0
2013-01-10,1,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576
2013-01-11,1,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987
2013-01-14,1,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576
2013-01-15,1,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065
2013-01-16,1,0,1,1,1.0,147.0500030517578,0.0,64.97651425149525,0.0
2013-01-17,1,0,1,1,1.0,148.0,0.0,22.57098690497878,0.0
2013-01-18,-1,-1,0,0,0.0,148.3300018310547,10145.260461871412,-10.145260461871658,10.145260461871658
2013-01-22,1,1,1,1,1.0,149.1300048828125,10135.11520140954,6.158697340477374,3.9865631213942834
2013-01-23,1,0,1,1,1.0,149.3699951171875,0.0,2.716326073552409,1.2702370478418743
2013-01-24,-1,-1,0,0,0.0,149.41000366210938,10143.99022482357,-10.143990224823938,11.414227272665812
2013-01-25,1,1,1,1,1.0,150.25,10133.846234598746,-22.26159386602194,33.67582113868775
2013-01-28,-1,-1,0,0,0.0,150.07000732421875,10111.584640732724,-10.111584640731962,43.787405779419714
2013-01-29,1,1,1,1,1.0,150.66000366210938,10101.473056091992,-49.6200721106743,93.40747789009401
2013-01-30,1,0,1,1,1.0,150.07000732421875,0.0,-24.783699076049743,118.19117696614376
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,103.15145420221234,15.039722763931422
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-113.86867423237709,128.9083969963085
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,101.14210320284838,27.766293793460136
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.367961014442699,20.398332779017437
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.396014012527303,33.79434679154474
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,56.26387208282904,0.0
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-2.009350999362141,2.009350999362141
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.745273028249358,0.0
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.706846980447153,0.0
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.37731201380484,0.0
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-12.056105996169208,12.056105996169208
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,76.35840412680045,0.0
2013-02-19,1,0,1,1,1.0,153.25,0.0,-127.9341312279048,127.9341312279048
2013-02-20,1,0,1,1,1.0,151.33999633789062,0.0,-61.622482097913235,189.55661332581803
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,98.46228717013219,91.09432615568585
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-193.5753153245405,284.66964148022635
2013-02-25,1,0,1,1,1.0,149.0,0.0,68.3210001293537,216.34864135087264
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,126.5942232115467,89.75441813932594
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.094532043969593,109.84895018329553
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.490546056496896,76.35840412679863
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,54.25452108346872,22.103883043329915
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,91.7637691386899,0.0
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,14.06647904588499,0.0
2013-03-06,1,0,1,1,1.0,154.5,0.0,18.7546240276115,0.0
2013-03-07,1,0,1,1,1.0,154.77999877929688,0.0,44.20776608666347,0.0
2013-03-08,1,0,1,1,1.0,155.44000244140625,0.0,39.51859905458332,0.0
2013-03-11,1,0,1,1,1.0,156.02999877929688,0.0,-23.443791059691648,23.443791059691648
2013-03-12,1,0,1,1,1.0,155.67999267578125,0.0,14.735922028887217,8.707869030804432
2013-03-13,1,0,1,1,1.0,155.89999389648438,0.0,55.59442909982863,0.0
2013-03-14,1,0,1,1,1.0,156.72999572753906,0.0,-60.28257408155332,60.28257408155332
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,10437.663706614041,-10.43766370661433,70.72023778816765
2013-03-18,1,1,1,1,1.0,154.97000122070312,10427.226042907427,-34.625805783769465,105.34604357193712
2013-03-19,1,0,1,1,1.0,154.61000061035156,0.0,72.59573922258642,32.7503043493507
2013-03-20,1,0,1,1,1.0,155.69000244140625,0.0,-89.40027999630183,122.15058434565253
2013-03-21,1,0,1,1,1.0,154.36000061035156,0.0,83.35089147802864,38.79969286762389
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-43.69242141232462,82.49211427994851
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,83.35089147802864,0.0
2013-03-26,1,0,1,1,1.0,156.19000244140625,0.0,0.0,0.0
2013-03-27,1,0,1,1,1.0,156.19000244140625,0.0,32.26443109855791,0.0
2013-03-28,1,0,1,1,1.0,156.6699981689453,0.0,-41.674932905129026,41.674932905129026
2013-04-01,1,0,1,1,1.0,156.0500030517578,0.0,51.758272770020994,0.0
2013-04-02,1,0,1,1,1.0,156.82000732421875,0.0,-106.87765882833992,106.87765882833992
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,42.347770963451694,64.52988786488822
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-47.05250903285014,111.58239689773836
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,70.57927638316323,41.00312051457513
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,36.297356777406094,4.705763737169036
2013-04-09,1,0,1,1,1.0,156.75,0.0,129.05875006200768,0.0
2013-04-10,1,0,1,1,1.0,158.6699981689453,0.0,34.95373199630558,0.0
2013-04-11,1,0,1,1,1.0,159.19000244140625,0.0,-26.215042580286536,26.215042580286536
2013-04-12,1,0,1,1,1.0,158.8000030517578,0.0,-247.3633735363419,273.57841611662843
2013-04-15,1,0,1,1,1.0,155.1199951171875,0.0,153.93016786119006,119.64824825543838
2013-04-16,1,0,1,1,1.0,157.41000366210938,0.0,-154.60198025174213,274.2502285071805
2013-04-17,1,0,1,1,1.0,155.11000061035156,0.0,-65.2017002554403,339.4519287626208
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,90.07209238685209,249.37983637576872
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,46.38069664229988,202.99913973346884
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,108.22128360944225,94.77785612402658
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.722226576594039,88.05562954743255
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,43.01958335400195,45.03604619343059
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-18.82100361314042,63.85704980657101
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,71.25108877371349,0.0
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,25.542204521963868,0.0
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-94.1050180657021,94.1050180657021
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,98.81078180287113,0.0
2013-05-02,1,0,1,1,1.0,159.75,0.0,108.89309599999251,0.0
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,27.55969302915946,0.0
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,55.11938605832074,0.0
2013-05-07,1,0,1,1,1.0,162.60000610351562,0.0,49.7407842628254,0.0
2013-05-08,-1,-1,0,0,0.0,163.33999633789062,10979.414513754842,-10.979414513754818,10.979414513754818
2013-05-09,1,1,1,1,1.0,162.8800048828125,10968.435099241087,24.686303248536206,0.0
2013-05-10,1,0,1,1,1.0,163.41000366210938,0.0,8.744823976066982,0.0
2013-05-13,1,0,1,1,1.0,163.5399932861328,0.0,113.69195026332636,0.0
2013-05-14,1,0,1,1,1.0,165.22999572753906,0.0,59.87314802818037,0.0
2013-05-15,1,0,1,1,1.0,166.1199951171875,0.0,-52.47304988949327,52.47304988949327
2013-05-16,1,0,1,1,1.0,165.33999633789062,0.0,107.63760447029563,0.0
2013-05-17,1,0,1,1,1.0,166.94000244140625,0.0,-0.6733894269636949,0.6733894269636949
2013-05-20,1,0,1,1,1.0,166.92999267578125,0.0,16.145948623025106,0.0
2013-05-21,1,0,1,1,1.0,167.1699981689453,0.0,-83.41919478989257,83.41919478989257
2013-05-22,1,0,1,1,1.0,165.92999267578125,0.0,-32.29087073777919,115.71006552767176
2013-05-23,1,0,1,1,1.0,165.4499969482422,0.0,-9.418213403030677,125.12827893070244
2013-05-24,1,0,1,1,1.0,165.30999755859375,0.0,66.60088324817661,58.52739568252582
2013-05-28,1,0,1,1,1.0,166.3000030517578,0.0,-72.65522904120917,131.182624723735
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,41.03672122211901,90.14590350161598
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-160.1106543597889,250.25655786140487
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,60.54653745514224,189.71002040626263
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-53.14643931645696,242.8564597227196
