date,account_value
2013-01-02,10000.0
2013-01-03,9967.429013095021
2013-01-04,10011.202763673258
2013-01-07,9983.844560930062
2013-01-08,9955.118134955143
2013-01-09,9980.424524675027
2013-01-10,10059.76477373825
2013-01-11,10059.081183946659
2013-01-14,10052.241111436591
2013-01-15,10059.081183946659
2013-01-16,10057.712960714938
2013-01-17,10122.689474966433
2013-01-18,10145.260461871412
2013-01-22,10135.11520140954
2013-01-23,10141.273898750018
2013-01-24,10143.99022482357
2013-01-25,10133.846234598746
2013-01-28,10111.584640732724
2013-01-29,10101.473056091992
2013-01-30,10051.852983981318
2013-01-31,10027.069284905268
2013-02-01,10130.22073910748
2013-02-04,10016.352064875104
2013-02-05,10117.494168077952
2013-02-06,10124.862129092395
2013-02-07,10111.466115079867
2013-02-08,10167.729987162696
2013-02-11,10165.720636163334
2013-02-12,10182.465909191584
2013-02-13,10191.17275617203
2013-02-14,10200.550068185836
2013-02-15,10188.493962189666
2013-02-19,10264.852366316467
2013-02-20,10136.918235088562
2013-02-21,10075.295752990649
2013-02-22,10173.758040160781
2013-02-25,9980.18272483624
2013-02-26,10048.503724965594
2013-02-27,10175.097948177141
2013-02-28,10155.003416133171
2013-03-01,10188.493962189668
2013-03-04,10242.748483273137
2013-03-05,10334.512252411827
2013-03-06,10348.578731457712
2013-03-07,10367.333355485323
2013-03-08,10411.541121571987
2013-03-11,10451.05972062657
2013-03-12,10427.615929566879
2013-03-13,10442.351851595766
2013-03-14,10497.946280695594
2013-03-15,10437.663706614041
2013-03-18,10427.226042907427
2013-03-19,10392.600237123657
2013-03-20,10465.195976346244
2013-03-21,10375.795696349942
2013-03-22,10459.14658782797
2013-03-25,10415.454166415646
2013-03-26,10498.805057893675
2013-03-27,10498.805057893675
2013-03-28,10531.069488992232
2013-04-01,10489.394556087103
2013-04-02,10541.152828857124
2013-04-03,10434.275170028784
2013-04-04,10476.622940992236
2013-04-05,10429.570431959386
2013-04-08,10500.14970834255
2013-04-09,10536.447065119955
2013-04-10,10665.505815181963
2013-04-11,10700.459547178269
2013-04-12,10674.244504597982
2013-04-15,10426.88113106164
2013-04-16,10580.81129892283
2013-04-17,10426.209318671088
2013-04-18,10361.007618415648
2013-04-19,10451.0797108025
2013-04-22,10497.4604074448
2013-04-23,10605.681691054242
2013-04-24,10612.403917630836
2013-04-25,10655.423500984838
2013-04-26,10636.602497371698
2013-04-29,10707.853586145411
2013-04-30,10733.395790667375
2013-05-01,10639.290772601673
2013-05-02,10738.101554404544
2013-05-03,10846.994650404537
2013-05-06,10874.554343433696
2013-05-07,10929.673729492017
2013-05-08,10979.414513754842
2013-05-09,10968.435099241087
2013-05-10,10993.121402489624
2013-05-13,11001.86622646569
2013-05-14,11115.558176729017
2013-05-15,11175.431324757197
2013-05-16,11122.958274867704
2013-05-17,11230.595879338
2013-05-20,11229.922489911036
2013-05-21,11246.068438534061
2013-05-22,11162.649243744168
2013-05-23,11130.35837300639
2013-05-24,11120.940159603359
2013-05-28,11187.541042851535
2013-05-29,11114.885813810326
2013-05-30,11155.922535032445
2013-05-31,10995.811880672656
2013-06-03,11056.358418127798
2013-06-04,11003.211978811341
2013-06-05,10849.156696752858
2013-06-06,10947.375061311852
2013-06-07,11086.631173601236
2013-06-10,11086.631173601236
2013-06-11,10972.266860419217
2013-06-12,10881.447567490637
2013-06-13,11046.94020472477
2013-06-14,10977.647816785286
2013-06-17,11062.412763920833
2013-06-18,11149.868189239414
2013-06-19,10995.811880672656
2013-06-20,10723.355028395194
2013-06-21,10701.155760487409
2013-06-24,10565.935878726714
2013-06-25,10667.519137403977
2013-06-26,10773.137600101654
2013-06-27,10836.374615739833
2013-06-28,10791.974026907716
2013-07-01,10855.211042545894
2013-07-02,10845.120466224173
2013-07-03,10849.82905967155
2013-07-05,10966.884877544877
2013-07-08,11029.448503756092
2013-07-09,11108.831468017295
2013-07-10,11112.867698545984
2013-07-11,11264.232502421435
2013-07-12,11268.941095868815
2013-07-15,11311.99593235528
2013-07-16,11300.683936422924
2013-07-17,11318.360998360726
2013-07-18,11380.360829162526
2013-07-19,11400.578411193512
2013-07-22,11422.817648596701
2013-07-23,11398.556755821306
2013-07-24,11356.774507050492
2013-07-25,11384.404139906936
2013-07-26,11396.5351004491
2013-07-29,11361.49136014932
2013-07-30,11361.49136014932
2013-07-31,11369.579009947078
2013-08-01,11500.991750685074
2013-08-02,11520.534762052699
2013-08-05,11503.686948411701
2013-08-06,11438.317349219913
2013-08-07,11401.25195354793
2013-08-08,11443.035230627682
2013-08-09,11410.013145700108
2013-08-12,11396.535100449097
2013-08-13,11430.230727731092
2013-08-14,11371.60066531928
2013-08-15,11212.5572634159
2013-08-16,11175.491867743916
2013-08-19,11104.057302435514
2013-08-20,11158.644054102919
2013-08-21,11089.904686521144
2013-08-22,11190.991568367132
2013-08-23,11228.730506393536
2013-08-26,11186.948257622722
2013-08-27,11007.013731333935
2013-08-28,11046.100782378124
2013-08-29,11063.622138373545
2013-08-30,11028.578398073765
2013-09-03,11078.448296642337
2013-09-04,11170.100443981722
2013-09-05,11184.253059896093
2013-09-06,11189.643455349347
2013-09-09,11296.796331620886
2013-09-10,11380.360829162517
2013-09-11,11416.078111816716
2013-09-12,11385.752252924707
2013-09-13,11411.361258717885
2013-09-16,11477.404400264093
2013-09-17,11528.622411850447
2013-09-18,11662.056807960647
2013-09-19,11642.512768284085
2013-09-20,11505.035061429473
2013-09-23,11451.795394470913
2013-09-24,11424.83930396889
2013-09-25,11391.817219041317
2013-09-26,11435.622151493275
2013-09-27,11383.057055198076
2013-09-30,11322.40430910512
2013-10-01,11412.034801072305
2013-10-02,11401.25195354792
2013-10-03,11296.121760957523
2013-10-04,11381.708942180298
2013-10-07,11283.317258060935
2013-10-08,11151.904517322939
2013-10-09,11159.992167120696
2013-10-10,11400.578411193499
2013-10-11,11474.034631874107
2013-10-14,11519.86121969827
2013-10-15,11436.295693847702
2013-10-16,11596.013666414443
2013-10-17,11673.513197839458
2013-10-18,11752.360842282256
2013-10-21,11753.034384636678
2013-10-22,11821.100209864031
2013-10-23,11764.491802824423
2013-10-24,11803.577825559674
2013-10-25,11857.491034872657
2013-10-28,11876.360503885859
2013-10-29,11939.708447705441
2013-10-30,11880.403814630268
2013-10-31,11846.708187348273
2013-11-01,11875.013419177016
2013-11-04,11916.79566794783
2013-11-05,11879.056729921425
2013-11-06,11939.708447705441
2013-11-07,11788.75166729088
2013-11-08,11947.79506919426
2013-11-11,11949.817752875404
2013-11-12,11925.556860100009
2013-11-13,12021.252318183806
2013-11-14,12081.230493613402
2013-11-15,12133.795589908601
2013-11-18,12091.338770474425
2013-11-19,12065.056222326826
2013-11-20,12027.317284300421
2013-11-21,12124.360855402
2013-11-22,12185.012573186015
2013-11-25,12172.882640952788
2013-11-26,12176.251381033837
2013-11-27,12205.903697571424
2013-11-29,12197.817076082605
2013-12-02,12166.143104172814
2013-12-03,12113.578007877615
2013-12-04,12112.229894859833
2013-12-05,12058.99125621021
2013-12-06,12193.773765338194
2013-12-09,12224.773166584626
2013-12-10,12180.969262441604
2013-12-11,12044.165097941415
2013-12-12,12004.404504542805
2013-12-13,12003.056391525022
2013-12-16,12077.860725223412
2013-12-17,12039.447216533646
2013-12-18,12244.99074861561
2013-12-19,12230.839161010179
2013-12-20,12235.556014109008
2013-12-23,12300.925613300797
2013-12-24,12327.88170380282
2013-12-26,12390.556105267982
2013-12-27,12389.882562913555
2013-12-30,12387.860907541351
2013-12-31,12446.490969953164
