date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,11738.555073526302,-11.738555073527095,0.0
2017-02-01,-1,-1,-1,-1,-1.0,227.6199951171875,11726.816518452775,-19.44745067993972,19.44745067993972
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-80.69752908058035,100.14497976052007
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,20.78563698057951,79.35934277994056
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.509274975695007,79.86861775563557
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-15.26216422037578,95.13078197601135
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-69.00671489251545,164.1374968685268
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-45.628376159860636,209.76587302838743
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-62.682374967631404,272.44824799601884
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-45.763966154150694,318.21221415016953
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-59.55717312589695,377.7693872760665
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,9.661905369417582,368.1074819066489
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-17.905022406352145,386.01250431300105
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-67.53681439144566,453.5493187044467
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,10.010832357287654,443.53848634715905
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-7.640789804732776,451.1792761518918
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-14.30690893366409,465.4861850855559
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-17.6000555026676,483.0862405882235
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,30.348701010847435,452.7375395773761
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-157.80933607997758,610.5468756573537
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,70.00377922504958,540.5430964323041
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-7.0418966198958515,547.5849930521999
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,33.29065899811758,514.2943340540824
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,33.49024359706709,480.80409045701526
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,20.87878871056273,459.92530174645253
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859372,0.0,-14.288560127324672,474.2138618737772
2017-03-09,-1,0,-1,-1,-1.0,236.8600006103516,0.0,-39.431228510615256,513.6450903843925
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-5.660843139105054,519.3059335234975
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,42.88665649097311,476.4192770325244
2017-03-14,-1,0,-1,-1,-1.0,236.8999938964844,0.0,-97.35478798060467,573.7740650131291
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,21.93740797078317,551.8366570423459
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,67.94568511408943,483.8909719282565
2017-03-17,-1,0,-1,-1,-1.0,237.02999877929688,0.0,12.332189587461471,471.558782340795
2017-03-20,-1,0,-1,-1,-1.0,236.7700042724609,0.0,144.5118852711803,327.0468970696147
2017-03-21,-1,0,-1,-1,-1.0,233.72999572753903,0.0,-26.825431890247273,353.872328959862
2017-03-22,-1,0,-1,-1,-1.0,234.27999877929688,0.0,12.136059681524785,341.7362692783372
2017-03-23,-1,0,-1,-1,-1.0,234.02999877929688,0.0,8.270062837031219,333.466206441306
2017-03-24,-1,0,-1,-1,-1.0,233.8600006103516,0.0,11.692750591331787,321.7734558499742
2017-03-27,-1,0,-1,-1,-1.0,233.6199951171875,0.0,-82.99252133113077,404.765977181105
2017-03-28,-1,0,-1,-1,-1.0,235.32000732421875,0.0,-10.584277161480713,415.3502543425857
2017-03-29,-1,0,-1,-1,-1.0,235.5399932861328,0.0,-36.01766128852978,451.36791563111547
2017-03-30,-1,0,-1,-1,-1.0,236.2899932861328,0.0,26.244696212288545,425.1232194188269
2017-03-31,-1,0,-1,-1,-1.0,235.7400054931641,0.0,19.656127651933275,405.46709176689365
2017-04-03,-1,0,-1,-1,-1.0,235.3300018310547,0.0,-7.215966093386669,412.6830578602803
2017-04-04,-1,0,-1,-1,-1.0,235.47999572753903,0.0,33.63283097551539,379.0502268847649
2017-04-05,-1,0,-1,-1,-1.0,234.77999877929688,0.0,-31.900363523882334,410.95059040864726
2017-04-06,-1,0,-1,-1,-1.0,235.44000244140625,0.0,11.535295423360367,399.4152949852869
2017-04-07,-1,0,-1,-1,-1.0,235.1999969482422,0.0,-6.742471420770016,406.1577664060569
2017-04-10,-1,0,-1,-1,-1.0,235.33999633789065,0.0,13.468898957824422,392.6888674482325
2017-04-11,-1,0,-1,-1,-1.0,235.05999755859372,0.0,49.66450168544361,343.0243657627889
2017-04-12,-1,0,-1,-1,-1.0,234.02999877929688,0.0,73.93672947549749,269.0876362872914
2017-04-13,-1,0,-1,-1,-1.0,232.50999450683597,0.0,-101.51420976728696,370.60184605457835
2017-04-17,-1,0,-1,-1,-1.0,234.57000732421875,0.0,33.88962206646647,336.7122239881119
2017-04-18,-1,0,-1,-1,-1.0,233.8699951171875,0.0,20.94181179826046,315.7704121898514
2017-04-19,-1,0,-1,-1,-1.0,233.44000244140625,0.0,-92.87576134190385,408.64617353175527
2017-04-20,-1,0,-1,-1,-1.0,235.33999633789065,0.0,36.0696349570062,372.57653857474907
2017-04-21,-1,0,-1,-1,-1.0,234.58999633789065,0.0,-124.87301417629897,497.44955275104803
2017-04-24,-1,0,-1,-1,-1.0,237.1699981689453,0.0,-65.33955122149564,562.7891039725437
2017-04-25,-1,0,-1,-1,-1.0,238.5500030517578,0.0,7.020357579001939,555.7687463935417
2017-04-26,-1,0,-1,-1,-1.0,238.3999938964844,0.0,-9.372256614698927,565.1410030082407
2017-04-27,-1,0,-1,-1,-1.0,238.6000061035156,0.0,24.325728446692665,540.815274561548
2017-04-28,-1,0,-1,-1,-1.0,238.0800018310547,0.0,-28.19009695823661,569.0053715197846
2017-05-01,-1,0,-1,-1,-1.0,238.67999267578125,0.0,-4.207861687635159,573.2132332074198
2017-05-02,-1,0,-1,-1,-1.0,238.7700042724609,0.0,13.547096375215915,559.6661368322038
