date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,-1,-1,-1.0,193.6499938964844,10000.0,170.04132992662926,0.0
2016-02-02,-1,0,-1,-1,-1.0,190.16000366210935,0.0,-60.968871926490465,60.968871926490465
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-15.853384942289267,76.82225686877973
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,192.2773530755403,0.0
2016-02-05,0,0,-1,-1,-1.0,187.9499969482422,0.0,138.45327919715783,0.0
2016-02-08,0,0,-1,-1,-1.0,185.4199981689453,0.0,-0.5618716299013613,0.5618716299013613
2016-02-09,0,0,-1,-1,-1.0,185.42999267578125,0.0,8.993265612743926,0.0
2016-02-10,0,0,-1,-1,-1.0,185.2700042724609,0.0,135.70505788346964,0.0
2016-02-11,1,1,0,0,0.0,182.8600006103516,10568.08615719686,-10.568086157196376,10.568086157196376
2016-02-12,1,1,1,1,1.0,186.6300048828125,10557.518071039663,167.45705889461897,0.0
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,175.1896331368098,0.0
2016-02-17,-1,-1,0,0,0.0,192.8800048828125,10900.164763071092,-10.90016476307028,10.90016476307028
2016-02-18,-1,-1,-1,-1,-1.0,192.08999633789065,10889.264598308022,-5.792622602899428,16.692787365969707
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-157.58353545297905,174.27632281894876
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,135.46356954770818,38.81275327124058
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-49.697778221154294,88.51053149239488
2016-02-24,0,0,-1,-1,-1.0,193.1999969482422,0.0,-130.94840428600764,219.45893577840252
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,24.579549925221727,194.8793858531808
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,83.95650144357205,110.92288440960874
2016-02-29,0,0,-1,-1,-1.0,193.55999755859372,0.0,-253.62205049213662,364.54493490174536
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-47.330751540810525,411.8756864425559
2016-03-02,0,0,-1,-1,-1.0,199.0,0.0,-41.10981244564391,452.9854988881998
2016-03-03,0,0,-1,-1,-1.0,199.77999877929688,0.0,-33.99040343722663,486.97590232542643
2016-03-04,0,0,-1,-1,-1.0,200.42999267578125,0.0,-8.31286939500751,495.28877172043394
2016-03-07,0,0,-1,-1,-1.0,200.58999633789065,0.0,113.59840590057865,381.6903658198553
2016-03-08,1,1,0,0,0.0,198.3999938964844,10518.474397251237,-10.518474397251339,392.2088402171066
2016-03-09,1,1,1,1,1.0,199.3800048828125,10507.955922853986,-2.0844936997764307,394.29333391688306
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,169.5345292405491,224.75880467633397
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-13.68882907191437,238.44763374824834
2016-03-14,1,0,1,1,1.0,202.5,0.0,-17.37474654253674,255.82238029078508
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,61.600935896893134,194.22144439389194
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,67.91953679193102,126.30190760196092
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-13.162613739905282,139.4645213418662
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,15.268278450126672,124.19624289173953
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.791582180847399,129.98782507258693
2016-03-22,-1,-1,0,0,0.0,204.55999755859372,10770.176937998505,-10.770176937998258,140.7580020105852
2016-03-23,-1,-1,-1,-1,-1.0,203.2100067138672,10759.406761060507,-5.998308003410784,146.75631001399597
2016-03-24,-1,0,-1,-1,-1.0,203.1199951171875,0.0,-6.353488688973812,153.10979870296978
2016-03-28,-1,0,-1,-1,-1.0,203.2400054931641,0.0,-99.41129342520617,252.52109212817595
2016-03-29,-1,0,-1,-1,-1.0,205.1199951171875,0.0,-46.718881698796395,299.23997382697235
2016-03-30,-1,0,-1,-1,-1.0,206.0200042724609,0.0,25.727901585772997,273.51207224119935
2016-03-31,-1,0,-1,-1,-1.0,205.5200042724609,0.0,-72.38832521382392,345.90039745502327
2016-04-01,-1,0,-1,-1,-1.0,206.9199981689453,0.0,34.174259917370364,311.7261375376529
2016-04-04,-1,0,-1,-1,-1.0,206.25,0.0,105.75591620809064,205.97022132956226
2016-04-05,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-116.79322127633714,322.7634426058994
2016-04-06,-1,0,-1,-1,-1.0,206.4199981689453,0.0,126.56813489569322,196.19530771020618
2016-04-07,-1,0,-1,-1,-1.0,203.9499969482422,0.0,-28.865976731860428,225.0612844420666
2016-04-08,-1,0,-1,-1,-1.0,204.5,0.0,25.05625457594033,200.00502986612628
2016-04-11,-1,0,-1,-1,-1.0,204.0200042724609,0.0,-99.64825879205091,299.6532886581772
2016-04-12,-1,0,-1,-1,-1.0,205.9199981689453,0.0,-107.07596869151712,406.7292573496943
2016-04-13,-1,0,-1,-1,-1.0,208.0,0.0,-0.5042149658402195,407.2334723155345
2016-04-14,-1,0,-1,-1,-1.0,208.00999450683597,0.0,11.601987548514444,395.6314847670201
2016-04-15,-1,0,-1,-1,-1.0,207.77999877929688,0.0,-73.81215325088124,469.4436380179013
2016-04-18,-1,0,-1,-1,-1.0,209.2400054931641,0.0,-32.900758937459614,502.34439695536093
2016-04-19,-1,0,-1,-1,-1.0,209.8999938964844,0.0,-9.908008862383213,512.2524058177441
2016-04-20,-1,0,-1,-1,-1.0,210.1000061035156,0.0,55.87049664406368,456.38190917368047
2016-04-21,-1,0,-1,-1,-1.0,208.97000122070312,0.0,0.0,456.38190917368047
2016-04-22,-1,0,-1,-1,-1.0,208.97000122070312,0.0,17.991904004495154,438.3900051691853
2016-04-25,-1,0,-1,-1,-1.0,208.6100006103516,0.0,-15.54635263898308,453.9363578081684
2016-04-26,-1,0,-1,-1,-1.0,208.9199981689453,0.0,-21.500867030277732,475.4372248384461
2016-04-27,-1,0,-1,-1,-1.0,209.3500061035156,0.0,94.61226265299956,380.82496218544657
2016-04-28,-1,0,-1,-1,-1.0,207.4499969482422,0.0,56.792525361990556,324.032436823456
2016-04-29,-1,0,-1,-1,-1.0,206.3300018310547,0.0,-84.06363789057468,408.0960747140307
2016-05-02,-1,0,-1,-1,-1.0,207.97000122070312,0.0,91.31422127738188,316.7818534366488
2016-05-03,-1,0,-1,-1,-1.0,206.16000366210935,0.0,59.0366076040209,257.7452458326279
2016-05-04,-1,0,-1,-1,-1.0,205.00999450683597,0.0,2.0761198980690097,255.6691259345589
2016-05-05,-1,0,-1,-1,-1.0,204.97000122070312,0.0,-38.948976339499495,294.6181022740584
2016-05-06,0,0,-1,-1,-1.0,205.72000122070312,0.0,-8.76396802596355,303.38207030002195
2016-05-09,0,0,-1,-1,-1.0,205.88999938964844,0.0,-131.758404501732,435.14047480175395
2016-05-10,-1,0,-1,-1,-1.0,208.4499969482422,0.0,97.89765279043058,337.24282201132337
2016-05-11,-1,0,-1,-1,-1.0,206.5,0.0,-3.0690049785935116,340.3118269899169
2016-05-12,-1,0,-1,-1,-1.0,206.55999755859372,0.0,92.0205641736975,248.2912628162194
2016-05-13,-1,0,-1,-1,-1.0,204.75999450683597,0.0,-105.08317326365977,353.37443607987916
2016-05-16,-1,0,-1,-1,-1.0,206.77999877929688,0.0,98.43905698935305,254.9353790905261
2016-05-17,-1,0,-1,-1,-1.0,204.8500061035156,0.0,-3.1178313628479373,258.05321045337405
2016-05-18,-1,0,-1,-1,-1.0,204.91000366210935,0.0,36.874581606769425,221.17862884660462
2016-05-19,-1,0,-1,-1,-1.0,204.1999969482422,0.0,-67.46319084296556,288.6418196895702
2016-05-20,-1,0,-1,-1,-1.0,205.4900054931641,0.0,14.45916293348273,274.18265675608745
2016-05-23,-1,0,-1,-1,-1.0,205.2100067138672,0.0,-137.73689514126818,411.91955189735563
2016-05-24,-1,0,-1,-1,-1.0,207.8699951171875,0.0,-71.14285132165969,483.0624032190153
2016-05-25,-1,0,-1,-1,-1.0,209.27999877929688,0.0,-2.9864330698492267,486.04883628886455
2016-05-26,-1,0,-1,-1,-1.0,209.33999633789065,0.0,-44.77309564415191,530.8219319330165
2016-05-27,-1,0,-1,-1,-1.0,210.2400054931641,0.0,19.72903328695611,511.09289864606035
2016-05-31,-1,0,-1,-1,-1.0,209.83999633789065,0.0,-21.28947489748316,532.3823735435435
2016-06-01,-1,0,-1,-1,-1.0,210.2700042724609,0.0,-31.556447740913427,563.9388212844569
2016-06-02,-1,0,-1,-1,-1.0,210.91000366210935,0.0,30.87512540946409,533.0636958749928
2016-06-03,-1,0,-1,-1,-1.0,210.27999877929688,0.0,-52.75287301317803,585.8165688881709
2016-06-06,-1,0,-1,-1,-1.0,211.3500061035156,0.0,-16.10407526596282,601.9206441541337
2016-06-07,-1,0,-1,-1,-1.0,211.67999267578125,0.0,-33.568659439315525,635.4893035934492
2016-06-08,-1,0,-1,-1,-1.0,212.3699951171875,0.0,14.016513801481779,621.4727897919674
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,97.4166080034629,524.0561817885045
2016-06-10,-1,0,-1,-1,-1.0,210.07000732421875,0.0,80.01810338395262,444.0380784045519
2016-06-13,-1,0,-1,-1,-1.0,208.4499969482422,0.0,20.566324274195722,423.4717541303562
2016-06-14,0,0,-1,-1,-1.0,208.0399932861328,0.0,14.603781635816631,408.8679724945396
2016-06-15,0,0,-1,-1,-1.0,207.75,0.0,-31.309520015029193,440.17749250956876
2016-06-16,0,0,-1,-1,-1.0,208.3699951171875,0.0,92.86788472405897,347.3096077855098
2016-06-17,0,0,-1,-1,-1.0,206.5200042724609,0.0,-67.96105166097186,415.27065944648166
2016-06-20,0,0,-1,-1,-1.0,207.8500061035156,0.0,-29.762082957211533,445.0327424036932
2016-06-21,0,0,-1,-1,-1.0,208.44000244140625,0.0,17.053859899993768,427.9788825036994
2016-06-22,0,0,-1,-1,-1.0,208.1000061035156,0.0,-136.3744998556631,564.3533823593625
2016-06-23,-1,0,-1,-1,-1.0,210.80999755859372,0.0,371.14942862241696,193.20395373694555
2016-06-24,1,1,0,0,0.0,203.2400054931641,10706.960809334147,-10.706960809333395,203.91091454627895
2016-06-27,1,1,1,1,1.0,199.6000061035156,10696.253848524813,182.02873781146445,21.882176734814493
2016-06-28,1,0,1,1,1.0,203.1999969482422,0.0,185.23096136489949,0.0
2016-06-29,1,0,1,1,1.0,206.66000366210935,0.0,150.96786928979964,0.0
2016-06-30,1,0,1,1,1.0,209.47999572753903,0.0,23.555467363094067,0.0
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-80.83733856236722,80.83733856236722
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,66.91857006466307,13.91876849770415
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-6.959792687386653,20.878561185090803
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,167.02848948073733,0.0
2016-07-08,0,0,1,1,1.0,212.6499938964844,0.0,40.15114203879784,0.0
2016-07-11,-1,-1,0,0,0.0,213.3999938964844,11424.337954688515,-11.424337954687871,11.424337954687871
2016-07-12,-1,-1,-1,-1,-1.0,214.9499969482422,11412.913616733827,-9.82170120407136,21.24603915875923
2016-07-13,-1,0,-1,-1,-1.0,214.9199981689453,0.0,-63.668693540581444,84.91473269934068
2016-07-14,-1,0,-1,-1,-1.0,216.1199951171875,0.0,15.21542049458185,69.69931220475883
2016-07-15,-1,0,-1,-1,-1.0,215.8300018310547,0.0,-30.513418652331893,100.21273085709072
2016-07-18,-1,0,-1,-1,-1.0,216.41000366210935,0.0,11.512043484492096,88.70068737259862
2016-07-19,-1,0,-1,-1,-1.0,216.19000244140625,0.0,-47.18999138783329,135.8906787604319
2016-07-20,-1,0,-1,-1,-1.0,217.08999633789065,0.0,42.63870907656201,93.2519696838699
2016-07-21,-1,0,-1,-1,-1.0,216.2700042724609,0.0,-50.82150561896924,144.07347530283914
2016-07-22,-1,0,-1,-1,-1.0,217.2400054931641,0.0,30.636561812556465,113.43691349028268
2016-07-25,-1,0,-1,-1,-1.0,216.6499938964844,0.0,-5.2211362670113886,118.65804975729407
2016-07-26,-1,0,-1,-1,-1.0,216.75,0.0,11.996577047559185,106.66147270973488
