date,account_value
2019-01-02,10548.772978119356
2019-01-03,10297.050104834263
2019-01-04,10641.95732453876
2019-01-07,10725.865377888986
2019-01-08,10826.638424318866
2019-01-09,10877.236620471784
2019-01-10,10915.606683314056
2019-01-11,10919.823414121061
2019-01-14,10853.202412960867
2019-01-15,10977.588894556868
2019-01-16,11004.152883198869
2019-01-17,11087.638234055928
2019-01-18,11235.214804942094
2019-01-22,11083.421503248923
2019-01-23,11106.612879304668
2019-01-24,11112.515273022012
2019-01-25,11206.543094279377
2019-01-28,11121.370793746399
2019-01-29,11106.612879304666
2019-01-30,11282.439101743172
2019-01-31,11381.526485262712
2019-02-01,11387.008106635263
2019-02-04,11467.120844906067
2019-02-05,11515.189259927896
2019-02-06,11500.009286375789
2019-02-07,11390.382005987101
2019-02-08,11404.295802208084
2019-02-11,11410.620255035803
2019-02-12,11557.3539944668
2019-02-13,11594.879939088323
2019-02-14,11569.16006866707
2019-02-15,11695.232213173407
2019-02-19,11715.47174898769
2019-02-20,11739.08389738823
2019-02-21,11697.3412219597
2019-02-22,11769.864616837238
2019-02-25,11785.886135078934
2019-02-26,11777.453960230501
2019-02-27,11772.394397968326
2019-02-28,11750.467912478125
2019-03-01,11823.835425576413
2019-03-04,11780.826572816759
2019-03-05,11764.803767809482
2019-03-06,11693.545263497488
2019-03-07,11595.724057309071
2019-03-08,11572.532681253326
2019-03-11,11740.348787953773
2019-03-12,11784.62124451339
2019-03-13,11862.62626076348
2019-03-14,11855.036917370217
2019-03-15,11861.361370197936
2019-03-18,11904.36893619201
2019-03-19,11907.320776433473
2019-03-20,11871.480494722287
2019-03-21,12005.565328497843
2019-03-22,11774.502119989038
2019-03-25,11765.64788603023
2019-03-26,11853.349967694297
2019-03-27,11791.367756451486
2019-03-28,11836.062272121477
2019-03-29,11910.69467578531
2019-04-01,12051.945507078173
2019-04-02,12057.849187561098
2019-04-03,12076.823832809838
2019-04-04,12108.86815605881
2019-04-05,12167.477754715364
2019-04-08,12176.754047784545
2019-04-09,12114.349777431358
2019-04-10,12155.671680515095
2019-04-11,12152.297781163257
2019-04-12,12234.519528220353
2019-04-15,12226.508125716715
2019-04-16,12234.519528220353
2019-04-17,12204.582926992094
2019-04-18,12228.615847737427
2019-04-22,12239.157031372153
2019-04-23,12349.207657636796
2019-04-24,12321.800837539624
2019-04-25,12314.21020738078
2019-04-26,12371.554915471792
2019-04-29,12390.950333065324
2019-04-30,12397.274785893043
2019-05-01,12304.091082856427
2019-05-02,12277.527094214423
2019-05-03,12397.696845003416
2019-05-06,12346.677876505704
2019-05-07,12140.491706962983
2019-05-08,12123.626070500537
2019-05-09,12086.942957334182
2019-05-10,12147.66027801145
2019-05-13,11842.386724949189
2019-05-14,11949.485510972369
2019-05-15,12019.47912471882
2019-05-16,12130.794641549006
2019-05-17,12052.36756618854
2019-05-20,11972.676887028114
2019-05-21,12080.618504506461
2019-05-22,12043.513332229732
2019-05-23,11896.358820453941
2019-05-24,11923.343581440738
2019-05-28,11812.450123720928
2019-05-29,11733.180216905295
2019-05-30,11765.225826919848
2019-05-31,11606.686013288583
2019-06-03,11577.171471170697
