date,account_value
2013-01-02,10000.0
2013-01-03,9967.429013095021
2013-01-04,10011.202763673258
2013-01-07,9983.844560930062
2013-01-08,9955.118134955143
2013-01-09,9980.424524675027
2013-01-10,10059.76477373825
2013-01-11,10059.081183946659
2013-01-14,10052.241111436591
2013-01-15,10059.081183946659
2013-01-16,10057.712960714938
2013-01-17,10122.689474966433
2013-01-18,10145.260461871412
2013-01-22,10135.11520140954
2013-01-23,10141.273898750018
2013-01-24,10143.99022482357
2013-01-25,10201.02064066989
2013-01-28,10188.800281263475
2013-01-29,10228.85728506209
2013-01-30,10188.800281263475
2013-01-31,10163.678926969971
2013-02-01,10268.235725329745
2013-02-04,10152.815694625475
2013-02-05,10255.335766417513
2013-02-06,10262.804109157496
2013-02-07,10249.225586714305
2013-02-08,10306.256002560624
2013-02-11,10304.219275992888
2013-02-12,10321.192688040592
2013-02-13,10330.018157842496
2013-02-14,10339.523227150217
2013-02-15,10327.302867743801
2013-02-19,10404.701585242336
2013-02-20,10275.024468563914
2013-02-21,10212.562436545346
2013-02-22,10312.366182263833
2013-02-25,10116.153580431373
2013-02-26,10185.405391658964
2013-02-27,10313.72434530061
2013-02-28,10293.356043648395
2013-03-01,10327.302867743801
2013-03-04,10382.296557022382
2013-03-05,10475.310523531845
2013-03-06,10489.568645480853
2013-03-07,10508.578784096293
2013-03-08,10553.388840536198
2013-03-11,10593.445844334814
2013-03-12,10569.682653078085
2013-03-13,10584.619338558054
2013-03-14,10640.971190873413
2013-03-15,10579.867321891623
2013-03-18,10569.28745456973
2013-03-19,10534.189903872277
2013-03-20,10607.774693600932
2013-03-21,10517.156416610316
2013-03-22,10601.642887700598
2013-03-25,10557.355197034567
2013-03-26,10641.84166812485
2013-03-27,10641.84166812485
2013-03-28,10674.545672568176
2013-04-01,10632.302956843814
2013-04-02,10684.766388710286
2013-04-03,10576.432619596637
2013-04-04,10619.357340182076
2013-04-05,10571.6637837769
2013-04-08,10643.204638205445
2013-04-09,10679.996513248994
2013-04-10,10810.813570663862
2013-04-11,10846.243515268376
2013-04-12,10819.67131672538
2013-04-15,10568.937843615719
2013-04-16,10724.965169134544
2013-04-17,10568.2568783962
2013-04-18,10502.166864648469
2013-04-19,10593.466106858601
2013-04-22,10640.47869804426
2013-04-23,10750.174397596946
2013-04-24,10756.988208358352
2013-04-25,10800.593894163307
2013-04-26,10781.516471601235
2013-04-29,10853.738291249298
2013-04-30,10879.62848493122
2013-05-01,10784.241372120865
2013-05-02,10884.398360392513
2013-05-03,10994.775025164718
2013-05-06,11022.710193788307
2013-05-07,11078.580531035484
2013-05-08,11128.998987960289
2013-05-09,11117.869988972328
2013-05-10,11142.892620509307
2013-05-13,11131.749727888797
2013-05-14,11235.53709461309
2013-05-15,11296.056500381685
2013-05-16,11243.017067801937
2013-05-17,11351.816489169112
2013-05-20,11351.135831323103
2013-05-21,11367.456055804632
2013-05-22,11283.136452365661
2013-05-23,11250.49704099078
2013-05-24,11240.977169440266
2013-05-28,11308.296928139876
2013-05-29,11234.85747435526
2013-05-30,11276.337137022825
2013-05-31,11114.4982830759
2013-06-03,11175.698346690504
2013-06-04,11121.978256264745
2013-06-05,10966.260134991007
2013-06-06,11065.53864721949
2013-06-07,11206.297859703716
2013-06-10,11206.297859703716
2013-06-11,11090.699122993705
2013-06-12,10998.899546365888
2013-06-13,11166.17847513999
2013-06-14,11096.1381602327
2013-06-17,11181.81804177551
2013-06-18,11270.217441937819
2013-06-19,11114.4982830759
2013-06-20,10839.100590780634
2013-06-21,10816.661708802278
2013-06-24,10679.982293041388
2013-06-25,10782.662019323558
2013-06-26,10889.420504740885
2013-06-27,10953.340086974988
2013-06-28,10908.460247841915
2013-07-01,10972.379830076017
2013-07-02,10962.180338267674
2013-07-03,10966.93975524884
2013-07-05,11085.259048166532
2013-07-08,11148.497972554625
2013-07-09,11228.737779270257
2013-07-10,11232.817575993597
2013-07-11,11385.816178647838
2013-07-12,11390.575595629005
2013-07-15,11434.09515665824
2013-07-16,11422.661061501583
2013-07-17,11440.52892580207
2013-07-18,11503.197969295696
2013-07-19,11523.633775510816
2013-07-22,11546.11305840662
2013-07-23,11521.590298830133
2013-07-24,11479.357061551627
2013-07-25,11507.284922657067
2013-07-26,11519.54682214945
2013-07-29,11484.12482733713
2013-07-30,11484.12482733713
2013-07-31,11492.299773468147
2013-08-01,11625.130954754
2013-08-02,11644.884909136703
2013-08-05,11627.855243858818
2013-08-06,11561.780059427958
2013-08-07,11524.314587934952
2013-08-08,11566.54886462174
2013-08-09,11533.170346490102
2013-08-12,11519.54682214945
2013-08-13,11553.60615270522
2013-08-14,11494.343250148828
2013-08-15,11333.583168349254
2013-08-16,11296.11769685625
2013-08-19,11223.91208238334
2013-08-20,11279.088031578365
2013-08-21,11209.606706210272
2013-08-22,11311.784697877587
2013-08-23,11349.930981794727
2013-08-26,11307.697744516221
2013-08-27,11125.821044077395
2013-08-28,11165.329992251085
2013-08-29,11183.040469953105
2013-08-30,11147.618475140782
2013-09-03,11198.026658550305
2013-09-04,11290.668079238336
2013-09-05,11304.973455411404
2013-09-06,11310.42203362104
2013-09-09,11418.731494738688
2013-09-10,11503.197969295701
2013-09-11,11539.300776532156
2013-09-12,11508.647586913617
2013-09-13,11534.533010746654
2013-09-16,11601.289007601647
2013-09-17,11653.059855267718
2013-09-18,11787.934513234255
2013-09-19,11768.17951944327
2013-09-20,11629.217908115364
2013-09-23,11575.403583768608
2013-09-24,11548.156535087302
2013-09-25,11514.778016955664
2013-09-26,11559.055770323137
2013-09-27,11505.923297808795
2013-09-30,11444.615879163437
2013-10-01,11535.213823170785
2013-10-02,11524.31458793495
2013-10-03,11418.049642906268
2013-10-04,11504.560633552248
2013-10-07,11405.10693098975
2013-10-08,11272.275749703897
2013-10-09,11280.450695834914
2013-10-10,11523.633775510816
2013-10-11,11597.882866664411
2013-10-14,11644.204096712569
2013-10-15,11559.736582747273
2013-10-16,11721.178516379263
2013-10-17,11799.514560894224
2013-10-18,11879.213269665735
2013-10-21,11879.89408208987
2013-10-22,11948.694595033829
2013-10-23,11891.47516915812
2013-10-24,11930.983077923529
2013-10-25,11985.47821469442
2013-10-28,12004.55135665299
2013-10-29,12068.583064403165
2013-10-30,12008.638310014356
2013-10-31,11974.578979458583
2013-11-01,12003.18973180472
2013-11-04,12045.422969083227
2013-11-05,12007.276685166087
2013-11-06,12068.583064403163
2013-11-07,11915.996889326325
2013-11-08,12076.7569711259
2013-11-11,12078.801487214865
2013-11-12,12054.278727638377
2013-11-13,12151.007101687776
2013-11-14,12211.632668500719
2013-11-15,12264.765141015061
2013-11-18,12221.850051904139
2013-11-19,12195.283815646968
2013-11-20,12157.137531729828
2013-11-21,12255.228570035775
2013-11-22,12316.534949272853
2013-11-25,12304.27408918875
2013-11-26,12307.679190717703
2013-11-27,12337.651567912108
2013-11-29,12329.477661189372
2013-12-02,12297.461807314285
2013-12-03,12244.329334799942
2013-12-04,12242.966670543392
2013-12-05,12189.153385604915
2013-12-06,12325.390707828
2013-12-09,12356.724709870674
2013-12-10,12312.44799591148
2013-12-11,12174.16719700771
2013-12-12,12133.977436409887
2013-12-13,12132.614772153338
2013-12-16,12208.226527563484
2013-12-17,12169.39839181393
2013-12-18,12377.160516085793
2013-12-19,12362.856179321008
2013-12-20,12367.623945106507
2013-12-23,12433.699129537365
2013-12-24,12460.94617821867
2013-12-26,12524.29707354471
2013-12-27,12523.616261120575
2013-12-30,12521.572784439892
2013-12-31,12580.835686996284
