Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2016-01-04,200.4900054931641,201.02999877929688,198.58999633789065,201.0200042724609,170.37222290039062,222353500,-0.0140778442500241,0.0116252032054834,50.59137573340907,-0.310325924612016,-0.2194942817217595,172.92496643066406,173.1931900024414,174.49624237060547,0.0,1.0,5.278425487947836e-135,2.2094624642165345e-287,1.7937025812604635e-91,0.2593800978792822,0.5497553017944535,0.1908646003262642
2016-01-05,201.3999938964844,201.8999938964844,200.0500030517578,201.3600006103516,170.660400390625,110845800,0.0016900292766388,0.0106441856952529,49.38482202207348,-0.4841097775270953,-0.2724173808828267,173.03854522705078,172.8957145690918,174.45072052001953,1.0,1.5852183815125034e-05,0.9999841478162016,7.083708011841568e-77,1.9150789170864932e-20,0.2933025404157043,0.5250192455735181,0.1816782140107775
2016-01-06,198.33999633789065,200.0599975585937,197.6000061035156,198.82000732421875,168.50758361816406,152112600,-0.012694863820514,0.0108870715762816,41.083759730463896,-0.7864829686109545,-0.3752304984284522,172.7969970703125,172.54409713745116,174.324228515625,1.0,2.2062547955435423e-09,0.9987959991916764,0.0012039986020861,3.419907638268656e-31,0.3094736842105263,0.4884210526315789,0.2021052631578947
2016-01-07,195.3300018310547,197.44000244140625,193.58999633789065,194.0500030517578,164.46481323242188,213436100,-0.0242841094130241,0.0119410641801774,28.615387960373223,-1.3369224742360188,-0.5675688935899655,171.9960708618164,172.04931869506837,174.12547454833984,1.0,2.548179666504451e-13,0.9852981698737604,0.0147018301259566,2.035139036458722e-41,0.3425925925925926,0.4650997150997151,0.1923076923076923
2016-01-08,195.19000244140625,195.8500061035156,191.5800018310547,191.9199981689453,162.65956115722656,209817200,-0.0110372111821281,0.0120320582016232,29.63058623406837,-1.8969516259608667,-0.8334454400641458,170.80103759765626,171.53210067749023,173.8973550415039,1.0,9.54881302100297e-13,0.9816519554671844,0.0183480445318626,4.2637164761448767e-41,0.360699865410498,0.4576043068640646,0.1816958277254374
2016-01-11,193.009994506836,193.41000366210932,189.82000732421875,192.1100006103516,162.82058715820312,187941300,0.0009894674986946,0.0119979249339686,34.39855858312755,-2.3012578430353585,-1.1270079206583885,169.6509262084961,171.0006072998047,173.63285766601564,1.0,2.3642693528279867e-12,0.9718466055318042,0.0281533944658067,7.304529115373382e-40,0.1890243902439024,0.5890243902439024,0.2219512195121951
2016-01-12,193.82000732421875,194.5500030517578,191.13999938964844,193.66000366210932,164.13429260253906,172330500,0.0080360477568188,0.0115919324696227,34.138773123803475,-2.486999797114948,-1.3990062959497,168.6720199584961,170.70288162231446,173.39665618896484,1.0,4.495305819452023e-12,0.9053751487503872,0.0946248512451058,3.659324040536367e-43,0.2723429951690821,0.5169082125603864,0.2107487922705314
2016-01-13,194.4499969482422,194.8600006103516,188.3800048828125,188.8300018310547,160.0406951904297,221168900,-0.0252568222421761,0.0125901648536596,24.035583913695177,-2.930737021395544,-1.7053524410388687,167.09813995361327,170.1575065612793,173.09375,2.0,6.46105536902506e-17,0.0950931234909827,0.9049068765089892,2.632263241433173e-51,0.2313167259786477,0.5308422301304864,0.2378410438908659
2016-01-14,189.5500030517578,193.259994506836,187.66000366210932,191.92999267578125,162.66802978515625,240795600,0.0162833691428854,0.0129871038850629,25.56365012476988,-3.035407733473164,-1.971363499525728,165.91158447265624,169.65377197265624,172.80193786621095,2.0,7.991090000668496e-18,0.0464094281310279,0.9535905718689744,2.44494124430432e-52,0.2754424778761062,0.5287610619469026,0.1957964601769911
2016-01-15,186.7700042724609,188.759994506836,185.5200042724609,187.8099975585937,159.1761932373047,324846400,-0.0216997747153192,0.0129395265350794,22.600482967500724,-3.361374224149216,-2.249365644450425,164.5504379272461,168.84906463623048,172.430009765625,2.0,2.1915206692825382e-18,0.0161485961213351,0.983851403878688,7.242244864599813e-52,0.2996742671009772,0.498371335504886,0.2019543973941368
2016-01-19,189.9600067138672,190.1100006103516,186.1999969482422,188.0599975585937,159.38809204101562,195244400,0.0013303364171992,0.0127608763131205,23.52587401470637,-3.561551208580596,-2.51180275727646,163.4520248413086,168.18849563598633,172.0731036376953,2.0,7.25987408347151e-17,0.0148980351968434,0.9851019648031696,7.322076867210712e-48,0.2983808789514263,0.4818812644564379,0.2197378565921357
2016-01-20,185.02999877929688,187.5,181.0200042724609,185.6499938964844,157.34547424316406,286547800,-0.0128981979385741,0.0125159769543819,16.651318608030465,-3.84074142004539,-2.7775904898302457,162.1205322265625,167.57953872680665,171.67888427734374,2.0,1.8172202143675762e-16,0.012284868833927,0.987715131166077,1.5588652907856647e-47,0.2596273291925466,0.522360248447205,0.2180124223602484
2016-01-21,186.2100067138672,188.8699951171875,184.63999938964844,186.69000244140625,158.2269287109375,195772900,0.0055863995196018,0.0123971824894792,20.105694299993445,-3.945395600600904,-3.011151511984377,161.09246673583985,166.94473190307616,171.30414764404296,2.0,2.661701117322686e-16,0.0103119486072982,0.9896880513926944,2.218303653069461e-50,0.3008177570093458,0.5204439252336449,0.1787383177570093
2016-01-22,189.77999877929688,190.759994506836,188.8800048828125,190.5200042724609,161.4730682373047,168319600,0.02030810835655,0.0132418706117219,30.338907281344103,-3.7234765422307694,-3.1536165180336564,160.7932922363281,166.39468154907226,171.02736083984374,2.0,1.483763182640551e-20,0.0023152757713243,0.997684724228694,2.181062042162154e-56,0.2731871838111298,0.4980326025857223,0.2287802136031478
2016-01-25,189.9199981689453,190.1499938964844,187.41000366210932,187.63999938964844,159.03213500976562,130371700,-0.0152320798371393,0.0129629245943155,30.312046997787448,-3.701893873143547,-3.2632719890556348,160.43054962158203,165.61579360961915,170.69366790771485,2.0,2.513068202788069e-20,0.0004512359200862,0.9995487640799396,3.2759351138266184e-57,0.2289562289562289,0.5836139169472503,0.1874298540965207
2016-01-26,188.4199981689453,190.52999877929688,188.0200042724609,190.1999969482422,161.2017822265625,141036800,0.0135505972284306,0.0135803827537545,34.58555974202173,-3.469720278950149,-3.3045616470345376,160.26866912841797,164.95979766845704,170.41718475341796,2.0,1.7890949051921e-23,8.967531135953331e-05,0.9999103246886666,5.528255813158069e-61,0.256973293768546,0.5347181008902078,0.2083086053412463
2016-01-27,189.5800018310547,191.5599975585937,187.0599975585937,188.1300048828125,159.44740295410156,185681700,-0.0109427802092659,0.0136635366572384,35.04061271792804,-3.3882274017704503,-3.32129479798172,159.79998016357422,164.23600006103516,170.15448028564452,2.0,2.0023600745676885e-24,1.2164507323245834e-05,0.9999878354926532,2.119361862179892e-62,0.2554466230936819,0.5250544662309368,0.2194989106753812
2016-01-28,189.9600067138672,190.1999969482422,187.16000366210932,189.1100006103516,160.2779541015625,143798800,0.0051954153609746,0.0134024395583234,42.26671341379552,-3.219512635501502,-3.3009383654856768,159.8237060546875,163.4609230041504,169.94714141845702,2.0,1.3846861102225346e-25,2.901756930431716e-05,0.9999709824307174,2.5267530065674266e-69,0.278021978021978,0.5027472527472527,0.2192307692307692
2016-01-29,190.0200042724609,193.8800048828125,189.8800048828125,193.72000122070312,164.1851348876953,210529300,0.0240851412354204,0.0148354800953088,52.61476402787687,-2.738955161775891,-3.18854172474372,159.9754165649414,162.94350051879883,169.76604858398437,2.0,1.0599109877351898e-33,1.732384468615524e-07,0.9999998267615674,7.841040254649192e-82,0.2790575916230366,0.4712041884816754,0.2497382198952879
2016-02-01,192.52999877929688,194.5800018310547,191.83999633789065,193.6499938964844,164.12583923339844,136061600,-0.0003612164052715,0.0147529416337336,52.24497144347824,-2.335966991971532,-3.0180267781892827,160.4703811645508,162.51040954589843,169.58629547119142,2.0,1.1131112226825664e-35,3.868988566942325e-07,0.9999996131011424,1.482792200414695e-81,0.1733021077283372,0.5960187353629977,0.2306791569086651
2016-02-02,191.9600067138672,191.97000122070312,189.5399932861328,190.16000366210932,161.16790771484375,182564900,-0.0181867193913827,0.0149489155228088,45.17108188332899,-2.229575162499856,-2.8603364550513977,160.6483627319336,162.0501937866211,169.29245300292968,2.0,3.1017737462433306e-37,1.7653364358799963e-08,0.9999999823466512,4.4722611401940275e-84,0.2933175635718509,0.5263157894736842,0.1803666469544648
2016-02-03,191.41000366210932,191.77999877929688,187.1000061035156,191.3000030517578,162.13414001464844,205054900,0.0059772907928346,0.0150467607454903,53.79420012500207,-2.043733116490614,-2.6970157873392413,161.12722930908205,161.62388076782227,169.02096740722655,2.0,3.6159054162208103e-37,1.771871794184199e-07,0.9999998228128264,5.1473983204361785e-83,0.2957957957957958,0.498998998998999,0.2052052052052052
2016-02-04,190.7100067138672,192.75,189.9600067138672,191.6000061035156,162.38833618164062,139531800,0.0015665862158998,0.0148783002755556,49.44536698369203,-1.8545622110937927,-2.528525072090152,161.54337005615236,161.3179183959961,168.7417596435547,2.0,8.505319338920679e-36,2.793816774364556e-07,0.99999972061833,4.563502926789596e-80,0.2835429769392033,0.4884696016771488,0.2279874213836478
2016-02-05,190.9900054931641,191.6699981689453,187.1999969482422,187.9499969482422,159.29481506347656,180788300,-0.0192339354722417,0.0145159518854993,50.23900291451972,-1.9319933890997447,-2.4092187354920704,161.32554473876954,161.05941848754884,168.40472534179688,2.0,5.102189523895893e-35,6.624968045612456e-08,0.9999999337503048,1.3001930536920935e-79,0.2825971261309207,0.4960085151676424,0.2213943587014369
2016-02-08,185.7700042724609,186.1199951171875,182.8000030517578,185.4199981689453,157.15057373046875,191526700,-0.013552254051385,0.0146126091360654,45.817460344624976,-2.141692413941513,-2.355713471181959,161.13738861083985,160.78396911621093,168.02008819580078,2.0,9.837229481085075e-35,1.397153239172139e-07,0.9999998602846842,4.923882008489765e-78,0.2016806722689075,0.6002400960384153,0.198079231692677
2016-02-09,183.3600006103516,186.94000244140625,183.1999969482422,185.42999267578125,157.1590576171875,184513100,5.398426185310694e-05,0.0146049657596992,49.622855040134745,-2.2809029932793976,-2.340751375601447,160.73311614990234,160.50089263916016,167.63612518310546,2.0,4.676635570103921e-33,6.63089817735561e-07,0.9999993369101996,1.650012730991732e-74,0.2704576976421636,0.544382801664355,0.1851595006934812
