Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2015-01-02,206.3800048828125,206.8800048828125,204.17999267578125,205.42999267578125,170.58958435058594,121465900,-0.0005351992434832,0.0099136448628587,55.50750458265673,0.9673066076523468,0.9312898655068044,171.96683197021486,170.06223907470704,168.5688363647461,0.0,1.0,4.733469745044211e-140,9.205936339402103e-294,2.286301467575905e-89,0.2352941176470588,0.5647058823529412,0.2
2015-01-05,204.1699981689453,204.3699951171875,201.3500061035156,201.72000122070312,167.5088348388672,169632600,-0.0182244849683284,0.0106934013512612,54.42054385743707,0.6122223223547962,0.8674763568764029,171.64090118408205,169.8629364013672,168.73637420654296,1.0,2.1435935553338887e-06,0.9999978564064472,2.531356096685549e-77,2.0161122467521448e-22,0.1926605504587156,0.6345565749235474,0.172782874617737
2015-01-06,202.08999633789065,202.72000122070312,198.8600006103516,199.82000732421875,165.9311065673828,209151400,-0.0094634136475969,0.0108269733716544,53.13837100024213,0.2011868256373929,0.7342184506286009,171.08453826904298,169.57070617675782,168.8353579711914,1.0,4.5502446237634965e-09,0.9999956632770152,4.332172758138107e-06,4.891190685865238e-28,0.1161529680365296,0.6806506849315068,0.2031963470319634
2015-01-07,201.4199981689453,202.72000122070312,200.8800048828125,202.3099975585937,167.99871826171875,125346700,0.0123836684464144,0.0112003216119731,61.780102646331,0.0417954254709513,0.595733845597071,170.65604248046876,169.43925552368165,168.95091918945312,1.0,5.610785560283171e-10,0.9999939379503784,6.06148853737453e-06,8.046448505712151e-35,0.109219486642221,0.678627553693033,0.2121529596647459
2015-01-08,204.009994506836,206.16000366210932,203.9900054931641,205.8999938964844,170.97988891601562,147217800,0.0175895909283219,0.0119298645421125,61.33405713510213,0.1542540054500136,0.5074378775676596,170.5024185180664,169.4626434326172,169.1305630493164,1.0,2.0961986072570456e-12,0.9999780386072212,2.1961390687797267e-05,3.228077803563016e-38,0.1421761076836792,0.6348850252383623,0.2229388670779584
2015-01-09,206.3999938964844,206.4199981689453,203.509994506836,204.25,169.60971069335938,158567300,-0.0080459627425363,0.0114756999266543,46.46021371414824,0.1313027326239932,0.4322108485789263,170.21011505126953,169.5542007446289,169.24564025878905,1.0,7.223150178871197e-11,0.9999885725471052,1.142738066981496e-05,4.810142933371343e-37,0.126232741617357,0.653141730064807,0.220625528317836
2015-01-12,204.41000366210932,204.6000061035156,201.9199981689453,202.6499938964844,168.2811279296875,144396100,-0.0078640167695247,0.0115714852625114,40.52871915302761,0.005840828520121,0.3469368445671653,169.72931518554688,169.53679580688475,169.33910125732422,1.0,3.75774421601144e-11,0.9999893544862084,1.0645476203407143e-05,1.3552820060139696e-34,0.1858407079646017,0.5929203539823009,0.2212389380530973
2015-01-13,204.1199951171875,205.47999572753903,200.509994506836,202.0800018310547,167.80776977539062,214553300,-0.0028168646481711,0.0109550517802176,36.55837901198475,-0.1302828616877605,0.2514929033161801,169.17792663574218,169.63198699951172,169.40211822509767,1.0,3.22335196332537e-09,0.999996610243731,3.386532889535396e-06,6.246885672960458e-32,0.1328757048296151,0.660210835989213,0.2069134591811718
2015-01-14,199.6499938964844,201.1000061035156,198.57000732421875,200.8600006103516,166.79464721679688,192991100,-0.0060556983643927,0.0109265737120736,33.587353223630586,-0.3162666651095378,0.1379409896310365,168.61822967529298,169.73350830078124,169.4072152709961,1.0,3.208595496323804e-09,0.9999962901310973,3.7066602882968206e-06,2.0652957096600298e-30,0.1152702032721864,0.6430342092216162,0.2416955875061973
2015-01-15,201.6300048828125,202.009994506836,198.8800048828125,199.0200042724609,165.2667236328125,176613900,-0.0092027227581094,0.0109775189537872,30.819740539286457,-0.5802619347167024,-0.0056995952385112,168.07681121826172,169.82469940185547,169.37993621826172,1.0,1.8009114654657835e-09,0.999994986477537,5.011721567123655e-06,2.0366607489376354e-29,0.1505761843790012,0.649167733674776,0.2002560819462228
2015-01-16,198.7700042724609,201.82000732421875,198.5500030517578,201.6300048828125,167.43411254882812,211879600,0.013029240336946,0.0104817660851374,36.24245780939222,-0.6075860422798485,-0.1260768846467787,167.76126403808593,169.8640480041504,169.40756591796875,1.0,5.784199198267341e-08,0.9999972410082568,2.701149773375853e-06,2.9225498404272856e-24,0.152651696129957,0.6435738174868609,0.203774486383182
2015-01-20,202.3999938964844,202.72000122070312,200.1699981689453,202.0599975585937,167.79112243652344,130991100,0.002129971048771,0.008828573885159,36.62629761615726,-0.59359034015813,-0.2195795757490489,167.78949279785155,169.7151969909668,169.4213607788086,1.0,0.0002936406115906,0.999705200736904,1.1586514771053775e-06,2.739881146381067e-16,0.1411229135053111,0.6525037936267072,0.2063732928679817
2015-01-21,201.5,203.66000366210932,200.94000244140625,203.0800018310547,168.6381378173828,122942700,0.0050353359268728,0.0088544236205345,40.886903174179785,-0.5082923056619109,-0.2773221217316213,168.06019592285156,169.57236709594727,169.43871704101562,1.0,0.0002708347021204,0.9997279469174756,1.2183803845471708e-06,4.517870466973446e-14,0.1210148181409968,0.6524472384373596,0.2265379434216434
2015-01-22,203.9900054931641,206.259994506836,202.3300018310547,206.1000061035156,171.14598083496094,174356000,0.0147616584729159,0.0094545122895999,51.08707515117189,-0.2356150030941251,-0.2689806980041221,168.3749221801758,169.51548233032227,169.50309173583983,1.0,1.220113438941584e-05,0.9999856110964724,2.1877691246719363e-06,4.479843205537119e-17,0.1413394919168591,0.625635103926097,0.2330254041570438
2015-01-23,205.7899932861328,206.1000061035156,204.8099975585937,204.97000122070312,170.2076416015625,117516800,-0.0054977685028055,0.0095142451550372,49.1412393791371,-0.0941471407483618,-0.23401398655297,168.29769744873047,169.40005798339843,169.5381286621094,1.0,8.980419451730362e-06,0.9999896858645768,1.333715963596971e-06,9.192928730158015e-18,0.1389698736637512,0.6321671525753159,0.2288629737609329
2015-01-26,204.7100067138672,205.5599975585937,203.8500061035156,205.4499969482422,170.606201171875,92009700,0.0023388706794088,0.0095369834896563,57.91929064279255,0.0495563312653928,-0.1772999229892975,168.39734649658203,169.3037307739258,169.5778350830078,1.0,1.0807979914083907e-05,0.9999880733743796,1.118645717500865e-06,5.77133245971591e-19,0.1862433862433862,0.5830687830687831,0.2306878306878307
2015-01-27,202.97000122070312,204.1199951171875,201.7400054931641,202.7400054931641,168.35585021972656,134044600,-0.0132780882440899,0.0098993216333974,55.99339816488295,-0.0179353985962507,-0.1454270181106881,168.40481872558593,169.06706695556642,169.57616638183595,1.0,6.137419589155569e-07,0.9999962524475184,3.1338105029729877e-06,4.8541264793881685e-22,0.1589730930634411,0.6156504566773636,0.2253764502591952
2015-01-28,204.1699981689453,204.2899932861328,199.91000366210932,200.13999938964844,166.19679260253906,168514300,-0.0129073115284421,0.0102007951736957,45.56610609866448,-0.2428416589917503,-0.1649099462869006,168.24372100830078,168.7108238220215,169.52751770019532,1.0,1.256756936867488e-07,0.9999962489384736,3.6253858361977618e-06,1.306495494824334e-24,0.1440778542606219,0.6057441253263708,0.2501780204130073
2015-01-29,200.3800048828125,202.3000030517578,198.67999267578125,201.9900054931641,167.73306274414062,173585400,0.0092012196914231,0.0104714129026667,41.39913596854305,-0.2937313769631089,-0.1906742324221422,168.33756256103516,168.47789611816407,169.50876861572266,1.0,6.410349729698373e-08,0.999997801502702,2.1343938180222576e-06,2.6902520023651094e-26,0.1297386390393218,0.6338591947256887,0.2364021662349894
2015-01-30,200.57000732421875,202.1699981689453,199.1300048828125,199.4499969482422,165.62384033203125,197729700,-0.0126546085591053,0.0106037051375451,39.83924395492234,-0.4985119310181858,-0.2522417721413509,168.37327423095704,168.22504272460938,169.44568786621093,1.0,1.2675330018717246e-08,0.9999950221526296,4.965172019360773e-06,1.105547434436299e-28,0.1551002423441286,0.6074025115664243,0.237497246089447
2015-02-02,200.0500030517578,202.02999877929688,197.8600006103516,201.9199981689453,167.67491149902344,163107000,0.0123078592259622,0.0110451465322268,48.5095383691921,-0.4896532756486635,-0.2997240728428135,168.39735412597656,168.07930908203124,169.4041390991211,1.0,1.5650999681515663e-09,0.9999958087476852,4.189687233171377e-06,4.279662824517436e-30,0.201081081081081,0.6021621621621621,0.1967567567567567
2015-02-03,203.0,204.8500061035156,202.5500030517578,204.83999633789065,170.0996551513672,124212900,0.0143574178978695,0.010748279323742,55.14154208265984,-0.283705795321481,-0.296520417338547,168.62820739746093,168.20885009765624,169.4165347290039,1.0,8.870268847323053e-09,0.9999963036898508,3.687439874192349e-06,1.95785434716714e-29,0.1277354900095147,0.667697431018078,0.2045670789724072
2015-02-04,203.9199981689453,205.3800048828125,203.509994506836,204.0599975585937,169.45196533203125,134306700,-0.0038149757845693,0.0105374465711149,56.06071362945392,-0.1707853812763176,-0.2713734101261011,168.70959014892577,168.38489303588867,169.4100311279297,1.0,4.0035231909878436e-08,0.9999978181249888,2.1418397984922267e-06,1.2850757129379827e-26,0.1163644214162348,0.6362262521588946,0.2474093264248704
2015-02-05,204.8600006103516,206.3000030517578,204.7700042724609,206.1199951171875,171.16259765625,97953200,0.0100444719188154,0.0104173235578668,63.335947196286845,0.0560919989677017,-0.2058803283073405,168.71125183105468,168.54308700561523,169.4195718383789,1.0,8.499384991319389e-08,0.9999978999137962,2.015092338975432e-06,4.322595178927843e-24,0.1428257042253521,0.6335827464788732,0.2235915492957746
2015-02-06,206.5599975585937,207.2400054931641,204.9199981689453,205.5500030517578,170.68927001953125,125672000,-0.0027691990826989,0.0096720633057838,57.97397552748672,0.195447377153215,-0.1256147872152294,168.75941467285156,168.528556060791,169.4100665283203,1.0,4.790692994950954e-06,0.9999939868050124,1.2225019710652152e-06,1.9926851907858267e-20,0.1356411931199651,0.6246462007402569,0.2397126061397779
