date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10423.387833700646
2016-02-10,10432.38109931339
2016-02-11,10568.08615719686
2016-02-12,10557.518071039663
2016-02-16,10368.945976002966
2016-02-17,10199.57198496393
2016-02-18,10241.347953538603
2016-02-19,10246.146140994764
2016-02-22,10097.790548471521
2016-02-23,10225.32149939095
2016-02-24,10178.533976101195
2016-02-25,10055.253786632285
2016-02-26,10078.393981339994
2016-02-29,10157.43406939257
2016-03-01,9918.66388652059
2016-03-02,9874.104779065467
2016-03-03,9835.40231839049
2016-03-04,9803.402360859784
2016-03-07,9795.576285241415
2016-03-08,9785.780708956174
2016-03-09,9824.284155700363
2016-03-10,9832.167451403759
2016-03-11,9990.830337346022
2016-03-14,9978.019323946866
2016-03-15,9961.758757787846
2016-03-16,10019.409445880285
2016-03-17,10082.973545580466
2016-03-18,10070.655003205222
2016-03-21,10084.944181540273
2016-03-22,10079.5239928206
2016-03-23,10013.004315112783
2016-03-24,10008.569068440935
2016-03-28,10014.48248004868
2016-03-29,10107.117407442878
2016-03-30,10151.464611112246
2016-03-31,10141.313146501134
2016-04-01,10062.158703556679
2016-04-04,10094.73954623345
2016-04-05,10195.564461723781
2016-04-06,10185.368897262057
2016-04-07,10296.938765061237
2016-04-08,10286.641826296176
2016-04-11,10252.234858879563
2016-04-12,10347.71169080425
2016-04-13,10337.363979113446
2016-04-14,10326.530396201159
2016-04-15,10337.948395019243
2016-04-18,10265.30678296315
2016-04-19,10232.927776772089
2016-04-20,10223.176892881962
2016-04-21,10278.161373944376
2016-04-22,10278.161373944376
2016-04-25,10295.86795549339
2016-04-26,10280.568142826365
2016-04-27,10259.408244721584
2016-04-28,10352.52011013524
2016-04-29,10408.411998033554
2016-05-02,10398.00358603552
2016-05-03,10478.01064391754
2016-05-04,10467.532633273622
2016-05-05,10455.025139624371
2016-05-06,10444.570114484746
2016-05-09,10442.747857351804
2016-05-10,10572.591021658378
2016-05-11,10562.01843063672
2016-05-12,10554.522085931703
2016-05-13,10462.547975798725
2016-05-16,10565.763409374227
2016-05-17,10467.147266060023
2016-05-18,10470.212939785644
2016-05-19,10433.933981462433
2016-05-20,10499.849085254766
2016-05-23,10485.542088086619
2016-05-24,10621.458561183994
2016-05-25,10693.505012427568
2016-05-26,10696.57068615319
2016-05-27,10742.558131056116
2016-05-31,10731.81557292506
2016-06-01,10743.053597055286
2016-06-02,10732.31054345823
2016-06-03,10753.60443613372
2016-06-06,10698.884845230115
2016-06-07,10682.1803823241
2016-06-08,10647.360225491258
2016-06-09,10661.89929904883
2016-06-10,10762.947765846739
2016-06-13,10845.949081831151
2016-06-14,10835.10313274932
