date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,-1,-1,-1.0,193.6499938964844,10000.0,170.04132992662926,0.0
2016-02-02,-1,0,-1,-1,-1.0,190.16000366210935,0.0,-60.968871926490465,60.968871926490465
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-15.853384942289267,76.82225686877973
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,192.2773530755403,0.0
2016-02-05,-1,0,-1,-1,-1.0,187.9499969482422,0.0,138.45327919715783,0.0
2016-02-08,-1,0,-1,-1,-1.0,185.4199981689453,0.0,-0.5618716299013613,0.5618716299013613
2016-02-09,-1,0,-1,-1,-1.0,185.42999267578125,0.0,8.993265612743926,0.0
2016-02-10,-1,0,-1,-1,-1.0,185.2700042724609,0.0,135.70505788346964,0.0
2016-02-11,1,1,0,0,0.0,182.8600006103516,10568.08615719686,-10.568086157196376,10.568086157196376
2016-02-12,-1,-1,-1,-1,-1.0,186.6300048828125,10557.518071039663,-188.57209503669765,199.14018119389402
2016-02-16,-1,0,-1,-1,-1.0,189.77999877929688,0.0,-169.3739910390359,368.5141722329299
2016-02-17,-1,0,-1,-1,-1.0,192.8800048828125,0.0,41.77596857467324,326.7382036582567
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.798187456161031,321.94001620209565
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-148.3555925232431,470.29560872533875
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,127.5309509194285,342.76465780591025
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-46.78752328975497,389.5521810956652
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-123.28018946890916,512.8323705645744
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,23.14019470770836,489.692175856866
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,79.04008805257581,410.6520878042902
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-238.77018287198007,649.4222706762703
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-44.55910745512301,693.9813781313933
2016-03-02,-1,0,-1,-1,-1.0,199.0,0.0,-38.702460674976464,732.6838388063697
2016-03-03,-1,0,-1,-1,-1.0,199.77999877929688,0.0,-31.999957530706524,764.6837963370763
2016-03-04,-1,0,-1,-1,-1.0,200.42999267578125,0.0,-7.826075618368122,772.5098719554444
2016-03-07,1,1,0,0,0.0,200.58999633789065,9795.576285241415,-9.795576285241623,782.305448240686
2016-03-08,1,1,1,1,1.0,198.3999938964844,9785.780708956174,38.503446744189205,743.8020014964968
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,7.883295703395561,735.9187057931013
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,158.66288594226353,577.2558198508377
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-12.811013399155854,590.0668332499936
2016-03-14,1,0,1,1,1.0,202.5,0.0,-16.260566159020527,606.3273994090141
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,57.65068809243894,548.6767113165752
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,63.56409970018103,485.11261161639413
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.318542375243851,497.431153991638
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.289178335051474,483.1419756565865
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.420188719674115,488.5621643762606
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-66.5196777078163,555.0818420840769
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.43524667184829,559.5170887559252
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,5.913411607745729,553.6036771481795
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,92.6349273941978,460.9687497539817
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,44.347203669367445,416.62154608461424
2016-03-30,-1,-1,0,0,0.0,206.0200042724609,10151.464611112246,-10.151464611111805,426.77301069572604
2016-03-31,-1,-1,-1,-1,-1.0,205.5200042724609,10141.313146501134,-79.15444294445479,505.92745364018083
2016-04-01,-1,0,-1,-1,-1.0,206.9199981689453,0.0,32.58084267677077,473.34661096341006
2016-04-04,-1,0,-1,-1,-1.0,206.25,0.0,100.82491549033148,372.5216954730786
2016-04-05,1,1,0,0,0.0,204.19000244140625,10195.564461723781,-10.195564461724643,382.7172599348032
2016-04-06,-1,-1,-1,-1,-1.0,206.4199981689453,10185.368897262057,111.56986779918043,271.1473921356228
2016-04-07,1,1,0,0,0.0,203.9499969482422,10296.938765061237,-10.296938765060986,281.4443309006838
2016-04-08,1,1,1,1,1.0,204.5,10286.641826296176,-34.40696741661304,315.8512983172968
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,95.47683192468685,220.37446639260997
2016-04-12,-1,-1,0,0,0.0,205.9199981689453,10347.71169080425,-10.347711690803408,230.72217808341338
2016-04-13,-1,-1,-1,-1,-1.0,208.0,10337.363979113446,-10.833582912287966,241.55576099570135
2016-04-14,-1,0,-1,-1,-1.0,208.00999450683597,0.0,11.417998818084016,230.13776217761733
2016-04-15,-1,0,-1,-1,-1.0,207.77999877929688,0.0,-72.64161205609162,302.77937423370895
2016-04-18,-1,0,-1,-1,-1.0,209.2400054931641,0.0,-32.37900619106222,335.15838042477117
2016-04-19,-1,0,-1,-1,-1.0,209.8999938964844,0.0,-9.750883890126715,344.9092643148979
2016-04-20,-1,0,-1,-1,-1.0,210.1000061035156,0.0,54.98448106241449,289.9247832524834
2016-04-21,-1,0,-1,-1,-1.0,208.97000122070312,0.0,0.0,289.9247832524834
2016-04-22,-1,0,-1,-1,-1.0,208.97000122070312,0.0,17.706581549013208,272.2182017034702
2016-04-25,-1,0,-1,-1,-1.0,208.6100006103516,0.0,-15.299812667024526,287.5180143704947
2016-04-26,-1,0,-1,-1,-1.0,208.9199981689453,0.0,-21.15989810478095,308.67791247527566
2016-04-27,-1,0,-1,-1,-1.0,209.3500061035156,0.0,93.11186541365532,215.56604706162034
2016-04-28,-1,0,-1,-1,-1.0,207.4499969482422,0.0,55.89188789831496,159.67415916330538
2016-04-29,1,1,0,0,0.0,206.3300018310547,10408.411998033554,-10.408411998034353,170.08257116133973
2016-05-02,-1,-1,-1,-1,-1.0,207.97000122070312,10398.00358603552,80.00705788201958,90.07551327932015
2016-05-03,1,1,0,0,0.0,206.16000366210935,10478.01064391754,-10.478010643917514,100.55352392323766
2016-05-04,1,1,1,1,1.0,205.00999450683597,10467.532633273622,-12.507493649251046,113.06101757248871
2016-05-05,-1,-1,0,0,0.0,204.97000122070312,10455.025139624371,-10.455025139624922,123.51604271211363
2016-05-06,1,1,1,1,1.0,205.72000122070312,10444.570114484746,-1.8222571329424682,125.3382998450561
2016-05-09,1,0,1,1,1.0,205.88999938964844,0.0,129.84316430657418,0.0
2016-05-10,-1,-1,0,0,0.0,208.4499969482422,10572.591021658378,-10.572591021658809,10.572591021658809
2016-05-11,1,1,1,1,1.0,206.5,10562.01843063672,-7.496344705015872,18.06893572667468
2016-05-12,1,0,1,1,1.0,206.55999755859372,0.0,-91.97411013297824,110.04304585965292
2016-05-13,1,0,1,1,1.0,204.75999450683597,0.0,103.21543357550217,6.827612284150746
2016-05-16,1,0,1,1,1.0,206.77999877929688,0.0,-98.61614331420424,105.44375559835498
2016-05-17,1,0,1,1,1.0,204.8500061035156,0.0,3.065673725621309,102.37808187273367
2016-05-18,1,0,1,1,1.0,204.91000366210935,0.0,-36.278958323211555,138.65704019594523
2016-05-19,1,0,1,1,1.0,204.1999969482422,0.0,65.91510379233296,72.74193640361227
2016-05-20,1,0,1,1,1.0,205.4900054931641,0.0,-14.306997168147063,87.04893357175933
2016-05-23,1,0,1,1,1.0,205.2100067138672,0.0,135.91647309737527,0.0
2016-05-24,1,0,1,1,1.0,207.8699951171875,0.0,72.04645124357376,0.0
2016-05-25,1,0,1,1,1.0,209.27999877929688,0.0,3.065673725623128,0.0
2016-05-26,1,0,1,1,1.0,209.33999633789065,0.0,45.987444902924835,0.0
2016-05-27,-1,-1,0,0,0.0,210.2400054931641,10742.558131056116,-10.742558131056285,10.742558131056285
2016-05-31,1,1,1,1,1.0,209.83999633789065,10731.81557292506,11.238024130227132,0.0
2016-06-01,-1,-1,0,0,0.0,210.2700042724609,10743.053597055286,-10.743053597056132,10.743053597056132
2016-06-02,-1,-1,-1,-1,-1.0,210.91000366210935,10732.31054345823,21.293892675490497,0.0
2016-06-03,-1,0,-1,-1,-1.0,210.27999877929688,0.0,-54.71959090360542,54.71959090360542
2016-06-06,-1,0,-1,-1,-1.0,211.3500061035156,0.0,-16.70446290601467,71.42405380962009
2016-06-07,-1,0,-1,-1,-1.0,211.67999267578125,0.0,-34.82015683284226,106.24421064246235
2016-06-08,-1,0,-1,-1,-1.0,212.3699951171875,0.0,14.5390735575711,91.70513708489125
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,101.04846679790899,0.0
2016-06-10,-1,0,-1,-1,-1.0,210.07000732421875,0.0,83.00131598441294,0.0
2016-06-13,1,1,0,0,0.0,208.4499969482422,10845.949081831151,-10.84594908183135,10.84594908183135
2016-06-14,1,1,1,1,1.0,208.0399932861328,10835.10313274932,-25.923380181353423,36.76932926318477
2016-06-15,1,0,1,1,1.0,207.75,0.0,32.258188531379346,4.511140731805426
2016-06-16,1,0,1,1,1.0,208.3699951171875,0.0,-96.25455394105666,100.76569467286208
2016-06-17,1,0,1,1,1.0,206.5200042724609,0.0,69.19965758418584,31.56603708867624
2016-06-20,1,0,1,1,1.0,207.8500061035156,0.0,30.69735966121152,0.8686774274647178
2016-06-21,1,0,1,1,1.0,208.44000244140625,0.0,-17.689923135860226,18.558600563324944
2016-06-22,1,0,1,1,1.0,208.1000061035156,0.0,141.00016734470591,0.0
2016-06-23,1,0,1,1,1.0,210.80999755859372,0.0,-393.86476515399227,393.86476515399227
2016-06-24,1,0,1,1,1.0,203.2400054931641,0.0,-189.38824405269952,583.2530092066918
2016-06-27,1,0,1,1,1.0,199.6000061035156,0.0,187.30660961852664,395.94639958816515
2016-06-28,1,0,1,1,1.0,203.1999969482422,0.0,180.02327083168348,215.92312875648167
2016-06-29,1,0,1,1,1.0,206.66000366210935,0.0,146.72347117229765,69.19965758418402
2016-06-30,1,0,1,1,1.0,209.47999572753903,0.0,22.89321531036876,46.306442273815264
2016-07-01,-1,-1,0,0,0.0,209.9199981689453,10922.084206338717,-10.922084206338695,57.22852648015396
2016-07-05,-1,-1,-1,-1,-1.0,208.41000366210935,10911.162122132378,-76.28860783295931,133.51713431311327
2016-07-06,-1,0,-1,-1,-1.0,209.66000366210935,0.0,6.718431922688978,126.7987023904243
2016-07-07,-1,0,-1,-1,-1.0,209.52999877929688,0.0,-161.43613865230873,288.234841042733
2016-07-08,-1,0,-1,-1,-1.0,212.6499938964844,0.0,-37.66807940552644,325.90292044825947
2016-07-11,-1,0,-1,-1,-1.0,213.3999938964844,0.0,-77.30032300259154,403.203243450851
2016-07-12,-1,0,-1,-1,-1.0,214.9499969482422,0.0,1.4744951369957562,401.72874831385525
2016-07-13,-1,0,-1,-1,-1.0,214.9199981689453,0.0,-58.998521038038234,460.7272693518935
2016-07-14,-1,0,-1,-1,-1.0,216.1199951171875,0.0,14.099351757235127,446.62791759465836
2016-07-15,-1,0,-1,-1,-1.0,215.8300018310547,0.0,-28.275224010283637,474.903141604942
2016-07-18,-1,0,-1,-1,-1.0,216.41000366210935,0.0,10.667621745336874,464.2355198596051
2016-07-19,-1,0,-1,-1,-1.0,216.19000244140625,0.0,-43.72855079718647,507.9640706567916
2016-07-20,-1,0,-1,-1,-1.0,217.08999633789065,0.0,39.51111032119479,468.4529603355968
2016-07-21,-1,0,-1,-1,-1.0,216.2700042724609,0.0,-47.09368924830051,515.5466495838973
2016-07-22,-1,0,-1,-1,-1.0,217.2400054931641,0.0,28.389334476905788,487.1573151069915
2016-07-25,1,1,0,0,0.0,216.6499938964844,10481.233333505541,-10.48123333350486,497.6385484404964
2016-07-26,1,1,1,1,1.0,216.75,10470.752100172036,-21.570267758366754,519.2088161988631
2016-07-27,1,0,1,1,1.0,216.5200042724609,0.0,12.064915049681076,507.14390114918206
2016-07-28,1,0,1,1,1.0,216.7700042724609,0.0,16.89043923916688,490.2534619100152
