date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,0,0,0,0,0.0,179.22999572753906,0.0,0.0,0.0
2014-01-31,-1,-1,-1,-1,-1.0,178.17999267578125,10000.0,214.82796481075457,0.0
2014-02-03,0,0,-1,-1,-1.0,174.1699981689453,0.0,-71.55137347049458,71.55137347049458
2014-02-04,0,0,-1,-1,-1.0,175.38999938964844,0.0,12.723263810878052,58.82810965961653
2014-02-05,0,0,-1,-1,-1.0,175.1699981689453,0.0,-133.92895539024175,192.75706504985828
2014-02-06,0,0,-1,-1,-1.0,177.47999572753906,0.0,-124.23104533081641,316.9881103806747
2014-02-07,0,0,-1,-1,-1.0,179.67999267578125,0.0,-18.178458418249647,335.16656879892435
2014-02-10,0,0,-1,-1,-1.0,180.00999450683594,0.0,-108.12146883065179,443.28803762957614
2014-02-11,0,0,-1,-1,-1.0,181.97999572753903,0.0,-4.833234045032441,448.1212716746086
2014-02-12,0,0,-1,-1,-1.0,182.07000732421875,0.0,-50.423346727182434,498.544618401791
2014-02-13,0,0,-1,-1,-1.0,183.00999450683597,0.0,-53.62297885368025,552.1675972554713
2014-02-14,0,0,-1,-1,-1.0,184.0200042724609,0.0,-11.551989059596963,563.7195863150682
2014-02-18,0,0,-1,-1,-1.0,184.2400054931641,0.0,63.907748870211435,499.8118374448568
2014-02-19,0,0,-1,-1,-1.0,183.0200042724609,0.0,-57.32835188147692,557.1401893263337
2014-02-20,0,0,-1,-1,-1.0,184.1000061035156,0.0,11.016725725385186,546.1234636009485
2014-02-21,0,0,-1,-1,-1.0,183.88999938964844,0.0,-53.630539633093576,599.7540032340421
2014-02-24,0,0,-1,-1,-1.0,184.91000366210935,0.0,3.6402876365991688,596.1137155974429
2014-02-25,0,0,-1,-1,-1.0,184.83999633789065,0.0,-0.5208887532753579,596.6346043507183
2014-02-26,0,0,-1,-1,-1.0,184.8500061035156,0.0,-50.471511996491245,647.1061163472095
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-24.199196959618348,671.3053133068279
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,67.11037535254036,604.1949379542875
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-135.08327984438256,739.2782177986701
2014-03-04,0,0,-1,-1,-1.0,187.5800018310547,0.0,-8.587408524459534,747.8656263231296
2014-03-05,0,0,-1,-1,-1.0,187.75,0.0,-21.681621664161867,769.5472479872915
2014-03-06,0,0,-1,-1,-1.0,188.17999267578125,0.0,-4.015515897450314,773.5627638847418
2014-03-07,0,0,-1,-1,-1.0,188.25999450683597,0.0,5.014554925499397,768.5482089592424
2014-03-10,0,0,-1,-1,-1.0,188.16000366210935,0.0,46.68959903343057,721.8586099258118
2014-03-11,0,0,-1,-1,-1.0,187.22999572753903,0.0,-2.5352638403019228,724.3938737661138
2014-03-12,0,0,-1,-1,-1.0,187.27999877929688,0.0,106.41803527398042,617.9758384921333
2014-03-13,0,0,-1,-1,-1.0,185.17999267578125,0.0,26.94814704014243,591.0276914519909
2014-03-14,0,0,-1,-1,-1.0,184.66000366210935,0.0,-87.0341628727183,678.0618543247092
2014-03-17,0,0,-1,-1,-1.0,186.3300018310547,0.0,-68.07232471766292,746.1341790423721
2014-03-18,0,0,-1,-1,-1.0,187.66000366210935,0.0,50.45664287003456,695.6775361723376
2014-03-19,0,0,-1,-1,-1.0,186.66000366210935,0.0,-55.586836512809896,751.2643726851475
2014-03-20,0,0,-1,-1,-1.0,187.75,0.0,78.12810891237677,673.1362637727707
2014-03-21,0,0,-1,-1,-1.0,186.1999969482422,0.0,39.45834316177206,633.6779206109986
2014-03-24,0,0,-1,-1,-1.0,185.42999267578125,0.0,-45.46976840255229,679.1476890135509
2014-03-25,0,0,-1,-1,-1.0,186.30999755859372,0.0,68.583419120303,610.5642698932479
2014-03-26,0,0,-1,-1,-1.0,184.97000122070312,0.0,20.25007814413766,590.3141917491103
2014-03-27,0,0,-1,-1,-1.0,184.5800018310547,0.0,-47.45011752424216,637.7643092733524
2014-03-28,0,0,-1,-1,-1.0,185.4900054931641,0.0,-78.47879189474406,716.2431011680965
2014-03-31,0,0,-1,-1,-1.0,187.00999450683597,0.0,-62.98218145646388,779.2252826245604
2014-04-01,0,0,-1,-1,-1.0,188.25,0.0,-31.577560489009556,810.8028431135699
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,12.447089261158908,798.355753852411
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,111.322885751586,687.032868100825
2014-04-04,0,0,-1,-1,-1.0,186.3999938964844,0.0,105.29632661309915,581.7365414877258
2014-04-07,0,0,-1,-1,-1.0,184.33999633789065,0.0,-39.715979713180786,621.4525212009066
2014-04-08,0,0,-1,-1,-1.0,185.1000061035156,0.0,-103.13734639641734,724.589867597324
2014-04-09,0,0,-1,-1,-1.0,187.08999633789065,0.0,199.35093774928828,525.2389298480357
2014-04-10,0,0,-1,-1,-1.0,183.16000366210935,0.0,87.28931152468977,437.94961832334593
2014-04-11,0,0,-1,-1,-1.0,181.50999450683597,0.0,-77.02613648792067,514.9757548112666
2014-04-14,0,0,-1,-1,-1.0,182.94000244140625,0.0,-66.80747971255914,581.7832345238257
2014-04-15,0,0,-1,-1,-1.0,184.1999969482422,0.0,-100.93296998668484,682.7162045105106
2014-04-16,0,0,-1,-1,-1.0,186.1300048828125,0.0,-13.314869345136685,696.0310738556473
2014-04-17,0,0,-1,-1,-1.0,186.38999938964844,0.0,-33.19469875666982,729.2257726123171
2014-04-21,0,0,-1,-1,-1.0,187.0399932861328,0.0,-43.107463902415475,772.3332365147326
2014-04-22,0,0,-1,-1,-1.0,187.88999938964844,0.0,22.112516615638015,750.2207198990945
2014-04-23,0,0,-1,-1,-1.0,187.4499969482422,0.0,-19.186967327410457,769.407687226505
2014-04-24,0,0,-1,-1,-1.0,187.8300018310547,0.0,77.44251608399463,691.9651711425104
2014-04-25,0,0,-1,-1,-1.0,186.2899932861328,0.0,-30.160500748013874,722.1256718905242
2014-04-28,-1,0,-1,-1,-1.0,186.8800048828125,0.0,-44.19201855722349,766.3176904477477
2014-04-29,-1,0,-1,-1,-1.0,187.75,0.0,-28.181851856143112,794.4995423038908
2014-04-30,0,0,-1,-1,-1.0,188.30999755859372,0.0,-1.0007265619387908,795.5002688658296
2014-05-01,-1,0,-1,-1,-1.0,188.3300018310547,0.0,13.504267492635336,781.9960013731943
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-18.057137659608998,800.0531390328033
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,81.94578663624088,718.1073523965624
2014-05-06,0,0,-1,-1,-1.0,186.77999877929688,0.0,-55.929171781299374,774.0365241778618
2014-05-07,0,0,-1,-1,-1.0,187.8800048828125,0.0,10.05042305241841,763.9861011254434
2014-05-08,0,0,-1,-1,-1.0,187.67999267578125,0.0,-14.100428904714136,778.0865300301575
2014-05-09,0,0,-1,-1,-1.0,187.9600067138672,0.0,-91.87651359195843,869.963043622116
2014-05-12,0,0,-1,-1,-1.0,189.7899932861328,0.0,-8.371107925437173,878.3341515475531
2014-05-13,0,0,-1,-1,-1.0,189.9600067138672,0.0,44.23525801801043,834.0988935295427
2014-05-14,0,0,-1,-1,-1.0,189.05999755859372,0.0,82.36562367856823,751.7332698509745
