date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,9921.809626864055
2013-02-06,9914.58417110307
2013-02-07,9927.701970317625
2013-02-08,9872.460628718172
2013-02-11,9874.41162846497
2013-02-12,9858.14620817359
2013-02-13,9849.71668124849
2013-02-14,9840.653556839014
2013-02-15,9852.28429847155
2013-02-19,9778.445641960914
2013-02-20,9900.317530938943
2013-02-21,9960.501713711785
2013-02-22,9863.161267918622
2013-02-25,10050.826882237081
2013-02-26,9982.022275783074
2013-02-27,9856.265606862953
2013-02-28,9875.730485341735
2013-03-01,9843.160963392049
2013-03-04,9790.745367328667
2013-03-05,9703.031049335754
2013-03-06,9689.824090013102
2013-03-07,9672.263320325044
2013-03-08,9631.0194305289
2013-03-11,9594.463421104574
2013-03-12,9615.985697484863
2013-03-13,9602.39674134895
2013-03-14,9551.27418079821
2013-03-15,9606.120660098257
2013-03-18,9659.13528843505
2013-03-19,9681.573789899297
2013-03-20,9613.944804844612
2013-03-21,9696.07316243722
2013-03-22,9618.182621260736
2013-03-25,9658.361969047857
2013-03-26,9581.0697965247
2013-03-27,9581.0697965247
2013-03-28,9551.625706021465
2013-04-01,9589.424655202214
2013-04-02,9542.10714279884
2013-04-03,9638.855391142195
2013-04-04,9599.735851566855
2013-04-05,9642.8500936669
2013-04-08,9577.594732832787
2013-04-09,9544.486502689095
2013-04-10,9427.578071373711
2013-04-11,9396.681361645049
2013-04-12,9419.702279664767
2013-04-15,9637.993076039362
2013-04-16,9495.709120425812
2013-04-17,9634.456083436276
2013-04-18,9694.706448499586
2013-04-19,9610.426759973867
2013-04-22,9567.776784996004
2013-04-23,9469.139872374113
2013-04-24,9463.13802302941
2013-04-25,9424.777227668446
2013-04-26,9441.424502761603
2013-04-29,9378.179516821516
2013-04-30,9355.809078401226
2013-05-01,9437.836108757054
2013-05-02,9350.18365293404
2013-05-03,9255.365174921148
2013-05-06,9231.849442562592
2013-05-07,9185.056364208614
2013-05-08,9143.255307895177
2013-05-09,9169.004171661094
2013-05-10,9139.168950193334
2013-05-13,9131.898910972364
2013-05-14,9037.530975985253
2013-05-15,8988.850970777125
2013-05-16,9031.057165037735
2013-05-17,8943.66302626124
2013-05-20,8944.199290604192
2013-05-21,8931.339666475002
2013-05-22,8997.58905553434
2013-05-23,9023.616925693095
2013-05-24,9031.252470481975
2013-05-28,8977.1662706878
2013-05-29,9035.466666551338
2013-05-30,9002.107266111405
2013-05-31,9131.306198827902
2013-06-03,9081.0262396233
2013-06-04,9124.677520788713
2013-06-05,9252.431559506202
2013-06-06,9168.668487281362
2013-06-07,9052.038416487389
2013-06-10,9052.038416487389
2013-06-11,9145.414857011889
2013-06-12,9221.112989532574
2013-06-13,9080.871877547548
2013-06-14,9137.832020836695
2013-06-17,9067.273385589227
2013-06-18,8995.590808981455
2013-06-19,9119.88174138424
2013-06-20,9345.856348749772
2013-06-21,9365.203947366455
2013-06-24,9483.54273233243
2013-06-25,9392.365842219455
2013-06-26,9299.37259528249
2013-06-27,9244.786402098845
2013-06-28,9282.665672097884
2013-07-01,9228.272650690787
2013-07-02,9236.850889210009
2013-07-03,9232.840553344511
2013-07-05,9133.229979175845
2013-07-08,9081.126944184733
2013-07-09,9015.76676090665
2013-07-10,9012.49101465515
2013-07-11,8889.734767404856
2013-07-12,8886.018744420979
2013-07-15,8852.068253349822
2013-07-16,8885.233352090121
2013-07-17,8862.42661160203
2013-07-18,8813.879922687242
2013-07-19,8798.221777657995
2013-07-22,8781.05898680809
2013-07-23,8799.709055213894
2013-07-24,8831.965036451867
2013-07-25,8810.477953899808
2013-07-26,8801.089710202297
2013-07-29,8828.152593740228
2013-07-30,8828.152593740228
2013-07-31,8821.868294938597
2013-08-01,8719.902699725857
2013-08-02,8705.08544211195
2013-08-05,8717.81589779711
2013-08-06,8767.354809419308
2013-08-07,8795.76506112735
2013-08-08,8763.530365308428
2013-08-09,8788.819988048908
2013-08-12,8799.2017564123
2013-08-13,8773.185548841328
2013-08-14,8818.186601622445
2013-08-15,8941.517910645462
2013-08-16,8971.075922388916
2013-08-19,9028.419698971513
2013-08-20,8984.03663333759
2013-08-21,9039.380006019153
2013-08-22,9030.340626013134
2013-08-23,9030.340626013134
2013-08-26,9030.340626013134
2013-08-27,9030.340626013134
2013-08-28,9030.340626013134
2013-08-29,9030.340626013134
2013-08-30,9049.88505510095
2013-09-03,9008.962568678407
2013-09-04,8934.43130377466
2013-09-05,8923.111300405864
2013-09-06,8918.81069147606
2013-09-09,8833.403482361085
2013-09-10,8768.061158580333
2013-09-11,8740.54258307719
2013-09-12,8763.761105096553
2013-09-13,8744.049521362347
2013-09-16,8693.4434203781
2013-09-17,8654.648857574335
2013-09-18,8554.478359955363
2013-09-19,8568.814515852422
2013-09-20,8669.997223876673
2013-09-23,8710.117724358963
2013-09-24,8730.620249384378
2013-09-25,8755.855027368994
2013-09-26,8722.186155172561
2013-09-27,8762.27864415808
2013-09-30,8808.967003816013
2013-10-01,8739.233400888606
2013-10-02,8747.490808343491
2013-10-03,8828.150844373808
2013-10-04,8761.2627068193
2013-10-07,8837.00136760524
2013-10-08,8939.922746403909
2013-10-09,8933.43928303856
2013-10-10,8740.852893050689
2013-10-11,8684.533819062457
2013-10-14,8649.848325725561
2013-10-15,8712.594665293516
2013-10-16,8590.91558379818
2013-10-17,8533.49999673445
2013-10-18,8475.861275452182
2013-10-21,8475.37551334567
2013-10-22,8426.291727018825
2013-10-23,8466.643212366993
2013-10-24,8438.513870731482
2013-10-25,8399.9706958292
2013-10-28,8386.603366577961
2013-10-29,8341.869621864733
2013-10-30,8383.303758992319
2013-10-31,8407.080785704737
2013-11-01,8386.993824256959
2013-11-04,8357.484176559341
2013-11-05,8383.951239198015
2013-11-06,8341.1447221457
2013-11-07,8446.60394317626
2013-11-08,8332.649839843963
2013-11-11,8331.239176641748
2013-11-12,8348.153518310433
2013-11-13,8281.164581486742
2013-11-14,8239.846994193573
2013-11-15,8203.995650165623
2013-11-18,8232.70188304856
2013-11-19,8250.597038228101
2013-11-20,8276.404524291063
2013-11-21,8209.625555055183
2013-11-22,8168.557172299502
2013-11-25,8176.688804856145
2013-11-26,8174.425976886826
2013-11-27,8154.519138649463
2013-11-29,8159.921648068795
2013-12-02,8181.110449922022
2013-12-03,8216.45779500251
2013-12-04,8217.372199789132
2013-12-05,8253.491206197661
2013-12-06,8161.242507264059
2013-12-09,8140.494735817677
2013-12-10,8169.6638211025665
2013-12-11,8261.41711340743
2013-12-12,8288.689974919322
2013-12-13,8289.62080750259
2013-12-16,8281.331186695088
2013-12-17,8281.331186695088
2013-12-18,8281.331186695088
2013-12-19,8282.611054222043
2013-12-20,8279.416844969253
2013-12-23,8235.183288269967
2013-12-24,8217.1368133137
2013-12-26,8175.361255768163
2013-12-27,8175.8056629458315
2013-12-30,8177.139707990782
2013-12-31,8138.438416863291
