date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,6.123103825671933,0.0
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,10.206211208913373,0.0
2017-02-02,0,0,1,1,1.0,227.7700042724609,0.0,106.8179511236358,0.0
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-27.8955238717881,27.8955238717881
2017-02-06,0,0,1,1,1.0,228.92999267578125,0.0,0.6810369802715286,27.21448689151657
2017-02-07,0,0,1,1,1.0,228.94000244140625,0.0,20.411384251701747,6.803102639814824
2017-02-08,0,0,1,1,1.0,229.2400054931641,0.0,92.53070886372916,0.0
2017-02-09,0,0,1,1,1.0,230.6000061035156,0.0,61.913113403121315,0.0
2017-02-10,-1,-1,0,0,0.0,231.50999450683597,15751.304622737334,-15.751304622737734,15.751304622737734
2017-02-13,-1,-1,-1,-1,-1.0,232.7700042724609,15735.553318114597,-78.54139220431898,94.29269682705672
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-81.73544677625614,176.02814360331286
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,13.259866286969554,162.7682773163433
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-24.5726069440625,187.3408842604058
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-92.68659690178356,280.02748116218936
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,13.738728894930318,266.28875226725904
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-10.4861150325778,276.77486729983684
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-19.634605410306904,296.40947271014375
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-24.15407455213608,320.5635472622798
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,41.65014062969203,278.9134066325878
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-216.57536637433986,495.48877300692766
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,96.07222557206478,399.4165474348629
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-9.664202247522553,409.08074968238543
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,45.68764338319488,363.39310629919055
2017-03-06,0,0,-1,-1,-1.0,237.7100067138672,0.0,45.961550546822764,317.4315557523678
2017-03-07,1,1,0,0,0.0,237.0,15433.873066984966,-15.433873066984233,332.865428819352
2017-03-08,1,1,1,1,1.0,236.55999755859372,15418.439193917982,4.11551954972856,328.74990926962346
2017-03-09,0,0,1,1,1.0,236.8600006103516,0.0,54.04352199077039,274.7063872788531
2017-03-10,0,0,1,1,1.0,237.69000244140625,0.0,7.813186082092216,266.89320119676086
2017-03-13,0,0,1,1,1.0,237.80999755859372,0.0,-59.25264389163203,326.1458450883929
2017-03-14,0,0,1,1,1.0,236.8999938964844,0.0,133.48089228675053,192.66495280164236
2017-03-15,0,0,1,1,1.0,238.9499969482422,0.0,-30.60297020608232,223.26792300772468
2017-03-16,0,0,1,1,1.0,238.47999572753903,0.0,-94.41297479946297,317.68089780718765
2017-03-17,0,0,1,1,1.0,237.02999877929688,0.0,-16.928901024006336,334.609798831194
2017-03-20,0,0,1,1,1.0,236.7700042724609,0.0,-197.94265807925512,532.5524569104491
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,35.8120921069476,496.7403648035015
2017-03-22,1,0,1,1,1.0,234.27999877929688,0.0,-16.278133363301095,513.0184981668026
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-11.069011462432172,524.0875096292348
2017-03-24,1,0,1,1,1.0,233.8600006103516,0.0,-15.62736570259949,539.7148753318343
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,110.69210170117913,429.02277363065514
2017-03-28,1,0,1,1,1.0,235.32000732421875,0.0,14.323843304364345,414.6989303262908
2017-03-29,0,0,1,1,1.0,235.5399932861328,0.0,48.8344000899051,365.8645302363857
2017-03-30,0,0,1,1,1.0,236.2899932861328,0.0,-35.811098568530724,401.6756288049164
2017-03-31,0,0,1,1,1.0,235.7400054931641,0.0,-26.696377165033482,428.3720059699499
2017-04-03,1,0,1,1,1.0,235.3300018310547,0.0,9.766482602613905,418.605523367336
2017-04-04,1,0,1,1,1.0,235.47999572753903,0.0,-45.57857470955787,464.18409807689386
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,42.974510528336396,421.20958754855747
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-15.627365702597672,436.83695325115514
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,9.115714941912302,427.72123830924284
2017-04-10,0,0,1,1,1.0,235.33999633789065,0.0,-18.23142988382824,445.9526681930711
2017-04-11,1,0,1,1,1.0,235.05999755859372,0.0,-67.06582997372607,513.0184981667971
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-98.97132903962483,611.989827206422
2017-04-13,1,0,1,1,1.0,232.50999450683597,0.0,134.1326534858672,477.8571737205548
2017-04-17,1,0,1,1,1.0,234.57000732421875,0.0,-45.57956824797475,523.4367419685295
2017-04-18,1,0,1,1,1.0,233.8699951171875,0.0,-27.997912486440327,551.4346544549699
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,123.7134161457252,427.72123830924465
2017-04-20,1,0,1,1,1.0,235.33999633789065,0.0,-48.83440008990328,476.55563839914794
2017-04-21,1,0,1,1,1.0,234.58999633789065,0.0,167.99045553387805,308.5651828652699
2017-04-24,1,0,1,1,1.0,237.1699981689453,0.0,89.85561409771617,218.70956876755372
2017-04-25,0,0,1,1,1.0,238.5500030517578,0.0,-9.767476141027146,228.47704490858087
2017-04-26,0,0,1,1,1.0,238.3999938964844,0.0,13.023301521367102,215.45374338721376
2017-04-27,0,0,1,1,1.0,238.6000061035156,0.0,-33.858795586420456,249.31253897363422
2017-04-28,0,0,1,1,1.0,238.0800018310547,0.0,39.06692394887432,210.2456150247599
2017-05-01,0,0,1,1,1.0,238.67999267578125,0.0,5.8608830999801285,204.38473192477977
2017-05-02,0,0,1,1,1.0,238.7700042724609,0.0,-18.883191082941266,223.26792300772104
2017-05-03,0,0,1,1,1.0,238.47999572753903,0.0,18.23142988382824,205.0364931238928
2017-05-04,0,0,1,1,1.0,238.75999450683597,0.0,61.20594041215736,143.83055271173544
2017-05-05,0,0,1,1,1.0,239.6999969482422,0.0,-2.6040641812287504,146.4346168929642
2017-05-08,0,0,1,1,1.0,239.66000366210935,0.0,-14.324836842777586,160.75945373574177
2017-05-09,0,0,1,1,1.0,239.44000244140625,0.0,27.997912486440327,132.76154124930144
2017-05-10,0,0,1,1,1.0,239.8699951171875,0.0,-31.904505527485526,164.66604677678697
2017-05-11,0,0,1,1,1.0,239.3800048828125,0.0,-26.04560950433188,190.71165628111885
2017-05-12,0,0,1,1,1.0,238.97999572753903,0.0,85.94902105667097,104.76263522444788
2017-05-15,0,0,1,1,1.0,240.3000030517578,0.0,-14.324836842777586,119.08747206722546
2017-05-16,0,0,1,1,1.0,240.0800018310547,0.0,-277.37903483682567,396.46650690405113
2017-05-17,1,0,1,1,1.0,235.82000732421875,0.0,61.856708072858964,334.60979883119217
