date,account_value
2017-01-31,15480.516636952078
2017-02-01,15486.63974077775
2017-02-02,15496.845951986663
2017-02-03,15603.663903110299
2017-02-06,15575.76837923851
2017-02-07,15576.449416218782
2017-02-08,15596.860800470484
2017-02-09,15689.391509334213
2017-02-10,15751.304622737334
2017-02-13,15735.553318114597
2017-02-14,15657.011925910278
2017-02-15,15575.276479134021
2017-02-16,15588.536345420991
2017-02-17,15563.963738476928
2017-02-21,15471.277141575145
2017-02-22,15485.015870470075
2017-02-23,15474.529755437497
2017-02-24,15454.89515002719
2017-02-27,15430.741075475054
2017-02-28,15472.391216104746
2017-03-01,15255.815849730407
2017-03-02,15351.888075302471
2017-03-03,15342.223873054949
2017-03-06,15387.911516438144
2017-03-07,15433.873066984966
2017-03-08,15418.439193917982
2017-03-09,15422.55471346771
2017-03-10,15476.598235458481
2017-03-13,15484.411421540573
2017-03-14,15425.158777648941
2017-03-15,15558.639669935692
2017-03-16,15528.03669972961
2017-03-17,15433.623724930147
2017-03-20,15416.69482390614
2017-03-21,15218.752165826885
2017-03-22,15254.564257933833
2017-03-23,15238.286124570532
2017-03-24,15227.2171131081
2017-03-27,15211.5897474055
2017-03-28,15322.28184910668
2017-03-29,15336.605692411043
2017-03-30,15385.440092500949
2017-03-31,15349.628993932418
2017-04-03,15322.932616767384
2017-04-04,15332.699099369998
2017-04-05,15287.12052466044
2017-04-06,15330.095035188777
2017-04-07,15314.46766948618
2017-04-10,15323.583384428091
2017-04-11,15305.351954544263
2017-04-12,15238.286124570537
2017-04-13,15139.314795530912
2017-04-17,15273.44744901678
2017-04-18,15227.867880768805
2017-04-19,15199.869968282364
2017-04-20,15323.58338442809
2017-04-21,15274.748984338186
2017-04-24,15442.739439872064
2017-04-25,15532.59505396978
2017-04-26,15522.827577828753
2017-04-27,15535.85087935012
2017-04-28,15501.9920837637
2017-05-01,15541.059007712574
2017-05-02,15546.919890812555
2017-05-03,15528.036699729613
2017-05-04,15546.268129613441
2017-05-05,15607.474070025599
2017-05-08,15604.87000584437
2017-05-09,15590.545169001593
2017-05-10,15618.543081488033
2017-05-11,15586.638575960547
2017-05-12,15560.592966456215
2017-05-15,15646.541987512886
2017-05-16,15632.217150670109
2017-05-17,15354.838115833283
2017-05-18,15416.694823906142
2017-05-19,15516.967688267176
2017-05-22,15595.754290902454
2017-05-23,15630.26385414958
2017-05-24,15666.726713917229
2017-05-25,15741.60572997305
2017-05-26,15738.350898131117
2017-05-30,15724.676828949043
2017-05-31,15720.770235907998
2017-06-01,15845.786180913545
2017-06-02,15898.527174044491
2017-06-05,15886.807394921354
2017-06-06,15836.019698310925
2017-06-07,15865.320139657184
2017-06-08,15849.454819517527
2017-06-09,15857.636690900928
2017-06-12,15841.779054210028
2017-06-13,15841.779054210028
2017-06-14,15841.779054210028
2017-06-15,15841.779054210028
2017-06-16,15752.575556804197
2017-06-19,15883.717454294512
2017-06-20,15776.596229627334
2017-06-21,15772.701092480327
2017-06-22,15765.559677502517
2017-06-23,15784.387494546252
2017-06-26,15794.774196729963
2017-06-27,15667.528427011559
2017-06-28,15807.759308053195
2017-06-29,15668.827136268863
2017-06-30,15698.04165549631
2017-07-03,15724.659746834057
2017-07-05,15761.015681039313
2017-07-06,15616.889662850675
2017-07-07,15718.167191172442
2017-07-10,15735.046449017764
2017-07-11,15723.36103757675
2017-07-12,15841.517823743841
2017-07-13,15868.135915081586
2017-07-14,15942.146492749403
2017-07-17,15940.198924175902
2017-07-18,15948.639048411018
2017-07-19,16034.984887460965
2017-07-20,16042.126302438775
2017-07-21,16027.843472483153
2017-07-24,16023.948335336148
2017-07-25,16062.900697431105
2017-07-26,16063.549556747303
2017-07-27,16047.486007190555
2017-07-28,16050.245194304676
2017-07-31,16034.194949110371
2017-08-01,16034.194949110371
2017-08-02,16034.194949110371
