date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10224.721318210804
2012-02-07,10240.326954015447
2012-02-08,10270.71663231971
2012-02-09,10260.44591568739
2012-02-10,10174.460104644984
2012-02-13,10250.185469771703
2012-02-14,10237.312296357444
2012-02-15,10189.604946574851
2012-02-16,10302.436156585516
2012-02-17,10329.69733425023
2012-02-21,10319.36763691598
2012-02-22,10342.28639023227
2012-02-23,10296.66825442302
2012-02-24,10274.060666966481
2012-02-27,10256.802601137184
2012-02-28,10226.891123094309
2012-02-29,10267.036896883887
2012-03-01,10213.836574022529
2012-03-02,10244.98296763371
2012-03-05,10286.765543933452
2012-03-06,10437.211840736867
2012-03-07,10426.77462889613
2012-03-08,10519.98094429404
2012-03-09,10560.667881349202
2012-03-12,10561.435117386949
2012-03-13,10751.813905141033
2012-03-14,10741.062091235892
2012-03-15,10668.198710446666
2012-03-16,10700.03941457873
2012-03-19,10658.09319787212
2012-03-20,10689.118097076022
2012-03-21,10706.62344776493
2012-03-22,10783.749142945733
2012-03-23,10748.88812059428
2012-03-26,10598.02600957558
2012-03-27,10630.95558586399
2012-03-28,10683.669594247678
2012-03-29,10701.923594158596
2012-03-30,10657.659631600402
2012-04-02,10579.700845995409
2012-04-03,10622.96259177317
2012-04-04,10728.244224007301
2012-04-05,10733.614277406488
2012-04-09,10722.880663129083
2012-04-10,10532.355407310242
2012-04-11,10521.823051902931
2012-04-12,10648.63815314419
2012-04-13,10522.042657730226
2012-04-16,10515.137704321016
2012-04-17,10670.889008433347
2012-04-18,10634.82824632577
2012-04-19,10566.543197580599
2012-04-20,10584.189579869008
2012-04-23,10495.188500168262
2012-04-24,10535.085737745829
2012-04-25,10679.328786176142
2012-04-26,10753.751961527701
2012-04-27,10771.39834381611
2012-04-30,10731.501106238546
2012-05-01,10798.252501378074
2012-05-02,10766.028214740483
2012-05-03,10683.93208844895
2012-05-04,10511.30122885103
2012-05-07,10518.974179791005
2012-05-08,10476.775291077036
2012-05-09,10414.628368938256
2012-05-10,10436.11122669665
2012-05-11,10404.653766861878
2012-05-14,10289.566527129933
2012-05-15,10230.488082930377
2012-05-16,10191.358842883576
2012-05-17,10040.21084104405
2012-05-18,9954.279410010473
2012-05-21,10125.375445274809
2012-05-22,10143.021827563216
2012-05-23,10148.393127366788
2012-05-24,10168.341160791599
2012-05-25,10135.350047351187
2012-05-29,10258.109067295163
2012-05-30,10109.262716592044
2012-05-31,10087.013032030829
2012-06-01,9833.05404367214
2012-06-04,9828.450741399334
2012-06-05,9902.873916750894
2012-06-06,10125.37544527481
2012-06-07,10131.513571881202
2012-06-08,10212.074873839152
2012-06-11,10082.409729758023
2012-06-12,10198.26379629279
2012-06-13,10133.048396214786
2012-06-14,10240.462685006758
2012-06-15,10291.86817826634
2012-06-18,10311.816211691154
2012-06-19,10411.558720271096
2012-06-20,10394.679164785508
2012-06-21,10161.436207382392
2012-06-22,10239.69585820394
2012-06-25,10075.504776348815
2012-06-26,10126.142272077634
2012-06-27,10217.445002914783
2012-06-28,10188.289194216415
2012-06-29,10442.249353303047
2012-07-02,10473.705642409876
2012-07-03,10542.758688685808
2012-07-05,10495.18850016827
2012-07-06,10395.447162316272
2012-07-09,10382.40408230067
2012-07-10,10291.868178266343
2012-07-11,10293.403002599927
2012-07-12,10243.531162945985
2012-07-13,10415.395195741083
2012-07-16,10390.842689315523
2012-07-17,10462.19738672786
2012-07-18,10539.689040018644
2012-07-19,10567.310024383429
2012-07-20,10470.637164470654
2012-07-23,10364.756529284323
2012-07-24,10275.755449583578
2012-07-25,10278.058271447924
2012-07-26,10447.619482378677
2012-07-27,10640.198375401407
2012-07-30,10640.198375401407
2012-07-31,10565.77637077779
2012-08-01,10556.568595504234
2012-08-02,10483.680244486257
2012-08-03,10691.605039388933
2012-08-06,10712.319899616563
2012-08-07,10766.02821474049
2012-08-08,10779.071294756091
2012-08-09,10788.277899301705
2012-08-10,10805.924281590114
2012-08-13,10800.554152514487
2012-08-14,10802.087806120127
2012-08-15,10814.36405933291
2012-08-16,10894.15853448804
2012-08-17,10908.735268109282
2012-08-20,10909.503265640044
2012-08-21,10898.593762374403
2012-08-22,10892.30437633771
2012-08-23,10881.412071961373
2012-08-24,10936.219919790336
2012-08-27,10925.283699870546
2012-08-28,10903.562855981696
2012-08-29,10912.045165889309
2012-08-30,10833.392303067236
2012-08-31,10885.056853730766
2012-09-04,10875.031984759638
2012-09-05,10865.778983634174
2012-09-06,11086.317864604307
2012-09-07,11075.231546739702
2012-09-10,11127.017044768643
2012-09-11,11096.002419591587
2012-09-12,11058.992944095551
2012-09-13,10890.492695944804
2012-09-14,10842.202088572894
2012-09-17,10879.020214367776
2012-09-18,10887.917551544471
2012-09-19,10881.9766610145
2012-09-20,10881.234152233454
2012-09-21,10943.536397859341
2012-09-24,10960.041446511766
2012-09-25,11076.676744585298
2012-09-26,11138.940795640749
2012-09-27,11033.995309107117
2012-09-28,11085.106735299378
2012-10-01,11055.847899082144
2012-10-02,11044.359782454474
2012-10-03,10999.265444558318
2012-10-04,10920.422448218555
2012-10-05,10919.675550024049
2012-10-08,10957.035874355613
2012-10-09,11065.372584571018
2012-10-10,11054.307211986446
2012-10-11,11049.419016309277
2012-10-12,11013.193846083164
2012-10-15,11104.91284405713
2012-10-16,11093.807931213072
2012-10-17,11032.455553507867
2012-10-18,11061.130100192822
2012-10-19,11245.457576250486
2012-10-22,11234.212118674235
2012-10-23,11067.244086644885
2012-10-24,11035.941370318496
2012-10-25,11068.026236610314
2012-10-26,11061.766648642704
2012-10-31,11061.766648642704
2012-11-01,11177.58813199684
2012-11-02,11166.410543864842
2012-11-05,11178.097454705174
2012-11-06,11166.919357250468
2012-11-07,11408.583282057178
2012-11-08,11397.174698775121
2012-11-09,11395.676187564526
2012-11-12,11404.749228262084
2012-11-13,11365.157091452023
2012-11-14,11211.741022384187
2012-11-15,11192.770576769779
2012-11-16,11248.033185174414
2012-11-19,11475.683566832622
2012-11-20,11480.632269291049
2012-11-21,11502.07706613467
2012-11-23,11658.793109222343
2012-11-26,11634.048338358885
2012-11-27,11574.66139171512
2012-11-28,11667.866149919899
2012-11-29,11722.30313553391
2012-11-30,11724.777486763121
2012-12-03,11667.040527129275
2012-12-04,11650.54443274408
2012-12-05,11671.164865368406
2012-12-06,11710.75574360714
2012-12-07,11746.223542178072
2012-12-10,11751.172244636497
2012-12-11,11831.179623904585
2012-12-12,11819.34844428068
2012-12-13,11819.34844428068
2012-12-14,11763.653503092452
2012-12-17,11901.903179140743
2012-12-18,11890.001275961602
2012-12-19,11966.357696622921
2012-12-20,11897.52340969107
2012-12-21,12088.546371807424
2012-12-24,12125.79551887763
2012-12-26,12176.905817503246
2012-12-27,12193.227805750861
2012-12-28,12181.03457794511
2012-12-31,12375.680159834481
