date,account_value
2017-01-03,10000.0
2017-01-04,10049.432441347251
2017-01-05,10039.383008905905
2017-01-06,10065.226563644017
2017-01-09,10055.161337080373
2017-01-10,10045.106175743293
2017-01-11,10016.717667261299
2017-01-12,10041.859024731662
2017-01-13,10018.80773075537
2017-01-17,10054.108662937046
2017-01-18,10031.88963826757
2017-01-19,10069.05281603281
2017-01-20,10032.058738130912
2017-01-23,10058.163663819676
2017-01-24,9993.673456052826
2017-01-25,9907.1728041206
2017-01-26,9897.26563131648
2017-01-27,9871.847244950863
2017-01-30,9861.975397705912
2017-01-31,9852.979536826215
2017-02-01,9849.082327313698
2017-02-02,9842.591454139842
2017-02-03,9774.747619585662
2017-02-06,9792.222470829318
2017-02-07,9791.794314384042
2017-02-08,9778.963144011132
2017-02-09,9720.94798293203
2017-02-10,9711.227034949097
2017-02-13,9754.317004188102
2017-02-14,9744.562687183914
2017-02-15,9785.63750896527
2017-02-16,9775.851871456305
2017-02-17,9781.470533995793
2017-02-21,9771.689063461798
2017-02-22,9753.248643622312
2017-02-23,9743.495394978689
2017-02-24,9721.401386790714
2017-02-27,9706.208048267978
2017-02-28,9732.40672065928
2017-03-01,9596.176998841174
2017-03-02,9586.580821842334
2017-03-03,9583.02307661482
2017-03-06,9573.440053538205
2017-03-07,9535.300674675544
2017-03-08,9525.765374000868
2017-03-09,9528.308009680766
2017-03-10,9518.779701671085
2017-03-13,9514.061565105338
2017-03-14,9504.547503540232
2017-03-15,9412.878044521533
2017-03-16,9403.465166477012
2017-03-17,9336.94428667396
2017-03-20,9327.607342387286
2017-03-21,9198.637679432517
2017-03-22,9220.283505334983
2017-03-23,9210.44454815407
2017-03-24,9203.754129333724
2017-03-27,9194.308514252023
2017-03-28,9261.213903500058
2017-03-29,9269.871633338755
2017-03-30,9299.388504881494
2017-03-31,9290.089116376612
2017-04-03,9264.657678741482
2017-04-04,9255.39302106274
2017-04-05,9218.65220150827
2017-04-06,9209.433549306761
2017-04-07,9190.845487218441
2017-04-10,9181.654641731222
2017-04-11,9161.559919699826
2017-04-12,9121.415294362656
2017-04-13,9112.293879068293
2017-04-17,9183.834766503982
2017-04-18,9156.428038264317
2017-04-19,9139.593056971404
2017-04-20,9130.453463914433
2017-04-21,9092.254461269376
2017-04-24,9083.162206808107
2017-04-25,9126.8777690827
2017-04-26,9121.138447318253
2017-04-27,9128.790876337514
2017-04-28,9108.895611724494
2017-05-01,9131.851147387179
2017-05-02,9135.294973965196
2017-05-03,9124.199302166284
2017-05-04,9134.91200223521
2017-05-05,9170.876316951622
2017-05-08,9169.34618142679
2017-05-09,9160.928976544295
2017-05-10,9177.3804145793
2017-05-11,9158.633481357863
2017-05-12,9143.329207117704
2017-05-15,9134.185877910586
2017-05-16,9116.697457801585
2017-05-17,9107.580760343784
2017-05-18,9135.126226338649
2017-05-19,9194.542676069115
2017-05-22,9241.227491993579
2017-05-23,9261.676052458655
2017-05-24,9283.282034178825
2017-05-25,9327.651418874257
2017-05-26,9325.722775928338
2017-05-30,9317.62023842385
2017-05-31,9315.305395913667
2017-06-01,9389.383299833755
2017-06-02,9420.634851158919
2017-06-05,9411.214216307759
2017-06-06,9371.746873972601
2017-06-07,9389.086857429562
2017-06-08,9393.710696224638
2017-06-09,9379.453467956202
2017-06-12,9370.074014488246
2017-06-13,9406.476707216474
2017-06-14,9397.070230509258
2017-06-15,9369.60806960704
2017-06-16,9360.238461537434
2017-06-19,9273.03114918293
2017-06-20,9335.569308523509
2017-06-21,9337.874198771873
2017-06-22,9342.102113462768
2017-06-23,9330.945428067884
2017-06-26,9324.805325939293
2017-06-27,9399.927769374988
2017-06-28,9315.794515111691
2017-06-29,9306.478720596579
2017-06-30,9314.50681419968
2017-07-03,9305.19230738548
2017-07-05,9317.379514009228
2017-07-06,9308.062134495218
2017-07-07,9359.057682698758
2017-07-10,9369.108087806057
2017-07-11,9362.150251158031
2017-07-12,9432.504266603362
2017-07-13,9448.353458764472
2017-07-14,9492.42152707666
2017-07-17,9491.261887635323
2017-07-18,9496.287385112531
2017-07-19,9547.700229784608
2017-07-20,9538.152529554824
2017-07-21,9520.130739863089
2017-07-24,9510.610609123225
2017-07-25,9524.19607194729
2017-07-26,9514.671875875343
2017-07-27,9496.321793535015
2017-07-28,9486.82547174148
2017-07-31,9471.964940845537
2017-08-01,9462.492975904692
2017-08-02,9457.616919395647
2017-08-03,9448.159302476251
2017-08-04,9421.51244259758
2017-08-07,9403.995708620136
2017-08-08,9427.138659501667
2017-08-09,9427.519714277483
2017-08-10,9560.591890575728
2017-08-11,9546.472186795405
2017-08-14,9451.836574498091
2017-08-15,9452.986666033219
2017-08-16,9436.497033310969
2017-08-17,9583.620102942728
2017-08-18,9574.036482839785
2017-08-21,9571.949262817603
2017-08-22,9672.043266646506
2017-08-23,9637.364953344848
2017-08-24,9614.903301358037
2017-08-25,9637.364953344848
2017-08-28,9637.759407733907
2017-08-29,9648.793307183994
2017-08-30,9694.504918633316
2017-08-31,9752.827645786547
2017-09-01,9766.619719447945
2017-09-05,9696.475386671353
2017-09-06,9729.577085021616
2017-09-07,9728.394924459279
2017-09-08,9716.967171922553
2017-09-11,9820.607657438466
2017-09-12,9810.787049781027
2017-09-13,9805.679599187335
2017-09-14,9795.873919588148
2017-09-15,9750.861081213405
2017-09-18,9741.110220132192
2017-09-19,9741.11139032847
2017-09-20,9731.37027893814
2017-09-21,9695.591238773806
2017-09-22,9685.895647535033
2017-09-25,9695.993914088418
2017-09-26,9686.29792017433
2017-09-27,9714.295599357314
2017-09-28,9704.581303757957
2017-09-29,9728.9545763146
2017-10-02,9719.225621738286
2017-10-03,9730.285835373732
2017-10-04,9720.555549538358
2017-10-05,9653.297261802558
2017-10-06,9664.29050240703
2017-10-09,9680.247511461092
2017-10-10,9654.708042331118
2017-10-11,9639.54045265833
2017-10-12,9653.90431580126
2017-10-13,9642.151697296826
2017-10-16,9629.293112061649
2017-10-17,9622.503385828502
2017-10-18,9613.086914873156
2017-10-19,9610.455756555015
2017-10-20,9560.861457806881
2017-10-23,9598.047339345998
2017-10-24,9581.182559706733
2017-10-25,9628.610619037287
2017-10-26,9616.164149460104
2017-10-27,9537.540613583293
2017-10-30,9573.068756826031
2017-10-31,9558.154758487743
2017-11-01,9545.517240727639
2017-11-02,9541.809873367776
2017-11-03,9509.952627247649
2017-11-06,9495.234411627262
2017-11-07,9501.836971444223
2017-11-08,9485.675293340026
2017-11-09,9520.086427446618
2017-11-10,9523.037078457057
2017-11-13,9514.181888667257
2017-11-14,9536.278730497783
2017-11-15,9584.010389694242
2017-11-16,9502.536858828407
2017-11-17,9530.462080958463
2017-11-20,9514.199664059484
2017-11-21,9451.950258638783
2017-11-22,9460.311211109005
2017-11-24,9438.460442905087
2017-11-27,9443.172218807209
2017-11-28,9347.373026745796
2017-11-29,9338.02565371905
2017-11-30,9410.360016081802
2017-12-01,9400.94965606572
2017-12-04,9380.185635012907
2017-12-05,9370.805449377895
2017-12-06,9363.21266532952
2017-12-07,9353.84945266419
2017-12-08,9395.452153024522
2017-12-11,9386.056700871497
2017-12-12,9393.219202952845
2017-12-13,9383.825983749892
2017-12-14,9336.1362247887
2017-12-15,9326.80008856391
2017-12-18,9376.55757059709
2017-12-19,9367.181013026493
2017-12-20,9352.909722465305
2017-12-21,9343.55681274284
2017-12-22,9331.772197297425
2017-12-26,9322.440425100127
2017-12-27,9317.649407262525
2017-12-28,9308.331757855261
2017-12-29,9263.961251750387
