date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,-1,-1,-1,-1,-1.0,268.7699890136719,10000.0,-73.18831209751806,0.0
2018-01-03,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-41.83978904560354,41.83978904560354
2018-01-04,-1,0,-1,-1,-1.0,271.6099853515625,0.0,-65.87414908896608,107.71393813456962
2018-01-05,-1,0,-1,-1,-1.0,273.4200134277344,0.0,-17.95606990627857,125.67000804084819
2018-01-08,-1,0,-1,-1,-1.0,273.9200134277344,0.0,-22.18406719660925,147.85407523745744
2018-01-09,-1,0,-1,-1,-1.0,274.5400085449219,0.0,14.960637352396589,132.89343788506085
2018-01-10,-1,0,-1,-1,-1.0,274.1199951171875,0.0,-71.45716054628247,204.35059843134331
2018-01-11,-1,0,-1,-1,-1.0,276.1199951171875,0.0,-63.380444350654216,267.73104278199753
2018-01-12,-1,0,-1,-1,-1.0,277.9200134277344,0.0,33.017573683839146,234.71346909815838
2018-01-16,-1,0,-1,-1,-1.0,276.9700012207031,0.0,-92.3817936224259,327.0952627205843
2018-01-17,-1,0,-1,-1,-1.0,279.6099853515625,0.0,16.1352802635829,310.9599824570014
2018-01-18,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-43.74874751795869,354.7087299749601
2018-01-19,-1,0,-1,-1,-1.0,280.4100036621094,0.0,-77.83025845852899,432.53898843348907
2018-01-22,1,1,0,0,0.0,282.69000244140625,9494.272699468993,-9.494272699468638,442.0332611329577
2018-01-23,1,1,1,1,1.0,283.2900085449219,9484.778426769524,-13.16451521466297,455.1977763476207
2018-01-24,-1,-1,0,0,0.0,283.17999267578125,9471.613911554861,-9.471613911555323,464.669390259176
2018-01-25,1,1,1,1,1.0,283.29998779296875,9462.142297643306,99.97937096241185,364.69001929676415
2018-01-26,-1,-1,0,0,0.0,286.5799865722656,9562.121668605718,-9.56212166860496,374.2521409653691
2018-01-29,1,1,1,1,1.0,284.67999267578125,9552.559546937113,-107.43586020592193,481.68800117129103
2018-01-30,-1,-1,0,0,0.0,281.760009765625,9445.12368673119,-9.445123686731677,491.1331248580227
2018-01-31,1,1,1,1,1.0,281.8999938964844,9435.67856304446,-20.13616394158089,511.2692887996036
2018-02-01,-1,-1,0,0,0.0,281.5799865722656,9415.542399102878,-9.415542399103288,520.6848311987069
2018-02-02,1,1,1,1,1.0,275.45001220703125,9406.126856703775,-402.40086833516034,923.0856995338672
2018-02-05,0,0,1,1,1.0,263.92999267578125,0.0,177.39357537055548,745.6921241633117
