date,account_value
2018-01-02,16432.624663250106
2018-01-03,16416.192038586854
2018-01-04,16468.898056517348
2018-01-05,16452.42915846083
2018-01-08,16466.03300887615
2018-01-09,16449.566975867274
2018-01-10,16407.976701685006
2018-01-11,16391.56872498332
2018-01-12,16481.926465402732
2018-01-16,16465.44453893733
2018-01-17,16605.7651852626
2018-01-18,16589.159420077336
2018-01-19,16647.969633928224
2018-01-22,16631.321664294297
2018-01-23,16649.95482148495
2018-01-24,16633.304866663464
2018-01-25,16623.712735265603
2018-01-26,16607.089022530337
2018-01-29,16480.48885691364
2018-01-30,16311.447311840904
2018-01-31,16319.551172203861
2018-02-01,16301.025538943344
2018-02-02,15946.153483236683
2018-02-05,15279.244819471129
2018-02-06,15580.280176498818
2018-02-07,15495.759403962451
2018-02-08,14914.530469000563
2018-02-09,15138.569435721194
2018-02-12,15360.871734742503
2018-02-13,15399.080190829205
2018-02-14,15606.90967012229
2018-02-15,15806.055810918768
2018-02-16,15810.686335883085
2018-02-20,15711.692743618496
2018-02-21,15633.539163745767
2018-02-22,15653.801464705602
2018-02-23,15903.312735484036
2018-02-26,16087.98605655229
2018-02-27,15887.10324805649
2018-02-28,15726.165563346716
2018-03-01,15497.496071661772
2018-03-02,15577.384552532196
2018-03-05,15757.427348636134
2018-03-06,15797.37247242216
2018-03-07,15791.582991190544
2018-03-08,15867.99990336395
2018-03-09,16144.140667765858
2018-03-12,16123.87836680602
2018-03-13,16019.674771443466
2018-03-14,15937.468378038444
2018-03-15,15920.101701045227
2018-03-16,15873.789384595564
2018-03-19,15659.011467803564
2018-03-20,15685.642728128665
2018-03-21,15655.53813240492
2018-03-22,15264.194288310877
2018-03-23,14938.843816791059
2018-03-26,15347.556104579946
2018-03-27,15086.46763803991
2018-03-28,15041.890222587943
2018-03-29,15234.089692587135
2018-04-02,14905.2676523703
2018-04-03,15096.30816610219
2018-04-04,15257.825328945615
2018-04-05,15378.24017843734
2018-04-06,15035.523029924305
2018-04-09,15109.623796264741
2018-04-10,15349.872250412916
2018-04-11,15269.404291408842
2018-04-12,15395.027377296905
2018-04-13,15349.872250412915
2018-04-16,15476.074814434627
2018-04-17,15641.644790810346
2018-04-18,15653.223753273574
2018-04-19,15566.386834904237
2018-04-20,15434.393022949282
2018-04-23,15432.078643817938
2018-04-24,15224.249164524852
2018-04-25,15261.878142477906
2018-04-26,15417.026345956067
2018-04-27,15431.499165684289
2018-04-30,15312.82275059351
2018-05-01,15340.031722350634
2018-05-02,15236.985316553752
2018-05-03,15203.407385431363
2018-05-04,15400.237380394869
2018-05-07,15452.340944777774
2018-05-08,15452.340944777774
2018-05-09,15601.69966702432
2018-05-10,15747.585053872224
2018-05-11,15795.635804722833
2018-05-14,15803.16195365377
2018-05-15,15694.326066625274
2018-05-16,15760.321205901124
2018-05-17,15747.0073424402
2018-05-18,15707.639930086198
2018-05-21,15825.738633744952
2018-05-22,15781.740696426634
2018-05-23,15825.159155611302
2018-05-24,15792.740180756213
2018-05-25,15755.111202803158
2018-05-29,15573.911217133547
2018-05-30,15781.740696426634
2018-05-31,15685.063249995015
2018-06-01,15839.054263907501
2018-06-04,15914.31221981361
2018-06-05,15925.891182276839
