date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,1,1,1,1,1.0,225.2400054931641,10000.0,49.43244134725137,0.0
2017-01-04,-1,-1,0,0,0.0,226.5800018310547,10049.432441347251,-10.049432441346653,10.049432441346653
2017-01-05,1,1,1,1,1.0,226.3999938964844,10039.383008905905,25.84355473811229,0.0
2017-01-06,-1,-1,0,0,0.0,227.2100067138672,10065.226563644017,-10.065226563643591,10.065226563643591
2017-01-09,-1,-1,-1,-1,-1.0,226.4600067138672,10055.161337080373,-10.05516133708079,20.12038790072438
2017-01-10,-1,0,-1,-1,-1.0,226.4600067138672,0.0,-28.388508481993995,48.508896382718376
2017-01-11,-1,0,-1,-1,-1.0,227.1000061035156,0.0,25.1413574703638,23.367538912354576
2017-01-12,-1,0,-1,-1,-1.0,226.52999877929688,0.0,-23.051293976292072,46.41883288864665
2017-01-13,-1,0,-1,-1,-1.0,227.0500030517578,0.0,35.30093218167531,11.11790070697134
2017-01-17,-1,0,-1,-1,-1.0,226.25,0.0,-22.219024669475402,33.33692537644674
2017-01-18,-1,0,-1,-1,-1.0,226.75,0.0,37.16317776524011,0.0
2017-01-19,-1,0,-1,-1,-1.0,225.91000366210935,0.0,-36.99407790189798,36.99407790189798
2017-01-20,-1,0,-1,-1,-1.0,226.7400054931641,0.0,26.104925688763615,10.889152213134366
2017-01-23,-1,0,-1,-1,-1.0,226.1499938964844,0.0,-64.49020776685029,75.37935997998466
2017-01-24,-1,0,-1,-1,-1.0,227.6000061035156,0.0,-86.50065193222508,161.88001191220974
2017-01-25,1,1,0,0,0.0,229.57000732421875,9907.1728041206,-9.90717280411991,171.78718471632965
2017-01-26,1,1,1,1,1.0,229.3300018310547,9897.26563131648,-25.418386365618062,197.2055710819477
2017-01-27,-1,-1,0,0,0.0,228.97000122070312,9871.847244950863,-9.871847244950914,207.07741832689862
2017-01-30,-1,-1,-1,-1,-1.0,227.5500030517578,9861.975397705912,-8.99586087969692,216.07327920659554
2017-01-31,-1,0,-1,-1,-1.0,227.52999877929688,0.0,-3.8972095125172928,219.97048871911284
2017-02-01,-1,0,-1,-1,-1.0,227.6199951171875,0.0,-6.490873173856016,226.46136189296885
2017-02-02,-1,0,-1,-1,-1.0,227.77000427246097,0.0,-67.84383455417992,294.3051964471488
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,17.474851243656303,276.83034520349247
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.42815644527581753,277.2585016487683
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-12.831170372910492,290.0896720216788
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-58.015161079101745,348.1048331007805
2017-02-09,1,1,0,0,0.0,230.6000061035156,9720.94798293203,-9.720947982932557,357.8257810837131
2017-02-10,1,1,1,1,1.0,231.5099945068359,9711.227034949097,43.08996923900486,314.7358118447082
2017-02-13,-1,-1,0,0,0.0,232.77000427246097,9754.317004188102,-9.754317004188124,324.49012884889635
2017-02-14,1,1,1,1,1.0,233.6999969482422,9744.562687183914,41.07482178135615,283.4153070675402
2017-02-15,-1,-1,0,0,0.0,234.9199981689453,9785.63750896527,-9.78563750896501,293.2009445765052
2017-02-16,1,1,1,1,1.0,234.72000122070312,9775.851871456305,5.618662539487559,287.58228203701765
2017-02-17,-1,-1,0,0,0.0,235.08999633789065,9781.470533995793,-9.781470533995162,297.3637525710128
2017-02-21,1,1,1,1,1.0,236.4900054931641,9771.689063461798,-18.440419839485912,315.8041724104987
2017-02-22,-1,-1,0,0,0.0,236.27999877929688,9753.248643622312,-9.75324864362301,325.55742105412173
2017-02-23,-1,-1,-1,-1,-1.0,236.44000244140625,9743.495394978689,-22.094008187974396,347.6514292420961
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.193338522736667,362.8447677648328
2017-02-27,-1,0,-1,-1,-1.0,237.11000061035156,0.0,26.198672391303262,336.64609537352953
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-136.22972181810655,472.8758171916361
2017-03-01,1,1,0,0,0.0,239.77999877929688,9596.176998841174,-9.596176998840747,482.47199419047683
2017-03-02,1,1,1,1,1.0,238.27000427246097,9586.580821842334,-3.5577452275138057,486.02973941799064
2017-03-03,-1,-1,0,0,0.0,238.4199981689453,9583.02307661482,-9.583023076615063,495.6127624946057
2017-03-06,1,1,1,1,1.0,237.7100067138672,9573.440053538205,-38.13937886266103,533.7521413572667
