date,account_value
2018-01-02,10000.0
2018-01-03,9926.811687902482
2018-01-04,9884.971898856878
2018-01-05,9819.097749767912
2018-01-08,9801.141679861634
2018-01-09,9778.957612665024
2018-01-10,9793.918250017421
2018-01-11,9722.461089471139
2018-01-12,9659.080645120484
2018-01-16,9692.098218804324
2018-01-17,9599.716425181898
2018-01-18,9615.85170544548
2018-01-19,9572.102957927522
2018-01-22,9494.272699468993
2018-01-23,9484.778426769524
2018-01-24,9471.613911554861
2018-01-25,9462.142297643306
2018-01-26,9562.121668605718
2018-01-29,9552.559546937113
2018-01-30,9445.12368673119
2018-01-31,9435.67856304446
2018-02-01,9415.542399102878
2018-02-02,9406.126856703775
2018-02-05,9003.725988368615
2018-02-06,9181.11956373917
2018-02-07,9131.313314462184
2018-02-08,8788.807769931658
2018-02-09,8920.82905049254
2018-02-12,9051.826950625771
2018-02-13,9074.342361112871
2018-02-14,9196.811743989416
2018-02-15,9314.164224727703
2018-02-16,9316.892892175187
2018-02-20,9258.558125641515
2018-02-21,9212.503924239663
2018-02-22,9224.444056614775
2018-02-23,9371.475610833724
2018-02-26,9480.299574315326
2018-02-27,9361.923713149386
2018-02-28,9267.086642898199
2018-03-01,9132.336694889837
2018-03-02,9179.413235640573
2018-03-05,9285.508531674694
2018-03-06,9309.047322589444
2018-03-07,9305.635707471016
2018-03-08,9350.666528445216
2018-03-09,9513.39026291441
2018-03-12,9501.450130539299
2018-03-13,9440.045222722672
2018-03-14,9391.602786630045
2018-03-15,9381.36898235353
2018-03-16,9354.078143563645
2018-03-19,9227.514197897728
2018-03-20,9243.207419226741
2018-03-21,9225.467437042425
2018-03-22,8994.857038355223
2018-03-23,8803.13509591878
2018-03-26,9043.980339961265
2018-03-27,8890.126596584229
2018-03-28,8863.858097143227
2018-03-29,8977.11705617091
2018-04-02,8783.34939395793
2018-04-03,8895.925405314665
2018-04-04,8991.103949401326
2018-04-05,9062.061795981053
2018-04-06,8860.106049268095
2018-04-09,8903.772015979172
2018-04-10,9045.34519422439
2018-04-11,8997.92717963818
2018-04-12,9071.954126422095
2018-04-13,9045.345194224388
2018-04-16,9119.713614843777
2018-04-17,9217.280393621213
2018-04-18,9224.103623858067
2018-04-19,9172.932520317958
2018-04-20,9095.151443501374
2018-04-23,9093.787630317018
2018-04-24,8971.318247440473
2018-04-25,8993.492184092102
2018-04-26,9084.917639224861
2018-04-27,9093.446156481545
2018-04-30,9023.512731408235
2018-05-01,9039.546385493953
2018-05-02,8978.823384269506
2018-05-03,8959.036641229886
2018-05-04,9075.02426770505
2018-05-07,9105.72776269213
2018-05-08,9105.72776269213
2018-05-09,9193.741602706463
2018-05-10,9279.708681865493
2018-05-11,9308.023942161795
2018-05-14,9312.458937707874
2018-05-15,9248.324321365
2018-05-16,9287.213818694525
2018-05-17,9279.368249108786
2018-05-18,9256.16989095074
2018-05-21,9325.762883267344
2018-05-22,9299.835857661816
2018-05-23,9325.42140943187
2018-05-24,9316.095988022438
2018-05-25,9284.60485392431
2018-05-29,9177.822347293715
2018-05-30,9300.29781366109
2018-05-31,9243.325071491912
2018-06-01,9334.073127588032
2018-06-04,9378.423203808246
2018-06-05,9385.24677297927
2018-06-06,9463.712612793644
2018-06-07,9462.68918153104
2018-06-08,9453.226492349508
2018-06-11,9456.33356624728
2018-06-12,9446.877232681032
2018-06-13,9407.316161931958
2018-06-14,9397.908845770025
2018-06-15,9334.617655935797
2018-06-18,9325.283038279862
2018-06-19,9280.251606255135
2018-06-20,9270.97135464888
2018-06-21,9203.640292181777
2018-06-22,9220.420558772941
2018-06-25,9094.90449241062
2018-06-26,9115.041017157255
2018-06-27,9039.52981749702
2018-06-28,9091.213325369936
2018-06-29,9104.301400734223
2018-07-02,9123.766059338046
2018-07-03,9091.548234255146
2018-07-05,9165.716725815955
2018-07-06,9243.242499718428
2018-07-09,9326.471966531435
2018-07-10,9360.032499713763
2018-07-11,9291.568725249683
2018-07-12,9375.805991276906
2018-07-13,9383.189349544466
2018-07-16,9374.799216248884
2018-07-17,9412.722782614705
2018-07-18,9432.523374289935
2018-07-19,9423.090850915645
2018-07-20,9402.909036382647
