date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-195.13848053539186,0.0
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,63.74165363448628,0.0
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,16.77429899355593,0.0
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-204.0857402650763,204.0857402650763
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-141.46174756755318,345.5474878326295
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.5588304684806644,344.9886573641488
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-8.945553377116084,353.9342107412649
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-134.75236924064302,488.6865799819079
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,210.79511859198465,277.8914613899233
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,176.12800649162637,101.76345489829691
2016-02-16,1,0,1,1,1.0,189.77999877929688,0.0,173.33300097293795,0.0
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-44.17234912224012,44.17234912224012
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-5.032033745181252,49.20438286742137
2016-02-19,1,0,1,1,1.0,192.0,0.0,155.4401878661356,0.0
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-137.54737475933143,137.54737475933143
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,49.20352969113628,88.34384506819515
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,130.8379964324231,0.0
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-25.161021902189532,25.161021902189532
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-85.54798637322529,110.70900827541482
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,254.40778406946265,0.0
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,49.76321333590022,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,43.612665477476185,0.0
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,36.343603505800274,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,8.946406553404813,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-122.4512735237895,122.4512735237895
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,54.7961002573702,67.6551732664193
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,8.945553377114265,58.70961988930503
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,180.0423792998481,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-14.537270767063092,14.537270767063092
2016-03-14,1,0,1,1,1.0,202.5,0.0,-18.451643575284834,32.988914342347925
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,65.41899821621337,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,72.12922971940498,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-13.978440298582427,13.978440298582427
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,16.214615348788357,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-6.150547858429491,6.150547858429491
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-75.48306570657223,81.63361356500172
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-5.032886921468162,86.66650048646989
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,6.710231503197065,79.95626898327282
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,105.11729088546235,0.0
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,50.32289698066779,0.0
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-27.956880597164854,27.956880597164854
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,78.27892440154938,0.0
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-37.462117619046694,37.462117619046694
2016-04-04,1,0,1,1,1.0,206.25,0.0,-115.1822115521154,152.6443291711621
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,124.68744857399724,27.956880597164854
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-138.107058404099,166.06393900126386
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,30.752739292140177,135.31119970912368
2016-04-08,1,0,1,1,1.0,204.5,0.0,-26.838366483918435,162.14956619304212
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,106.23580499871423,55.91376119432789
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,116.30072566536,0.0
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.5588304684806644,0.0
2016-04-14,0,0,1,1,1.0,208.00999450683597,0.0,-12.859926185337827,12.859926185337827
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,81.63446674129227,0.0
2016-04-18,0,0,1,1,1.0,209.2400054931641,0.0,36.90243397428094,0.0
2016-04-19,0,0,1,1,1.0,209.8999938964844,0.0,11.183434779892195,0.0
2016-04-20,0,0,1,1,1.0,210.1000061035156,0.0,-63.1828231660038,63.1828231660038
2016-04-21,1,0,1,1,1.0,208.97000122070312,0.0,0.0,63.1828231660038
