Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2015-01-02,206.3800048828125,206.8800048828125,204.17999267578125,205.42999267578125,170.58958435058594,121465900,-0.0005351992434832,0.0099136448628587,55.50750458265673,0.9673066076523468,0.9312898655068044,171.96683197021486,170.06223907470704,168.5688363647461,0.0,1.0,4.733469808776404e-140,9.205936430370991e-294,2.2863014496987034e-89
2015-01-05,204.1699981689453,204.3699951171875,201.3500061035156,201.72000122070312,167.5088348388672,169632600,-0.0182244849683284,0.0106934013512612,54.42054385743707,0.6122223223547962,0.8674763568764029,171.64090118408205,169.8629364013672,168.73637420654296,1.0,2.1435935552144765e-06,0.9999978564064473,2.531356087805464e-77,2.0161122461319147e-22
2015-01-06,202.08999633789065,202.72000122070312,198.86000061035156,199.82000732421875,165.9311065673828,209151400,-0.0094634136475969,0.0108269733716544,53.13837100024213,0.2011868256373929,0.7342184506286009,171.08453826904298,169.57070617675782,168.8353579711914,1.0,4.5502446234921705e-09,0.9999956632770153,4.332172758153375e-06,4.8911906840911165e-28
2015-01-07,201.4199981689453,202.72000122070312,200.8800048828125,202.30999755859375,167.99871826171875,125346700,0.0123836684464144,0.0112003216119731,61.780102646330995,0.0417954254709513,0.595733845597071,170.65604248046876,169.43925552368165,168.95091918945312,1.0,5.61078555984591e-10,0.9999939379503783,6.061488537407952e-06,8.046448502467901e-35
2015-01-08,204.0099945068359,206.16000366210935,203.9900054931641,205.8999938964844,170.97988891601562,147217800,0.0175895909283219,0.0119298645421125,61.33405713510213,0.1542540054500136,0.5074378775676596,170.5024185180664,169.4626434326172,169.1305630493164,1.0,2.096198607050669e-12,0.9999780386072212,2.1961390687927097e-05,3.2280778019007347e-38
2015-01-09,206.3999938964844,206.4199981689453,203.5099945068359,204.25,169.60971069335938,158567300,-0.0080459627425363,0.0114756999266543,46.46021371414824,0.1313027326239932,0.4322108485789263,170.21011505126953,169.5542007446289,169.24564025878905,1.0,7.223150178347698e-11,0.9999885725471053,1.1427380669874072e-05,4.810142910856165e-37
2015-01-12,204.41000366210935,204.6000061035156,201.9199981689453,202.6499938964844,168.2811279296875,144396100,-0.0078640167695247,0.0115714852625114,40.52871915302761,0.005840828520121,0.3469368445671653,169.72931518554688,169.53679580688475,169.33910125732422,1.0,3.75774421573162e-11,0.9999893544862085,1.0645476203450711e-05,1.3552820047387457e-34
2015-01-13,204.1199951171875,205.47999572753903,200.5099945068359,202.0800018310547,167.80776977539062,214553300,-0.0028168646481711,0.0109550517802176,36.55837901198475,-0.1302828616877605,0.2514929033161801,169.17792663574218,169.63198699951172,169.40211822509767,1.0,3.223351963118691e-09,0.999996610243731,3.3865328895482936e-06,6.246885664876025e-32
2015-01-14,199.6499938964844,201.1000061035156,198.57000732421875,200.86000061035156,166.79464721679688,192991100,-0.0060556983643927,0.0109265737120736,33.587353223630586,-0.3162666651095378,0.1379409896310365,168.61822967529298,169.73350830078124,169.4072152709961,1.0,3.2085954961237246e-09,0.9999962901310973,3.7066602883096735e-06,2.065295708901049e-30
2015-01-15,201.6300048828125,202.0099945068359,198.8800048828125,199.02000427246097,165.2667236328125,176613900,-0.0092027227581094,0.0109775189537872,30.819740539286457,-0.5802619347167024,-0.0056995952385112,168.07681121826172,169.82469940185547,169.37993621826172,1.0,1.8009114653531767e-09,0.999994986477537,5.011721567140748e-06,2.0366607481554878e-29
2015-01-16,198.77000427246097,201.82000732421875,198.5500030517578,201.6300048828125,167.43411254882812,211879600,0.013029240336946,0.0104817660851374,36.24245780939222,-0.6075860422798485,-0.1260768846467787,167.76126403808593,169.8640480041504,169.40756591796875,1.0,5.7841991978596364e-08,0.9999972410082567,2.701149773381841e-06,2.922549839495143e-24
2015-01-20,202.3999938964844,202.72000122070312,200.1699981689453,202.05999755859375,167.79112243652344,130991100,0.002129971048771,0.008828573885159,36.62629761615726,-0.59359034015813,-0.2195795757490489,167.78949279785155,169.7151969909668,169.4213607788086,1.0,0.0002936406115792721,0.9997052007369608,1.1586514770995817e-06,2.7398811457950015e-16
2015-01-21,201.5,203.66000366210935,200.94000244140625,203.0800018310547,168.6381378173828,122942700,0.0050353359268728,0.0088544236205345,40.886903174179785,-0.5082923056619109,-0.2773221217316213,168.06019592285156,169.57236709594727,169.43871704101562,1.0,0.00027083470210939223,0.9997279469174756,1.218380384540453e-06,4.517870466083339e-14
2015-01-22,203.9900054931641,206.2599945068359,202.3300018310547,206.1000061035156,171.14598083496094,174356000,0.0147616584729159,0.0094545122895999,51.08707515117189,-0.2356150030941251,-0.2689806980041221,168.3749221801758,169.51548233032227,169.50309173583983,1.0,1.2201134388743786e-05,0.9999856110964723,2.18776912466634e-06,4.479843204518011e-17
2015-01-23,205.7899932861328,206.1000061035156,204.80999755859375,204.97000122070312,170.2076416015625,117516800,-0.0054977685028055,0.0095142451550372,49.1412393791371,-0.0941471407483618,-0.23401398655297,168.29769744873047,169.40005798339843,169.5381286621094,1.0,8.98041945136486e-06,0.9999896858645767,1.333715963596213e-06,9.192928727890114e-18
2015-01-26,204.7100067138672,205.55999755859375,203.8500061035156,205.4499969482422,170.606201171875,92009700,0.0023388706794088,0.0095369834896563,57.91929064279255,0.0495563312653928,-0.1772999229892975,168.39734649658203,169.3037307739258,169.5778350830078,1.0,1.0807979913615764e-05,0.9999880733743797,1.1186457174995933e-06,5.771332458405957e-19
2015-01-27,202.97000122070312,204.1199951171875,201.7400054931641,202.7400054931641,168.35585021972656,134044600,-0.0132780882440899,0.0098993216333974,55.99339816488295,-0.0179353985962507,-0.1454270181106881,168.40481872558593,169.06706695556642,169.57616638183595,1.0,6.137419588883798e-07,0.9999962524475184,3.1338105029794e-06,4.854126478041928e-22
2015-01-28,204.1699981689453,204.2899932861328,199.91000366210935,200.13999938964844,166.19679260253906,168514300,-0.0129073115284421,0.0102007951736957,45.56610609866448,-0.2428416589917503,-0.1649099462869006,168.24372100830078,168.7108238220215,169.52751770019532,1.0,1.256756936806408e-07,0.9999962489384737,3.625385836207447e-06,1.3064954944233737e-24
2015-01-29,200.3800048828125,202.3000030517578,198.67999267578125,201.9900054931641,167.73306274414062,173585400,0.0092012196914231,0.0104714129026667,41.39913596854305,-0.2937313769631089,-0.1906742324221422,168.33756256103516,168.47789611816407,169.50876861572266,1.0,6.410349729304107e-08,0.999997801502702,2.1343938180273533e-06,2.6902520015731206e-26
2015-01-30,200.57000732421875,202.1699981689453,199.1300048828125,199.4499969482422,165.62384033203125,197729700,-0.0126546085591053,0.0106037051375451,39.83924395492234,-0.4985119310181858,-0.2522417721413509,168.37327423095704,168.22504272460938,169.44568786621093,1.0,1.2675330018018352e-08,0.9999950221526296,4.965172019377708e-06,1.1055474340374341e-28
2015-02-02,200.0500030517578,202.02999877929688,197.86000061035156,201.9199981689453,167.67491149902344,163107000,0.0123078592259622,0.0110451465322268,48.5095383691921,-0.4896532756486635,-0.2997240728428135,168.39735412597656,168.07930908203124,169.4041390991211,1.0,1.5650999680345764e-09,0.9999958087476851,4.189687233187334e-06,4.279662822998211e-30
2015-02-03,203.0,204.8500061035156,202.5500030517578,204.83999633789065,170.0996551513672,124212900,0.0143574178978695,0.010748279323742,55.14154208265984,-0.283705795321481,-0.296520417338547,168.62820739746093,168.20885009765624,169.4165347290039,1.0,8.870268846697825e-09,0.9999963036898509,3.6874398742038775e-06,1.9578543464450832e-29
2015-02-04,203.9199981689453,205.3800048828125,203.5099945068359,204.05999755859375,169.45196533203125,134306700,-0.0038149757845693,0.0105374465711149,56.060713629453915,-0.1707853812763176,-0.2713734101261011,168.70959014892577,168.38489303588867,169.4100311279297,1.0,4.0035231907627724e-08,0.9999978181249887,2.1418397984978272e-06,1.2850757125048806e-26
2015-02-05,204.86000061035156,206.3000030517578,204.77000427246097,206.1199951171875,171.16259765625,97953200,0.0100444719188154,0.0104173235578668,63.335947196286845,0.0560919989677017,-0.2058803283073405,168.71125183105468,168.54308700561523,169.4195718383789,1.0,8.499384990797604e-08,0.9999978999137963,2.015092338979097e-06,4.322595177680368e-24
2015-02-06,206.55999755859375,207.2400054931641,204.9199981689453,205.5500030517578,170.68927001953125,125672000,-0.0027691990826989,0.0096720633057838,57.97397552748672,0.195447377153215,-0.1256147872152294,168.75941467285156,168.528556060791,169.4100665283203,1.0,4.790692994743719e-06,0.9999939868050123,1.222501971065076e-06,1.9926851902769e-20
2015-02-09,204.77000427246097,205.63999938964844,204.13999938964844,204.6300048828125,169.92527770996094,87219000,-0.0044859715820944,0.0095498297769633,55.12571683221728,0.2414563652569938,-0.0522005567207847,168.69132232666016,168.5443344116211,169.3877587890625,1.0,7.998233644811188e-06,0.9999907369662391,1.2648001144823248e-06,1.7220023971524874e-18
2015-02-10,205.8800048828125,207.1199951171875,204.67999267578125,206.80999755859375,171.73553466796875,96164200,0.0105969068300527,0.0096320888152975,57.11020180558095,0.419159616230587,0.0420714778694895,169.02929077148437,168.71705474853516,169.39290100097656,1.0,5.773414311808389e-06,0.9999927040606863,1.5225249737699825e-06,1.0089224577476156e-18
2015-02-11,206.61000061035156,207.4499969482422,205.8300018310547,206.92999267578125,171.83522033691406,91087800,0.0005802919502927,0.0095908059255536,51.77884789570603,0.5615611953852522,0.1459694213726421,169.59313354492187,168.91842727661134,169.40730529785156,1.0,8.084359309280263e-06,0.9999908077997045,1.1078410091203132e-06,2.817766777940952e-18
2015-02-12,207.88999938964844,208.9900054931641,206.97000122070312,208.9199981689453,173.48773193359375,97545900,0.0095708912496936,0.0096063223248273,58.16455821203452,0.7985541133140828,0.2764863597609303,170.1686004638672,169.25308151245116,169.47854431152345,1.0,7.075899043907302e-06,0.9999915122906876,1.4118102441370485e-06,1.0753595973672977e-17
2015-02-13,209.07000732421875,209.83999633789065,208.7599945068359,209.77999877929688,174.201904296875,93670400,0.0041081084579985,0.0092460666650478,58.811708659591815,1.0321030083256062,0.4276096894738654,171.02640686035156,169.6998405456543,169.54209899902344,1.0,5.444114210688814e-05,0.9999444600236539,1.098834210262639e-06,2.8589950021762217e-15
2015-02-17,209.3999938964844,210.32000732421875,209.1000061035156,210.11000061035156,174.4759063720703,76968200,0.0015716637148277,0.0089171022486309,66.60654782015357,1.2251787695801395,0.5871235054951204,171.70650634765624,170.05193023681642,169.59792053222657,1.0,0.0004503572957723741,0.9995485444159913,1.0982869614345694e-06,1.286659900758044e-12
2015-02-18,209.66000366210935,210.22000122070312,209.33999633789065,210.1300048828125,174.49252319335938,80652900,9.523395180648484e-05,0.0089278608185337,75.47172463294169,1.3638123600723588,0.7424612764105681,172.14579315185546,170.3870002746582,169.65787322998048,1.0,0.0026594650673270777,0.9973394657206676,1.0691670004496957e-06,4.4992504757886874e-11
2015-02-19,209.41000366210935,210.4199981689453,209.2400054931641,209.97999572753903,174.36802673339844,91462500,-0.0007137319784199,0.008916111959558,72.30626698636166,1.4469550582665534,0.8833600327817652,172.63739929199218,170.673494720459,169.70971954345703,1.0,0.024388326796933108,0.9756108230769839,8.496746338787371e-07,4.5142963924073723e-10
2015-02-20,209.47999572753903,211.3300018310547,208.72999572753903,211.2400054931641,175.41427612304688,140896400,0.0059823067168714,0.0084411460098336,85.44832356555023,1.5790673223135343,1.0225014906881191,173.06256713867188,170.88690948486328,169.80545043945312,1.0,0.23290779350099283,0.7670914835958078,7.071052420554546e-07,1.5797952951032832e-08
2015-02-23,210.94000244140625,211.2100067138672,210.47999572753903,211.2100067138672,175.38937377929688,74411100,-0.0001419731168632,0.0083002003739299,82.73478462994785,1.6625925009422249,1.1505196927389405,173.53257751464844,171.14599609375,169.90299530029296,0.0,0.5202483216594108,0.4797510470594797,3.194590044914533e-07,3.1182210998046755e-07
2015-02-24,211.1199951171875,212.0500030517578,210.7599945068359,211.80999755859375,175.88754272460938,72472300,0.0028363337064245,0.0083035928722427,79.36015505388029,1.7488255054660726,1.2701808552843667,174.1288040161133,171.41006317138672,170.06517486572267,0.0,0.7707277580277964,0.22927154185057746,2.7408257247564433e-08,6.727133437256295e-07
2015-02-25,211.66000366210935,212.2400054931641,211.22000122070312,211.6300048828125,175.73814392089844,73061700,-0.0008497605173624,0.0075701793260522,83.58570583046503,1.7845394875694467,1.3730525817413828,174.52906494140626,171.7791778564453,170.2073532104492,0.0,0.9806828022376037,0.019294141563375458,6.419688912710737e-10,2.305555703765074e-05
2015-02-26,211.52000427246097,211.7100067138672,210.6499938964844,211.3800048828125,175.530517578125,72697900,-0.0011821513827445,0.0067529750937505,77.80199373751972,1.7756211101634565,1.4535662874257975,174.89859466552736,172.2458641052246,170.39988464355469,0.0,0.9964763566428648,0.0002758022148627747,1.0725675434430423e-11,0.0032478411315677194
2015-02-27,211.2599945068359,211.5800018310547,210.6000061035156,210.66000366210935,174.9326629638672,108076000,-0.0034118003110688,0.006705819410227,76.58789268279624,1.7007066730508598,1.50299436455081,175.0430877685547,172.60584411621093,170.6032534790039,0.0,0.9549023566460428,1.0349236563718635e-05,9.936508173978931e-15,0.04508729411736987
2015-03-02,210.77999877929688,212.05999755859375,210.72000122070312,211.9900054931641,176.0370635986328,87491400,0.0062934446841752,0.0057868979982154,86.72796828063278,1.7107320886499051,1.5445419093706294,175.22660369873046,173.12650527954102,170.85513671875,3.0,0.38659151669153896,4.664011791162468e-07,9.003485737074242e-17,0.6134080169072903
