date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,4.352499826340136,0.0
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,7.254904339226414,0.0
2017-02-02,0,0,1,1,1.0,227.7700042724609,0.0,75.92964727569233,0.0
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-19.82903871376402,19.82903871376402
2017-02-06,-1,-1,0,0,0.0,228.92999267578125,11071.758881750075,-11.071758881749702,30.900797595513723
2017-02-07,0,0,0,0,0.0,228.94000244140625,0.0,0.0,30.900797595513723
2017-02-08,0,0,0,0,0.0,229.2400054931641,0.0,0.0,30.900797595513723
2017-02-09,0,0,0,0,0.0,230.6000061035156,0.0,0.0,30.900797595513723
2017-02-10,-1,-1,-1,-1,-1.0,231.50999450683597,11060.687122868325,-71.19907227209114,102.09986986760487
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-43.90661687524698,146.00648674285185
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-57.14002090210852,203.14650764496037
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,9.2697729893207,193.87673465563967
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-17.17833975076428,211.05507440640395
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-64.79580516407805,275.850879570482
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,9.604538632715048,266.24634093776694
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-7.330685226246715,273.57702616401366
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-13.726257184605856,287.3032833486195
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-16.885750053563243,304.18903340218276
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,29.116986570968947,275.0720468312138
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-151.40457964813504,426.47662647934885
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,67.16264722118831,359.31397925816054
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.756098366200604,366.07007762436115
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,31.939543990381935,334.1305336339792
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,32.131028366773535,301.9995052672057
2017-03-07,0,0,-1,-1,-1.0,237.0,0.0,20.03141453356693,281.96809073363875
2017-03-08,0,0,-1,-1,-1.0,236.55999755859372,0.0,-13.708653072073503,295.67674380571225
2017-03-09,0,0,-1,-1,-1.0,236.8600006103516,0.0,-37.830895978382614,333.50763978409486
2017-03-10,0,0,-1,-1,-1.0,237.69000244140625,0.0,-5.431095505628036,338.9387352897229
2017-03-13,0,0,-1,-1,-1.0,237.80999755859372,0.0,41.14608400126053,297.79265128846237
2017-03-14,0,0,-1,-1,-1.0,236.8999938964844,0.0,-93.40360410277935,391.1962553912417
2017-03-15,0,0,-1,-1,-1.0,238.9499969482422,0.0,21.04706929824897,370.14918609299275
2017-03-16,0,0,-1,-1,-1.0,238.47999572753903,0.0,65.18808170126067,304.9611043917321
2017-03-17,0,0,-1,-1,-1.0,237.02999877929688,0.0,11.831682630516298,293.1294217612158
2017-03-20,0,0,-1,-1,-1.0,236.7700042724609,0.0,138.6468113176379,154.48261044357787
2017-03-21,0,0,-1,-1,-1.0,233.72999572753903,0.0,-25.736710768267585,180.21932121184545
2017-03-22,0,0,-1,-1,-1.0,234.27999877929688,0.0,11.643512737007768,168.5758084748377
2017-03-23,0,0,-1,-1,-1.0,234.02999877929688,0.0,7.934418955223009,160.64138951961468
2017-03-24,0,0,-1,-1,-1.0,233.8600006103516,0.0,11.218195527506396,149.42319399210828
2017-03-27,0,0,-1,-1,-1.0,233.6199951171875,0.0,-79.62423591789593,229.0474299100042
2017-03-28,0,0,-1,-1,-1.0,235.32000732421875,0.0,-10.154709945050854,239.20213985505507
2017-03-29,0,0,-1,-1,-1.0,235.5399932861328,0.0,-34.55586977778694,273.758009632842
2017-03-30,0,0,-1,-1,-1.0,236.2899932861328,0.0,25.179544485255974,248.57846514758603
2017-03-31,0,0,-1,-1,-1.0,235.7400054931641,0.0,18.85837567393901,229.72008947364702
2017-04-03,0,0,-1,-1,-1.0,235.3300018310547,0.0,-6.9231031589315535,236.64319263257858
2017-04-04,0,0,-1,-1,-1.0,235.47999572753903,0.0,32.267828778165494,204.37536385441308
2017-04-05,1,1,0,0,0.0,234.77999877929688,10887.212556609426,-10.887212556608574,215.26257641102166
2017-04-06,0,0,0,0,0.0,235.44000244140625,0.0,0.0,215.26257641102166
2017-04-07,0,0,0,0,0.0,235.1999969482422,0.0,0.0,215.26257641102166
2017-04-10,0,0,0,0,0.0,235.33999633789065,0.0,0.0,215.26257641102166
2017-04-11,0,0,0,0,0.0,235.05999755859372,0.0,0.0,215.26257641102166
2017-04-12,0,0,0,0,0.0,234.02999877929688,0.0,0.0,215.26257641102166
2017-04-13,0,0,0,0,0.0,232.50999450683597,0.0,0.0,215.26257641102166
2017-04-17,0,0,0,0,0.0,234.57000732421875,0.0,0.0,215.26257641102166
2017-04-18,0,0,0,0,0.0,233.8699951171875,0.0,0.0,215.26257641102166
2017-04-19,0,0,0,0,0.0,233.44000244140625,0.0,0.0,215.26257641102166
2017-04-20,0,0,0,0,0.0,235.33999633789065,0.0,0.0,215.26257641102166
2017-04-21,0,0,0,0,0.0,234.58999633789065,0.0,0.0,215.26257641102166
2017-04-24,0,0,0,0,0.0,237.1699981689453,0.0,0.0,215.26257641102166
2017-04-25,0,0,0,0,0.0,238.5500030517578,0.0,0.0,215.26257641102166
2017-04-26,0,0,0,0,0.0,238.3999938964844,0.0,0.0,215.26257641102166
2017-04-27,0,0,0,0,0.0,238.6000061035156,0.0,0.0,215.26257641102166
2017-04-28,0,0,0,0,0.0,238.0800018310547,0.0,0.0,215.26257641102166
