date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,0,0,0,0,0.0,227.52999877929688,0.0,0.0,0.0
2017-02-01,0,0,0,0,0.0,227.6199951171875,0.0,0.0,0.0
2017-02-02,0,0,0,0,0.0,227.7700042724609,0.0,0.0,0.0
2017-02-03,0,0,0,0,0.0,229.33999633789065,0.0,0.0,0.0
2017-02-06,0,0,0,0,0.0,228.92999267578125,0.0,0.0,0.0
2017-02-07,0,0,0,0,0.0,228.94000244140625,0.0,0.0,0.0
2017-02-08,0,0,0,0,0.0,229.2400054931641,0.0,0.0,0.0
2017-02-09,0,0,0,0,0.0,230.6000061035156,0.0,0.0,0.0
2017-02-10,-1,-1,-1,-1,-1.0,231.50999450683597,10000.0,-64.3712922001796,64.3712922001796
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-39.69610240982911,104.0673946100087
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-51.66046220037242,155.72785681038113
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.38082922547801,147.34702758490312
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.530987867152362,162.87801545205548
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-58.582079435291234,221.4600948873467
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.683491835563473,212.77660305178324
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.62769423347163,219.40429728525487
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.40994979075549,231.81424707601036
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.266456654984722,247.08070373099508
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,26.32475383086239,220.7559499001327
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-136.8853290634197,357.6412789635524
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,60.72194835194932,296.9193306116031
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.108208550833297,303.02753916243637
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,28.87663635683748,274.1509028055989
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,29.049757948891056,245.10114485670783
2017-03-07,0,0,-1,-1,-1.0,237.0,0.0,18.110461231790396,226.99068362491744
2017-03-08,0,0,-1,-1,-1.0,236.55999755859372,0.0,-12.394033860457057,239.3847174853745
2017-03-09,0,0,-1,-1,-1.0,236.8600006103516,0.0,-34.20302514494324,273.58774263031773
2017-03-10,0,0,-1,-1,-1.0,237.69000244140625,0.0,-4.910269538679131,278.49801216899687
2017-03-13,0,0,-1,-1,-1.0,237.80999755859372,0.0,37.200296459150195,241.29771570984667
