date,account_value
2017-01-31,10000.0
2017-02-01,10000.0
2017-02-02,10000.0
2017-02-03,10000.0
2017-02-06,10000.0
2017-02-07,10000.0
2017-02-08,10000.0
2017-02-09,10000.0
2017-02-10,10000.0
2017-02-13,9935.62870779982
2017-02-14,9895.932605389991
2017-02-15,9844.272143189619
2017-02-16,9852.652972415097
2017-02-17,9837.121984547945
2017-02-21,9778.539905112653
2017-02-22,9787.223396948217
2017-02-23,9780.595702714745
2017-02-24,9768.18575292399
2017-02-27,9752.919296269005
2017-02-28,9779.244050099867
2017-03-01,9642.358721036448
2017-03-02,9703.080669388397
2017-03-03,9696.972460837564
2017-03-06,9725.849097194401
2017-03-07,9754.898855143292
2017-03-08,9773.009316375083
2017-03-09,9760.615282514626
2017-03-10,9726.412257369682
2017-03-13,9721.501987831003
2017-03-14,9758.702284290153
2017-03-15,9674.255809071028
2017-03-16,9693.284526784897
2017-03-17,9752.22126459975
2017-03-20,9762.918323922631
2017-03-21,9888.269316837874
2017-03-22,9865.000680375808
2017-03-23,9875.527614740433
2017-03-24,9882.701146427104
2017-03-27,9892.843550242425
2017-03-28,9820.855042626772
2017-03-29,9811.674139277597
2017-03-30,9780.432075024335
2017-03-31,9803.196975799077
2017-04-03,9820.246889122227
2017-04-04,9813.987691043458
2017-04-05,9843.16113064962
2017-04-06,9833.31796951897
2017-04-07,9833.31796951897
2017-04-10,9833.31796951897
2017-04-11,9833.31796951897
2017-04-12,9833.31796951897
2017-04-13,9833.31796951897
2017-04-17,9833.31796951897
2017-04-18,9833.31796951897
2017-04-19,9833.31796951897
2017-04-20,9833.31796951897
2017-04-21,9833.31796951897
2017-04-24,9833.31796951897
2017-04-25,9833.31796951897
2017-04-26,9833.31796951897
2017-04-27,9833.31796951897
2017-04-28,9833.31796951897
2017-05-01,9833.31796951897
2017-05-02,9833.31796951897
2017-05-03,9833.31796951897
2017-05-04,9833.31796951897
2017-05-05,9833.31796951897
2017-05-08,9833.31796951897
2017-05-09,9833.31796951897
2017-05-10,9833.31796951897
2017-05-11,9833.31796951897
2017-05-12,9833.31796951897
2017-05-15,9833.31796951897
2017-05-16,9833.31796951897
2017-05-17,9833.31796951897
2017-05-18,9863.0583948716
2017-05-19,9927.209442026033
2017-05-22,9977.61433564307
2017-05-23,9999.692338832192
2017-05-24,10023.019992342895
2017-05-25,10070.924949685883
2017-05-26,10068.842622903836
2017-05-30,10060.09443502188
2017-05-31,10057.595134378716
2017-06-01,10137.575933114365
2017-06-02,10171.317763058838
2017-06-05,10161.146445295779
2017-06-06,10161.146445295779
2017-06-07,10161.146445295779
2017-06-08,10161.146445295779
2017-06-09,10161.146445295779
2017-06-12,10161.146445295779
2017-06-13,10161.146445295779
2017-06-14,10161.146445295779
2017-06-15,10161.146445295779
2017-06-16,10161.146445295779
2017-06-19,10161.146445295779
2017-06-20,10161.146445295779
2017-06-21,10161.146445295779
2017-06-22,10161.146445295779
2017-06-23,10161.146445295779
2017-06-26,10161.146445295779
2017-06-27,10161.146445295779
2017-06-28,10161.146445295779
2017-06-29,10161.146445295779
2017-06-30,10161.146445295779
2017-07-03,10161.146445295779
2017-07-05,10161.146445295779
2017-07-06,10161.146445295779
2017-07-07,10161.146445295779
2017-07-10,10161.146445295779
2017-07-11,10161.146445295779
2017-07-12,10161.146445295779
2017-07-13,10161.146445295779
2017-07-14,10161.146445295779
2017-07-17,10161.146445295779
2017-07-18,10161.146445295779
2017-07-19,10161.146445295779
2017-07-20,10161.146445295779
2017-07-21,10161.146445295779
2017-07-24,10161.146445295779
2017-07-25,10161.146445295779
2017-07-26,10161.146445295779
2017-07-27,10161.146445295779
2017-07-28,10161.146445295779
2017-07-31,10161.146445295779
2017-08-01,10161.146445295779
2017-08-02,10161.146445295779
2017-08-03,10161.146445295779
2017-08-04,10161.146445295779
2017-08-07,10161.146445295779
2017-08-08,10161.146445295779
2017-08-09,10161.146445295779
2017-08-10,10161.146445295779
2017-08-11,10165.976934006403
2017-08-14,10266.75378988839
2017-08-15,10265.504539911002
2017-08-16,10283.411515298998
2017-08-17,10123.084323643374
2017-08-18,10107.26027878736
2017-08-21,10115.171983501743
2017-08-22,10220.946474720537
2017-08-23,10210.725528245815
2017-08-24,10210.725528245815
2017-08-25,10210.725528245815
2017-08-28,10200.93230665709
2017-08-29,10212.610961062852
2017-08-30,10260.993685127181
2017-08-31,10250.732691442054
2017-09-01,10254.963654381141
2017-09-05,10244.70869072676
2017-09-06,10269.40225867784
2017-09-07,10268.154508416661
2017-09-08,10257.886353908245
2017-09-11,10257.886353908245
2017-09-12,10213.087437287071
2017-09-13,10208.186335071809
2017-09-14,10211.450809647218
