date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,1,1,1,1,1.0,193.6499938964844,10000.0,-190.04132992662926,0.0
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,58.81019499889953,0.0
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,15.476532824794049,0.0
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-188.2963728915638,188.2963728915638
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-130.51736949026963,318.81374238183344
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.5155957988026785,318.29814658303076
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-8.253468626622634,326.5516152096534
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-124.32707122801185,450.87868643766524
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,194.48667115381795,256.3920152838473
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,162.5016267374649,93.89038854638238
2016-02-16,1,0,1,1,1.0,189.77999877929688,0.0,159.92286057429737,0.0
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-40.75489601093432,40.75489601093432
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-4.642723696691974,45.39761970762629
2016-02-19,1,0,1,1,1.0,192.0,0.0,143.4143489827402,0.0
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-126.9058373911812,126.9058373911812
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,45.396832538470335,81.50900485271086
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,120.71553912892523,0.0
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-23.214405652614005,23.214405652614005
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-78.92945152039101,102.14385717300502
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,234.72518419679727,0.0
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,45.91321550642715,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,40.23851304297568,0.0
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,33.531831812759265,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,8.254255795782228,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-112.97766630110709,112.97766630110709
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,50.5567263722769,62.420939928830194
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,8.253468626620815,54.16747130220938
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,166.11315883655334,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-13.412575291273242,13.412575291273242
2016-03-14,1,0,1,1,1.0,202.5,0.0,-17.02410739035986,30.4366826816331
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,60.357769564463524,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,66.54885499587363,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.896979492470564,12.896979492470564
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.960149856835415,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.674702463455105,5.674702463455105
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-69.64321695784383,75.31791942129894
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.643510865849748,79.96143028714869
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,6.191085431415559,73.77034485573313
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,96.98475050834895,0.0
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,46.429598474385784,0.0
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-25.793958984941128,25.793958984941128
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,72.22277029017278,0.0
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-34.563810579522396,34.563810579522396
2016-04-04,1,0,1,1,1.0,206.25,0.0,-106.2709850708925,140.8347956504149
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,115.04083666547376,25.793958984941128
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-127.42222035914165,153.21617934408278
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,28.37351231726643,124.84266702681634
2016-04-08,1,0,1,1,1.0,204.5,0.0,-24.761980218179815,149.60464724499616
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,98.0167292751139,51.587917969882255
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,107.30296383765199,0.0
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.5155957988026785,0.0
2016-04-14,1,0,1,1,1.0,208.00999450683597,0.0,-11.865000725709251,11.865000725709251
2016-04-15,1,0,1,1,1.0,207.77999877929688,0.0,75.31870659046035,0.0
2016-04-18,1,0,1,1,1.0,209.2400054931641,0.0,34.04742761156194,0.0
2016-04-19,1,0,1,1,1.0,209.8999938964844,0.0,10.318213329299397,0.0
2016-04-20,1,0,1,1,1.0,210.1000061035156,0.0,-58.294599200096854,58.294599200096854
2016-04-21,1,0,1,1,1.0,208.97000122070312,0.0,0.0,58.294599200096854
2016-04-22,0,0,1,1,1.0,208.97000122070312,0.0,-18.57168195592203,76.86628115601889
